1,2,3
0,1,0
2,315,5
0,2,0
1,2,3
0,0,0
2,311,5
0,7,0
1,2,3
0,0,0
2,317,5
0,1,0
1,2,3
0,0,0
2,315,4
0,3,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,5,0
4,623,12
0,2,4
1,2,3
0,0,0
4,624,12
0,6,4
1,2,3
0,0,0
4,629,12
0,1,4
1,2,3
0,0,0
4,628,11
0,2,5
1,2,3
0,0,0
4,630,13
0,0,3
1,2,3
0,0,0
4,630,12
0,0,4
1,2,3
0,0,0
4,630,13
0,0,3
1,2,3
0,0,0
4,630,13
0,0,3
1,2,3
0,7,1
4,933,20
0,4,6
1,2,3
0,1,0
4,935,20
0,8,7
1,2,3
0,0,0
4,943,21
0,1,6
1,2,3
0,0,0
4,942,19
0,2,8
1,2,3
0,0,0
4,944,21
0,0,6
1,2,3
0,0,0
4,942,20
0,2,7
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,8,1
6,1246,28
0,3,8
1,2,3
0,1,0
6,1248,28
0,8,9
1,2,3
0,0,0
6,1255,30
0,2,7
1,2,3
0,0,0
6,1254,28
0,3,9
1,2,3
0,0,0
6,1256,31
0,1,6
1,2,3
0,0,0
6,1254,30
0,3,7
1,2,3
0,0,0
6,1257,36
0,0,1
1,2,3
0,0,0
6,1257,36
0,0,1
1,2,3
0,10,1
7,1556,37
0,5,9
1,2,3
0,1,0
7,1557,36
0,13,11
1,2,3
0,0,0
7,1567,40
0,4,7
1,2,3
0,0,0
7,1563,37
0,8,10
1,2,3
0,0,0
7,1569,41
0,2,6
1,2,3
0,0,0
7,1568,40
0,3,7
1,2,3
0,0,0
7,1571,46
0,0,1
1,2,3
0,0,0
7,1571,46
0,0,1
1,2,3
0,9,1
12,1869,40
0,9,10
1,2,3
0,1,0
12,1870,39
0,16,12
1,2,3
0,0,0
12,1883,43
0,4,8
1,2,3
0,0,0
12,1880,42
0,7,9
1,2,3
0,0,0
12,1885,44
0,2,7
1,2,3
0,0,0
12,1884,43
0,3,8
1,2,3
0,0,0
12,1886,50
0,1,1
1,2,3
0,0,0
12,1885,50
0,2,1
1,2,3
0,9,1
12,2184,47
0,9,12
1,2,3
0,1,0
12,2182,46
0,19,14
1,2,3
0,0,0
12,2197,53
0,5,7
1,2,3
0,0,0
12,2193,52
0,9,8
1,2,3
0,0,0
12,2200,53
0,2,7
1,2,3
0,0,0
12,2198,53
0,4,7
1,2,3
0,0,0
12,2201,59
0,1,1
1,2,3
0,0,0
12,2200,59
0,2,1
1,2,3
0,13,2
12,2494,53
0,12,13
1,2,3
0,6,1
12,2488,52
0,25,15
1,2,3
0,0,0
12,2511,60
0,8,8
1,2,3
0,0,0
12,2507,59
0,12,9
1,2,3
0,0,0
12,2515,63
0,4,5
1,2,3
0,0,0
12,2515,63
0,4,5
1,2,3
0,0,0
12,2518,67
0,1,1
1,2,3
0,0,0
12,2517,67
0,2,1
1,2,3
0,15,2
14,2798,71
0,12,12
1,2,3
0,4,0
14,2799,71
0,22,14
1,2,3
0,0,0
14,2817,77
0,8,8
1,2,3
0,0,0
14,2813,77
0,12,8
1,2,3
0,0,0
14,2819,80
0,6,5
1,2,3
0,0,0
14,2818,80
0,7,5
1,2,3
0,0,0
14,2823,84
0,2,1
1,2,3
0,0,0
14,2823,84
0,2,1
1,2,3
0,22,2
14,3100,84
0,16,11
1,2,3
0,4,0
14,3108,85
0,26,12
1,2,3
0,0,0
14,3129,89
0,9,8
1,2,3
0,0,0
14,3128,89
0,10,8
1,2,3
0,0,0
14,3131,92
0,7,5
1,2,3
0,0,0
14,3130,92
0,8,5
1,2,3
0,0,0
14,3135,96
0,3,1
1,2,3
0,0,0
14,3135,96
0,3,1
1,2,3
0,27,2
14,3406,94
0,18,13
1,2,3
0,10,0
14,3409,96
0,32,13
1,2,3
0,0,0
14,3444,103
0,7,6
1,2,3
0,0,0
14,3443,103
0,8,6
1,2,3
0,0,0
14,3447,108
0,4,1
1,2,3
0,0,0
14,3447,108
0,4,1
1,2,3
0,0,0
14,3448,108
0,3,1
1,2,3
0,0,0
14,3448,108
0,3,1
1,2,3
0,37,2
15,3714,101
0,15,15
1,2,3
0,9,0
15,3725,103
0,32,15
1,2,3
0,0,0
15,3760,116
0,6,2
1,2,3
0,0,0
15,3759,116
0,7,2
1,2,3
0,0,0
15,3763,116
0,3,2
1,2,3
0,0,0
15,3763,116
0,3,2
1,2,3
0,0,0
15,3766,118
0,0,0
1,2,3
0,0,0
15,3766,118
0,0,0
1,2,3
0,35,1
17,4037,112
0,13,9
1,2,3
0,9,0
17,4040,113
0,36,9
1,2,3
0,0,0
17,4079,120
0,6,2
1,2,3
0,0,0
17,4078,120
0,7,2
1,2,3
0,0,0
17,4082,120
0,3,2
1,2,3
0,0,0
17,4082,120
0,3,2
1,2,3
0,0,0
17,4085,122
0,0,0
1,2,3
0,0,0
17,4085,122
0,0,0
1,2,3
0,25,1
20,4350,128
0,17,7
1,2,3
0,4,0
20,4349,128
0,39,8
1,2,3
0,0,0
20,4389,134
0,3,2
1,2,3
0,0,0
20,4384,134
0,8,2
1,2,3
0,0,0
20,4391,136
0,1,0
1,2,3
0,0,0
20,4387,136
0,5,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,25,1
22,4668,142
0,8,7
1,2,3
0,4,0
22,4665,142
0,32,8
1,2,3
0,0,0
22,4698,150
0,3,0
1,2,3
0,0,0
22,4694,149
0,7,1
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,20,1
23,4985,157
0,8,4
1,2,3
0,5,0
23,4986,158
0,22,4
1,2,3
0,0,0
23,5012,162
0,1,0
1,2,3
0,0,0
23,5010,162
0,3,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,15,1
26,5304,163
0,10,4
1,2,3
0,5,0
26,5304,163
0,20,5
1,2,3
0,0,0
26,5328,168
0,1,0
1,2,3
0,0,0
26,5328,168
0,1,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
