3,4,5,6,7,8
1,0,1,2,0,0
1,2,10,4,1,0
0,6,78,42,10,1
0,6,23,71,30,3
0,1,4,10,14,1
0,0,1,1,1,0
3,4,5,6,7,8
1,0,1,3,0,0
0,2,10,3,1,0
1,5,64,37,8,1
0,6,34,70,27,2
0,2,6,16,19,2
0,0,2,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
1,1,4,2,0,0
1,5,66,42,11,1
0,7,39,69,27,2
0,2,5,15,18,2
0,0,2,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,1,0,0
2,5,60,37,12,1
0,8,48,77,28,2
0,2,4,13,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,6,66,39,11,1
0,6,45,75,29,2
0,2,3,14,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,8,59,33,13,1
0,6,51,79,31,2
0,1,4,16,12,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,7,59,32,11,1
0,6,53,83,30,2
0,2,3,14,15,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,7,65,33,9,1
0,7,45,82,32,2
0,1,5,14,15,2
0,0,1,0,0,0
3,4,5,6,7,8
1,1,0,2,1,0
2,3,19,13,2,0
0,11,146,87,15,3
1,9,50,153,58,7
0,1,5,18,32,3
0,0,3,0,1,3
3,4,5,6,7,8
1,1,0,4,1,0
1,3,17,10,2,0
1,9,121,70,14,3
0,10,74,158,51,8
1,2,8,30,40,2
0,0,3,1,1,3
3,4,5,6,7,8
0,0,0,1,0,0
2,2,11,7,1,0
1,11,124,85,17,3
0,9,75,145,56,6
1,3,10,34,35,4
0,0,3,1,0,3
3,4,5,6,7,8
0,0,0,1,0,0
1,3,7,5,0,0
2,8,117,77,14,4
1,10,84,158,60,6
0,4,12,31,34,3
0,0,3,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,3,0,0
2,10,125,85,16,4
1,8,78,152,64,6
0,4,11,32,28,3
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
3,11,114,75,17,3
1,8,93,160,63,7
0,4,10,34,28,3
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
3,14,116,79,15,3
1,9,91,160,62,6
0,2,10,31,31,4
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,14,118,74,13,2
2,11,92,166,65,8
0,0,10,31,31,3
0,0,2,0,0,3
3,4,5,6,7,8
1,2,1,3,3,0
2,10,29,22,3,0
0,14,214,139,29,8
1,12,74,225,72,10
0,1,7,31,49,4
0,0,3,0,1,5
3,4,5,6,7,8
1,2,2,4,3,0
1,8,23,20,3,0
1,12,172,105,25,7
0,15,112,239,66,13
1,2,15,51,59,2
0,0,4,1,1,5
3,4,5,6,7,8
0,0,1,3,2,0
2,3,15,11,0,0
1,19,179,117,28,7
0,14,115,239,78,9
1,3,15,48,49,6
0,0,3,2,0,5
3,4,5,6,7,8
0,0,0,1,0,0
1,4,12,6,0,0
2,16,173,109,27,6
1,16,125,256,79,11
0,3,16,47,50,5
0,0,2,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,4,9,5,0,0
2,19,183,120,32,8
1,13,118,247,82,10
0,3,16,47,42,4
0,0,2,1,1,5
3,4,5,6,7,8
