2,3
311,11
0,0
2,3
310,11
3,0
2,3
312,11
2,0
2,3
313,11
1,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
1,2,3
0,8,0
1,619,21
0,1,0
1,2,3
0,1,0
1,623,20
0,4,1
1,2,3
0,0,0
1,627,21
0,1,0
1,2,3
0,0,0
1,628,21
0,0,0
1,2,3
0,0,0
1,628,21
0,0,0
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,0,0
1,628,21
0,0,0
1,2,3
0,0,0
1,627,21
0,1,0
1,2,3
0,10,0
2,934,26
0,1,2
1,2,3
0,1,0
2,939,25
0,5,3
1,2,3
0,0,0
2,944,26
0,1,2
1,2,3
0,0,0
2,944,26
0,1,2
1,2,3
0,0,0
2,944,26
0,1,2
1,2,3
0,0,0
2,943,25
0,2,3
1,2,3
0,0,0
2,944,26
0,1,2
1,2,3
0,0,0
2,943,26
0,2,2
1,2,3
0,12,1
2,1244,35
0,2,4
1,2,3
0,1,0
2,1245,35
0,12,5
1,2,3
0,0,0
2,1256,37
0,2,3
1,2,3
0,0,0
2,1254,37
0,4,3
1,2,3
0,0,0
2,1256,37
0,2,3
1,2,3
0,0,0
2,1255,36
0,3,4
1,2,3
0,0,0
2,1256,37
0,2,3
1,2,3
0,0,0
2,1254,37
0,4,3
1,2,3
0,13,1
5,1553,46
0,2,5
1,2,3
0,1,0
5,1556,47
0,11,5
1,2,3
0,0,0
5,1565,48
0,3,4
1,2,3
0,0,0
5,1562,48
0,6,4
1,2,3
0,0,0
5,1565,48
0,3,4
1,2,3
0,0,0
5,1564,48
0,4,4
1,2,3
0,0,0
5,1567,50
0,1,2
1,2,3
0,0,0
5,1567,50
0,1,2
1,2,3
0,13,1
7,1869,51
0,4,5
1,2,3
0,0,0
7,1869,52
0,17,5
1,2,3
0,0,0
7,1883,53
0,3,4
1,2,3
0,0,0
7,1879,52
0,7,5
1,2,3
0,0,0
7,1883,53
0,3,4
1,2,3
0,0,0
7,1881,53
0,5,4
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,16,2
9,2177,59
0,5,6
1,2,3
0,0,0
9,2179,61
0,19,6
1,2,3
0,0,0
9,2193,62
0,5,5
1,2,3
0,0,0
9,2189,61
0,9,6
1,2,3
0,0,0
9,2196,65
0,2,2
1,2,3
0,0,0
9,2195,65
0,3,2
1,2,3
0,0,0
9,2196,65
0,2,2
1,2,3
0,0,0
9,2196,65
0,2,2
1,2,3
0,13,2
10,2494,65
0,6,9
1,2,3
0,0,0
10,2488,66
0,25,10
1,2,3
0,0,0
10,2509,72
0,4,4
1,2,3
0,0,0
10,2507,71
0,6,5
1,2,3
0,0,0
10,2510,72
0,3,4
1,2,3
0,0,0
10,2510,72
0,3,4
1,2,3
0,0,0
10,2510,73
0,3,3
1,2,3
0,0,0
10,2510,73
0,3,3
1,2,3
0,17,2
10,2798,77
0,11,9
1,2,3
0,0,0
10,2796,77
0,30,11
1,2,3
0,0,0
10,2820,84
0,6,4
1,2,3
0,0,0
10,2815,84
0,11,4
1,2,3
0,0,0
10,2822,84
0,4,4
1,2,3
0,0,0
10,2820,84
0,6,4
1,2,3
0,0,0
10,2822,85
0,4,3
1,2,3
0,0,0
10,2821,85
0,5,3
1,2,3
0,14,2
15,3110,85
0,13,10
1,2,3
0,0,0
15,3102,84
0,35,13
1,2,3
0,0,0
15,3132,93
0,5,4
1,2,3
0,0,0
15,3127,93
0,10,4
1,2,3
0,0,0
15,3132,93
0,5,4
1,2,3
0,0,0
15,3131,93
0,6,4
1,2,3
0,0,0
15,3131,94
0,6,3
1,2,3
0,0,0
15,3130,94
0,7,3
1,2,3
0,18,1
17,3414,96
0,18,10
1,2,3
0,0,0
16,3412,95
1,38,12
1,2,3
0,0,0
17,3444,102
0,6,5
1,2,3
0,0,0
17,3440,102
0,10,5
1,2,3
0,0,0
17,3444,102
0,6,5
1,2,3
0,0,0
17,3442,102
0,8,5
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,17,1
18,3730,107
0,16,10
1,2,3
0,0,0
17,3722,108
1,41,10
1,2,3
0,0,0
18,3757,113
0,6,5
1,2,3
0,0,0
18,3752,113
0,11,5
1,2,3
0,0,0
18,3756,113
0,7,5
1,2,3
0,0,0
18,3751,113
0,12,5
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,10,1
20,4053,118
0,15,7
1,2,3
0,0,0
19,4042,118
1,36,8
1,2,3
0,0,0
20,4071,121
0,7,5
1,2,3
0,0,0
20,4067,120
0,11,6
1,2,3
0,0,0
20,4071,121
0,7,5
1,2,3
0,0,0
20,4063,121
0,15,5
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,8,1
23,4363,129
0,15,9
1,2,3
0,0,0
22,4348,129
1,38,10
1,2,3
0,0,0
23,4383,138
0,3,1
1,2,3
0,0,0
23,4381,137
0,5,2
1,2,3
0,0,0
23,4384,138
0,2,1
1,2,3
0,0,0
23,4379,138
0,7,1
1,2,3
0,0,0
23,4386,139
0,0,0
1,2,3
0,0,0
23,4386,139
0,0,0
1,2,3
0,9,1
24,4682,138
0,12,7
1,2,3
0,2,1
23,4668,138
1,33,7
1,2,3
0,0,0
24,4701,145
0,2,1
1,2,3
0,0,0
24,4697,144
0,6,2
1,2,3
0,0,0
24,4701,145
0,2,1
1,2,3
0,0,0
24,4697,144
0,6,2
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,8,2
26,4992,150
0,12,8
1,2,3
0,0,0
26,4970,151
0,42,9
1,2,3
0,0,0
26,5008,157
0,4,3
1,2,3
0,0,0
26,5000,157
0,12,3
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
29,5310,157
0,18,9
1,2,3
0,0,0
29,5272,156
0,56,10
1,2,3
0,0,0
29,5314,162
0,14,4
1,2,3
0,0,0
29,5300,161
0,28,5
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5621,174
0,19,5
1,2,3
0,0,0
29,5580,172
0,60,7
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
