0.0,1.0
14,4
0,11
0.0,1.0
13,3
1,12
0.0,1.0
13,4
1,11
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
37,5
0,15
0.0,1.0
35,4
2,16
0.0,1.0
36,5
1,15
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
53,8
0,25
0.0,1.0
51,6
2,27
0.0,1.0
52,8
1,25
0.0,1.0
52,6
1,27
0.0,1.0
52,7
1,26
0.0,1.0
52,6
1,27
0.0,1.0
52,7
1,26
0.0,1.0
52,6
1,27
0.0,1.0
72,10
0,32
0.0,1.0
70,8
2,34
0.0,1.0
71,10
1,32
0.0,1.0
71,8
1,34
0.0,1.0
71,9
1,33
0.0,1.0
71,9
1,33
0.0,1.0
71,9
1,33
0.0,1.0
71,7
1,35
0.0,1.0
90,13
0,40
0.0,1.0
89,11
1,42
0.0,1.0
89,14
1,39
0.0,1.0
89,11
1,42
0.0,1.0
89,13
1,40
0.0,1.0
89,12
1,41
0.0,1.0
89,14
1,39
0.0,1.0
89,10
1,43
0.0,1.0
106,15
2,48
0.0,1.0
104,12
4,51
0.0,1.0
104,15
4,48
0.0,1.0
104,12
4,51
0.0,1.0
105,15
3,48
0.0,1.0
104,14
4,49
0.0,1.0
105,16
3,47
0.0,1.0
105,13
3,50
0.0,1.0
124,15
2,59
0.0,1.0
122,12
4,62
0.0,1.0
122,15
4,59
0.0,1.0
122,12
4,62
0.0,1.0
123,15
3,59
0.0,1.0
122,13
4,61
0.0,1.0
123,16
3,58
0.0,1.0
123,15
3,59
0.0,1.0
140,16
2,70
0.0,1.0
137,11
5,75
0.0,1.0
139,15
3,71
0.0,1.0
139,12
3,74
0.0,1.0
139,15
3,71
0.0,1.0
139,14
3,72
0.0,1.0
139,17
3,69
0.0,1.0
139,15
3,71
0.0,1.0
159,19
2,77
0.0,1.0
157,14
4,82
0.0,1.0
158,17
3,79
0.0,1.0
158,15
3,81
0.0,1.0
158,17
3,79
0.0,1.0
158,16
3,80
0.0,1.0
158,18
3,78
0.0,1.0
158,16
3,80
0.0,1.0
177,24
2,82
0.0,1.0
176,17
3,89
0.0,1.0
176,23
3,83
0.0,1.0
176,20
3,86
0.0,1.0
176,21
3,85
0.0,1.0
176,19
3,87
0.0,1.0
176,21
3,85
0.0,1.0
176,20
3,86
0.0,1.0
195,22
2,94
0.0,1.0
191,16
6,100
0.0,1.0
192,20
5,96
0.0,1.0
192,18
5,98
0.0,1.0
193,20
4,96
0.0,1.0
193,17
4,99
0.0,1.0
193,20
4,96
0.0,1.0
193,19
4,97
0.0,1.0
209,22
4,107
0.0,1.0
205,17
8,112
0.0,1.0
206,22
7,107
0.0,1.0
206,18
7,111
0.0,1.0
208,20
5,109
0.0,1.0
208,18
5,111
0.0,1.0
208,20
5,109
0.0,1.0
207,19
6,110
0.0,1.0
229,21
5,115
0.0,1.0
223,17
11,119
0.0,1.0
228,23
6,113
0.0,1.0
224,16
10,120
0.0,1.0
228,20
6,116
0.0,1.0
227,18
7,118
0.0,1.0
228,20
6,116
0.0,1.0
226,17
8,119
0.0,1.0
246,25
4,124
0.0,1.0
243,22
7,127
0.0,1.0
244,25
6,124
0.0,1.0
242,18
8,131
0.0,1.0
245,23
5,126
0.0,1.0
244,21
6,128
0.0,1.0
246,24
4,125
0.0,1.0
244,23
6,126
0.0,1.0
266,26
4,131
0.0,1.0
261,22
9,135
0.0,1.0
265,24
5,133
0.0,1.0
261,19
9,138
0.0,1.0
264,25
6,132
0.0,1.0
263,24
7,133
0.0,1.0
264,24
6,133
0.0,1.0
264,24
6,133
0.0,1.0
284,27
5,140
0.0,1.0
280,22
9,145
0.0,1.0
285,29
4,138
0.0,1.0
280,23
9,144
0.0,1.0
285,26
4,141
0.0,1.0
283,25
6,142
0.0,1.0
283,26
6,141
0.0,1.0
280,25
9,142
0.0,1.0
296,32
10,146
0.0,1.0
296,28
10,150
0.0,1.0
300,33
6,145
0.0,1.0
290,24
16,154
0.0,1.0
293,29
13,149
0.0,1.0
288,27
18,151
0.0,1.0
291,28
15,150
0.0,1.0
289,26
17,152
0.0,1.0
321,41
3,148
0.0,1.0
316,31
8,158
0.0,1.0
318,32
6,157
0.0,1.0
314,32
10,157
0.0,1.0
316,34
8,155
0.0,1.0
311,34
13,155
0.0,1.0
311,41
13,148
0.0,1.0
311,38
13,151
0.0,1.0
330,31
9,171
0.0,1.0
323,31
16,171
0.0,1.0
328,32
11,170
0.0,1.0
317,28
22,174
0.0,1.0
323,33
16,169
0.0,1.0
318,31
21,171
0.0,1.0
322,35
17,167
0.0,1.0
317,31
22,171
