1,2,3
0,0,0
1,308,15
0,1,0
1,2,3
0,0,0
1,305,14
0,4,1
1,2,3
0,0,0
1,307,14
0,2,1
1,2,3
0,0,0
1,307,14
0,2,1
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,1,0
2,623,22
0,1,1
1,2,3
0,1,0
2,617,20
0,7,3
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,3,0
4,933,32
0,2,1
1,2,3
0,1,0
4,925,31
0,12,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,938,31
0,0,2
1,2,3
0,0,0
4,937,31
0,1,2
1,2,3
0,0,0
4,937,31
0,1,2
1,2,3
0,0,0
4,937,31
0,1,2
1,2,3
0,5,0
8,1240,41
0,4,2
1,2,3
0,1,0
8,1234,39
0,14,4
1,2,3
0,0,0
8,1246,40
0,3,3
1,2,3
0,0,0
8,1246,39
0,3,4
1,2,3
0,0,0
8,1249,40
0,0,3
1,2,3
0,0,0
8,1247,40
0,2,3
1,2,3
0,0,0
8,1247,40
0,2,3
1,2,3
0,0,0
8,1247,39
0,2,4
1,2,3
0,10,0
9,1547,51
0,5,3
1,2,3
0,2,0
9,1545,48
0,15,6
1,2,3
0,0,0
9,1557,49
0,5,5
1,2,3
0,0,0
9,1558,49
0,4,5
1,2,3
0,0,0
9,1562,50
0,0,4
1,2,3
0,0,0
9,1560,50
0,2,4
1,2,3
0,0,0
9,1560,51
0,2,3
1,2,3
0,0,0
9,1560,49
0,2,5
1,2,3
0,15,0
11,1852,62
0,5,5
1,2,3
0,1,0
11,1855,56
0,16,11
1,2,3
0,0,0
11,1869,62
0,3,5
1,2,3
0,0,0
11,1870,62
0,2,5
1,2,3
0,0,0
11,1872,63
0,0,4
1,2,3
0,0,0
11,1869,63
0,3,4
1,2,3
0,0,0
11,1869,65
0,3,2
1,2,3
0,0,0
11,1869,64
0,3,3
1,2,3
0,17,1
11,2164,68
0,5,8
1,2,3
0,3,1
11,2168,64
0,15,12
1,2,3
0,0,0
11,2184,71
0,2,6
1,2,3
0,0,0
11,2181,70
0,5,7
1,2,3
0,0,0
11,2184,75
0,2,2
1,2,3
0,0,0
11,2180,74
0,6,3
1,2,3
0,0,0
11,2181,74
0,5,3
1,2,3
0,0,0
11,2179,74
0,7,3
1,2,3
0,17,1
12,2475,77
0,7,10
1,2,3
0,3,1
12,2479,73
0,17,14
1,2,3
0,0,0
12,2495,81
0,4,7
1,2,3
0,0,0
12,2491,80
0,8,8
1,2,3
0,0,0
12,2496,85
0,3,3
1,2,3
0,0,0
12,2491,84
0,8,4
1,2,3
0,0,0
12,2493,84
0,6,4
1,2,3
0,0,0
12,2492,84
0,7,4
1,2,3
0,20,1
12,2787,87
0,6,11
1,2,3
0,3,1
12,2789,83
0,21,15
1,2,3
0,0,0
12,2808,94
0,5,5
1,2,3
0,0,0
12,2802,93
0,11,6
1,2,3
0,0,0
12,2809,95
0,4,4
1,2,3
0,0,0
12,2805,94
0,8,5
1,2,3
0,0,0
12,2812,98
0,1,1
1,2,3
0,0,0
12,2812,98
0,1,1
1,2,3
0,16,1
16,3101,96
0,6,13
1,2,3
0,4,1
16,3095,94
0,24,15
1,2,3
0,0,0
16,3117,105
0,6,5
1,2,3
0,0,0
16,3107,104
0,16,6
1,2,3
0,0,0
16,3119,106
0,4,4
1,2,3
0,0,0
16,3114,105
0,9,5
1,2,3
0,0,0
16,3122,109
0,1,1
1,2,3
0,0,0
16,3122,109
0,1,1
1,2,3
0,19,1
17,3411,105
0,7,14
1,2,3
0,6,1
17,3403,103
0,28,16
1,2,3
0,0,0
17,3429,114
0,8,6
1,2,3
0,0,0
17,3422,113
0,15,7
1,2,3
0,0,0
17,3435,119
0,2,1
1,2,3
0,0,0
17,3433,119
0,4,1
1,2,3
0,0,0
17,3437,120
0,0,0
1,2,3
0,0,0
17,3436,120
0,1,0
1,2,3
0,26,1
19,3717,114
0,9,13
1,2,3
0,6,1
19,3707,112
0,39,15
1,2,3
0,0,0
19,3743,122
0,9,6
1,2,3
0,0,0
19,3732,121
0,20,7
1,2,3
0,0,0
19,3752,128
0,0,0
1,2,3
0,0,0
19,3749,128
0,3,0
1,2,3
0,0,0
19,3752,128
0,0,0
1,2,3
0,0,0
19,3750,128
0,2,0
1,2,3
0,30,1
19,4019,122
0,21,12
1,2,3
0,6,1
19,4019,120
0,45,14
1,2,3
0,0,0
19,4048,130
0,22,5
1,2,3
0,0,0
19,4042,128
0,28,7
1,2,3
0,0,0
19,4061,135
0,9,0
1,2,3
0,0,0
19,4058,135
0,12,0
1,2,3
0,0,0
19,4063,135
0,7,0
1,2,3
0,0,0
19,4061,135
0,9,0
1,2,3
0,22,0
22,4338,131
0,23,12
1,2,3
0,1,0
22,4340,129
0,42,14
1,2,3
0,0,0
22,4361,136
0,22,7
1,2,3
0,0,0
22,4357,136
0,26,7
1,2,3
0,0,0
22,4372,143
0,11,0
1,2,3
0,0,0
22,4371,143
0,12,0
1,2,3
0,0,0
22,4374,143
0,9,0
1,2,3
0,0,0
22,4373,141
0,10,2
1,2,3
0,21,0
23,4657,135
0,25,12
1,2,3
0,1,0
23,4660,132
0,42,15
1,2,3
0,0,0
23,4678,140
0,25,7
1,2,3
0,0,0
23,4676,140
0,27,7
1,2,3
0,0,0
23,4694,147
0,9,0
1,2,3
0,0,0
23,4694,147
0,9,0
1,2,3
0,0,0
23,4696,147
0,7,0
1,2,3
0,0,0
23,4696,145
0,7,2
1,2,3
0,26,0
24,4969,145
0,24,10
1,2,3
0,0,0
24,4959,137
0,60,18
1,2,3
0,0,0
24,4994,149
0,25,6
1,2,3
0,0,0
24,4989,149
0,30,6
1,2,3
0,0,0
24,5012,155
0,7,0
1,2,3
0,0,0
24,5011,153
0,8,2
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5017,152
0,2,3
