3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,1,3,0,0
1,7,89,55,16,0,0
0,4,19,74,16,4,1
0,0,2,11,10,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,2,4,2,3,0,0
1,6,70,34,13,0,0
0,5,38,88,18,4,0
0,0,3,16,11,1,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,7,76,46,9,0,0
0,6,33,77,23,4,1
0,0,5,16,12,1,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,7,61,36,11,0,0
1,6,46,90,22,5,1
0,0,8,14,11,0,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,2,0,0
0,8,60,49,8,1,0
1,5,49,80,20,3,1
0,0,7,11,14,1,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,2,0,0
0,8,59,40,8,0,0
1,5,51,86,23,4,1
0,1,6,14,11,1,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
0,7,60,51,9,0,0
1,5,50,77,24,5,1
0,1,6,12,11,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,7,57,44,9,1,0
0,7,53,83,24,4,1
0,0,6,15,11,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,2,8,4,4,0,0
2,14,157,118,27,2,0
0,8,49,139,38,8,1
0,0,7,18,33,3,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
0,2,7,4,3,0,0
1,11,121,84,24,2,0
1,12,79,161,35,9,0
0,0,13,28,39,2,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,5,0,1,0
2,12,133,91,17,3,0
1,11,68,158,51,8,1
0,1,16,23,34,1,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,11,121,81,18,2,0
1,11,85,171,47,9,1
0,2,13,23,37,2,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
1,13,125,96,18,2,0
2,9,81,160,47,7,1
0,2,14,20,35,4,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,2,0,0
1,11,119,83,16,2,0
2,12,88,172,50,8,1
0,1,14,24,34,3,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
1,14,123,98,17,2,0
2,10,86,162,53,9,1
0,0,13,18,32,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
2,11,112,93,19,2,0
1,13,96,164,54,9,1
0,0,14,22,29,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,0,0,0
0,7,12,9,5,0,0
4,18,242,171,33,5,0
0,11,68,205,68,10,1
0,0,8,29,49,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,5,13,8,4,0,0
3,19,193,122,32,4,0
1,13,106,239,59,12,0
0,1,20,42,58,5,1
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,5,6,1,1,0
3,21,200,135,27,6,0
1,14,103,238,77,9,1
1,1,23,32,50,5,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,0,0
3,19,182,125,31,4,0
1,17,125,247,71,12,1
1,1,21,35,53,6,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,2,0,0
2,21,188,151,32,6,0
2,15,119,219,70,8,1
1,1,22,37,51,8,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,0,2,0,0
2,18,178,128,29,5,0
2,17,132,243,77,10,1
1,1,22,42,47,7,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,0,1,0,0
1,21,187,139,32,6,0
4,15,124,237,78,11,1
0,0,22,38,45,5,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,1,0,0
2,21,168,129,32,7,0
3,16,142,244,80,10,1
0,0,23,41,43,5,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,1,0,0
0,8,14,19,6,0,0
3,24,306,218,52,7,0
1,13,91,288,94,13,1
1,0,11,36,63,8,0
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,1,0,0
0,5,15,18,6,0,0
2,24,240,158,45,6,0
1,16,147,324,85,15,0
2,1,23,57,78,7,1
0,0,0,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
