1,2,3
0,2,0
1,313,6
0,2,1
1,2,3
0,0,0
1,314,6
0,3,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,3,1
3,626,13
0,2,2
1,2,3
0,0,0
3,625,14
0,6,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,629,13
0,2,3
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,629,13
0,2,3
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,628,13
0,3,3
1,2,3
0,5,1
5,937,21
0,3,3
1,2,3
0,0,0
5,935,21
0,10,4
1,2,3
0,0,0
5,942,22
0,3,3
1,2,3
0,0,0
5,941,22
0,4,3
1,2,3
0,0,0
5,943,22
0,2,3
1,2,3
0,0,0
5,942,22
0,3,3
1,2,3
0,0,0
5,942,22
0,3,3
1,2,3
0,0,0
5,941,22
0,4,3
1,2,3
0,10,1
6,1247,28
0,3,5
1,2,3
0,0,0
6,1250,28
0,10,6
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1256,31
0,4,3
1,2,3
0,0,0
6,1258,31
0,2,3
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1255,31
0,5,3
1,2,3
0,15,1
7,1554,37
0,4,7
1,2,3
0,0,0
7,1560,37
0,13,8
1,2,3
0,0,0
7,1569,40
0,4,5
1,2,3
0,0,0
7,1569,40
0,4,5
1,2,3
0,0,0
7,1571,40
0,2,5
1,2,3
0,0,0
7,1569,40
0,4,5
1,2,3
0,0,0
7,1571,44
0,2,1
1,2,3
0,0,0
7,1571,44
0,2,1
1,2,3
0,18,1
7,1862,47
0,5,10
1,2,3
0,0,1
7,1871,46
0,14,11
1,2,3
0,0,0
7,1882,50
0,3,8
1,2,3
0,0,0
7,1879,50
0,6,8
1,2,3
0,0,0
7,1884,55
0,1,3
1,2,3
0,0,0
7,1883,55
0,2,3
1,2,3
0,0,0
7,1883,56
0,2,2
1,2,3
0,0,0
7,1882,56
0,3,2
1,2,3
0,18,1
8,2173,58
0,7,9
1,2,3
0,0,1
8,2183,56
0,15,11
1,2,3
0,0,0
8,2194,60
0,4,8
1,2,3
0,0,0
8,2190,60
0,8,8
1,2,3
0,0,0
8,2197,65
0,1,3
1,2,3
0,0,0
8,2196,65
0,2,3
1,2,3
0,0,0
8,2196,66
0,2,2
1,2,3
0,0,0
8,2195,66
0,3,2
1,2,3
0,20,3
12,2487,61
0,7,9
1,2,3
0,0,0
12,2498,62
0,16,11
1,2,3
0,0,0
12,2511,66
0,3,7
1,2,3
0,0,0
12,2505,65
0,9,8
1,2,3
0,0,0
12,2514,71
0,0,2
1,2,3
0,0,0
12,2512,70
0,2,3
1,2,3
0,0,0
12,2514,72
0,0,1
1,2,3
0,0,0
12,2513,72
0,1,1
1,2,3
0,26,3
12,2792,67
0,12,12
1,2,3
0,0,0
12,2802,69
0,28,13
1,2,3
0,0,0
12,2823,75
0,7,7
1,2,3
0,0,0
12,2814,73
0,16,9
1,2,3
0,0,0
12,2830,80
0,0,2
1,2,3
0,0,0
12,2830,80
0,0,2
1,2,3
0,0,0
12,2830,81
0,0,1
1,2,3
0,0,0
12,2829,81
0,1,1
1,2,3
0,25,3
13,3109,74
0,14,11
1,2,3
0,0,0
13,3111,75
0,37,13
1,2,3
0,0,0
13,3137,80
0,11,8
1,2,3
0,0,0
13,3129,78
0,19,10
1,2,3
0,0,0
13,3145,86
0,3,2
1,2,3
0,0,0
13,3144,86
0,4,2
1,2,3
0,0,0
13,3146,87
0,2,1
1,2,3
0,0,0
13,3146,87
0,2,1
1,2,3
0,29,3
16,3417,80
0,17,12
1,2,3
0,0,0
16,3424,81
0,39,14
1,2,3
0,0,0
16,3453,85
0,10,10
1,2,3
0,0,0
16,3444,84
0,19,11
1,2,3
0,0,0
16,3460,92
0,3,3
1,2,3
0,0,0
16,3459,92
0,4,3
1,2,3
0,0,0
16,3463,95
0,0,0
1,2,3
0,0,0
16,3463,95
0,0,0
1,2,3
0,32,3
18,3723,98
0,15,10
1,2,3
0,2,0
18,3725,97
0,43,14
