1,2,3
0,3,0
2,312,6
0,2,0
1,2,3
0,0,0
2,313,5
0,4,1
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,3,0
6,623,13
0,3,2
1,2,3
0,0,0
6,622,13
0,7,2
1,2,3
0,0,0
6,629,15
0,0,0
1,2,3
0,0,0
6,628,15
0,1,0
1,2,3
0,0,0
6,629,15
0,0,0
1,2,3
0,0,0
6,628,15
0,1,0
1,2,3
0,0,0
6,628,15
0,1,0
1,2,3
0,0,0
6,626,14
0,3,1
1,2,3
0,4,0
7,933,20
0,4,7
1,2,3
0,1,0
7,932,20
0,8,7
1,2,3
0,0,0
7,940,24
0,1,3
1,2,3
0,0,0
7,938,23
0,3,4
1,2,3
0,0,0
7,939,23
0,2,4
1,2,3
0,0,0
7,939,23
0,2,4
1,2,3
0,0,0
7,939,23
0,2,4
1,2,3
0,0,0
7,937,22
0,4,5
1,2,3
0,9,0
10,1240,27
0,5,9
1,2,3
0,1,0
10,1244,27
0,9,9
1,2,3
0,0,0
10,1253,31
0,1,5
1,2,3
0,0,0
10,1251,30
0,3,6
1,2,3
0,0,0
10,1252,30
0,2,6
1,2,3
0,0,0
10,1252,30
0,2,6
1,2,3
0,0,0
10,1252,34
0,2,2
1,2,3
0,0,0
10,1252,33
0,2,3
1,2,3
0,11,0
13,1546,39
0,6,10
1,2,3
0,2,0
13,1547,38
0,14,11
1,2,3
0,0,0
13,1560,43
0,3,6
1,2,3
0,0,0
13,1559,42
0,4,7
1,2,3
0,0,0
13,1561,47
0,2,2
1,2,3
0,0,0
13,1561,47
0,2,2
1,2,3
0,0,0
13,1561,47
0,2,2
1,2,3
0,0,0
13,1561,46
0,2,3
1,2,3
0,14,0
13,1858,48
0,7,10
1,2,3
0,2,0
13,1862,47
0,15,11
1,2,3
0,0,0
