3,4,5,6,7,8
0,0,0,0,2,0
1,4,4,8,0,1
0,5,83,56,10,1
1,4,27,71,17,3
0,0,5,4,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,2,0
0,4,5,10,0,1
1,5,67,43,10,1
1,4,37,80,16,3
0,0,10,6,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,7,0,1
0,5,66,52,8,0
1,7,43,74,24,4
0,1,7,6,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
1,7,57,47,5,0
1,5,54,80,24,3
0,0,4,7,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
1,8,58,54,5,0
1,5,51,77,26,4
0,0,5,5,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,7,56,48,5,1
1,6,55,83,27,3
0,0,5,6,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,8,58,50,7,2
1,5,55,79,26,2
0,0,3,9,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,2,0,0
1,7,55,50,5,3
1,6,58,77,27,2
0,0,3,10,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,1,2,0
2,5,9,14,1,1
3,11,145,114,23,2
1,6,52,146,40,9
0,0,9,15,35,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,2,0
1,4,10,15,0,1
2,12,119,85,22,3
3,6,69,166,38,8
0,0,18,24,38,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,1,0
1,0,9,8,0,1
2,12,120,103,18,1
3,9,72,156,49,8
0,1,15,22,31,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,6,0,0
3,12,112,90,18,5
3,9,87,167,52,7
0,0,10,25,31,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,0,0
2,14,112,101,19,5
4,7,84,158,54,7
0,0,13,26,28,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
3,16,108,88,18,4
3,6,91,170,57,8
0,0,12,28,26,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
3,14,112,95,17,4
3,8,86,168,59,8
0,0,13,25,25,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,2,0,0
3,15,102,95,18,6
3,7,96,168,60,9
0,0,13,24,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,1,3,0
3,6,12,23,1,1
3,11,223,163,31,3
1,9,84,219,68,13
0,1,14,25,45,4
0,0,0,1,0,6
3,4,5,6,7,8
0,0,0,0,3,0
2,5,12,18,0,1
2,13,178,134,25,3
3,8,120,238,61,13
0,1,24,41,56,4
0,0,0,1,3,6
3,4,5,6,7,8
0,0,0,0,1,0
1,0,9,15,0,1
3,14,184,156,24,4
3,11,118,218,76,11
0,2,23,41,44,5
0,0,0,2,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,7,0,0
3,16,172,144,25,7
3,10,137,240,76,11
0,0,17,38,46,5
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,7,0,0
4,14,185,159,25,5
3,11,127,228,76,13
0,0,15,36,45,6
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,1,0
5,17,169,148,25,6
2,8,142,244,83,14
0,0,18,35,37,4
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,1,0
4,16,174,152,20,5
3,9,138,241,87,13
0,1,17,35,38,5
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,1,1,0
4,16,167,144,22,7
3,11,149,250,94,12
0,0,13,35,31,5
0,0,0,2,0,3
3,4,5,6,7,8
1,0,4,1,2,0
3,7,16,26,5,3
4,20,292,230,51,3
2,14,112,280,93,18
0,1,15,33,49,4
0,0,0,1,2,8
3,4,5,6,7,8
0,0,3,0,2,0
2,6,18,21,2,3
5,17,223,181,38,4
3,18,167,312,82,17
0,1,28,53,75,4
0,0,0,4,3,8
3,4,5,6,7,8
0,0,2,0,1,0
2,1,16,14,0,1
4,26,234,206,37,8
3,13,162,292,98,15
1,2,24,53,60,4
0,0,1,6,6,8
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,8,1,0
5,28,216,189,43,11
3,13,190,324,99,15
1,0,22,47,56,4
0,0,2,3,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,6,0,0
5,25,240,208,45,7
3,15,167,305,102,19
1,0,23,50,53,5
0,0,1,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,1,0
6,28,218,192,41,8
4,12,187,318,105,18
0,0,26,57,53,4
0,0,1,2,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,0,0
4,26,229,207,39,7
6,14,180,315,112,19
0,1,23,46,51,5
0,0,1,2,0,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,1,0,0
5,24,215,187,39,8
5,17,199,331,117,18
0,0,19,50,46,5
0,0,1,2,0,5
3,4,5,6,7,8
1,0,6,0,1,0
5,8,25,29,7,3
4,30,364,286,72,4
3,14,136,344,115,24
0,1,19,42,62,9
0,0,0,0,2,9
3,4,5,6,7,8
0,0,4,0,1,0
2,7,25,23,5,3
7,26,284,233,55,5
4,18,202,379,102,22
0,2,33,63,93,9
0,0,2,3,3,10
3,4,5,6,7,8
0,0,2,0,0,0
2,4,20,15,3,1
5,34,295,261,47,6
5,14,204,354,124,23
1,1,28,64,80,9
0,0,1,7,5,10
3,4,5,6,7,8
0,0,0,0,0,0
2,2,15,8,1,0
5,35,279,233,45,9
5,14,229,398,136,22
1,2,24,60,77,11
0,0,3,2,0,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,14,7,0,0
6,34,304,256,55,6
5,17,205,377,132,29
1,0,25,59,72,8
0,0,2,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,3,1,0
8,36,274,243,49,8
5,13,236,385,143,25
0,1,28,68,66,8
0,0,2,2,0,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,3,0,0
5,36,290,259,45,13
8,14,227,381,149,26
0,1,23,57,64,9
0,0,1,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,2,0,0
6,34,273,234,50,14
7,16,250,403,148,25
0,0,21,61,61,9
0,0,1,1,0,1
3,4,5,6,7,8
1,0,6,1,1,0
5,10,46,41,7,3
4,31,429,342,84,4
3,18,162,409,145,30
0,1,19,46,77,12
0,0,0,2,2,9
3,4,5,6,7,8
0,0,4,0,1,0
3,9,37,35,7,3
6,29,331,275,68,5
4,19,250,449,125,26
0,3,38,77,112,14
0,0,2,5,3,10
3,4,5,6,7,8
0,0,2,0,1,0
2,6,26,21,3,0
5,35,361,314,61,7
5,17,238,421,154,27
1,2,32,76,92,13
0,0,3,9,5,11
3,4,5,6,7,8
0,0,0,0,0,0
1,4,20,11,1,0
6,34,341,276,66,10
6,19,270,478,168,29
0,3,28,71,81,12
0,0,3,5,0,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,17,8,0,0
7,36,363,322,74,7
5,22,254,442,164,36
0,0,26,65,78,9
0,0,2,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,4,14,7,1,0
8,36,338,285,70,7
5,19,281,469,168,37
0,1,27,76,77,7
0,0,2,4,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,13,5,1,0
6,37,348,308,64,11
7,20,276,458,176,37
0,1,24,67,73,9
0,0,1,3,2,1
