0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
31,5
0,21
0.0,1.0
30,5
1,21
0.0,1.0
31,5
0,21
0.0,1.0
29,5
2,21
0.0,1.0
29,5
2,21
0.0,1.0
29,5
2,21
0.0,1.0
29,5
2,21
0.0,1.0
29,5
2,21
0.0,1.0
45,7
0,34
0.0,1.0
44,5
1,36
0.0,1.0
45,7
0,34
0.0,1.0
43,6
2,35
0.0,1.0
43,6
2,35
0.0,1.0
43,6
2,35
0.0,1.0
43,6
2,35
0.0,1.0
43,6
2,35
0.0,1.0
66,9
1,38
0.0,1.0
63,5
4,42
0.0,1.0
66,9
1,38
0.0,1.0
64,7
3,40
0.0,1.0
64,7
3,40
0.0,1.0
64,7
3,40
0.0,1.0
65,8
2,39
0.0,1.0
65,7
2,40
0.0,1.0
85,13
1,44
0.0,1.0
82,10
4,47
0.0,1.0
85,12
1,45
0.0,1.0
83,10
3,47
0.0,1.0
83,10
3,47
0.0,1.0
83,10
3,47
0.0,1.0
84,11
2,46
0.0,1.0
84,10
2,47
0.0,1.0
104,16
2,49
0.0,1.0
102,12
4,53
0.0,1.0
105,14
1,51
0.0,1.0
103,11
3,54
0.0,1.0
103,12
3,53
0.0,1.0
103,11
3,54
0.0,1.0
105,13
1,52
0.0,1.0
104,11
2,54
0.0,1.0
121,18
4,57
0.0,1.0
120,15
5,60
0.0,1.0
123,16
2,59
0.0,1.0
121,14
4,61
0.0,1.0
121,16
4,59
0.0,1.0
121,15
4,60
0.0,1.0
124,16
1,59
0.0,1.0
122,14
3,61
0.0,1.0
137,20
4,67
0.0,1.0
136,17
5,70
0.0,1.0
138,19
3,68
0.0,1.0
136,17
5,70
0.0,1.0
137,18
4,69
0.0,1.0
136,16
5,71
0.0,1.0
139,19
2,68
0.0,1.0
138,17
3,70
0.0,1.0
153,21
5,78
0.0,1.0
151,18
7,81
0.0,1.0
152,20
6,79
0.0,1.0
151,18
7,81
0.0,1.0
152,19
6,80
0.0,1.0
151,17
7,82
0.0,1.0
153,19
5,80
0.0,1.0
153,18
5,81
0.0,1.0
164,22
7,92
0.0,1.0
162,15
9,99
0.0,1.0
164,21
7,93
0.0,1.0
164,19
7,95
0.0,1.0
165,20
6,94
0.0,1.0
164,19
7,95
0.0,1.0
166,22
5,92
0.0,1.0
166,21
5,93
0.0,1.0
180,25
6,102
0.0,1.0
177,20
9,107
0.0,1.0
179,24
7,103
0.0,1.0
179,21
7,106
0.0,1.0
181,22
5,105
0.0,1.0
180,22
6,105
0.0,1.0
181,24
5,103
0.0,1.0
181,22
5,105
0.0,1.0
200,32
3,107
0.0,1.0
194,24
9,115
0.0,1.0
198,32
5,107
0.0,1.0
197,28
6,111
0.0,1.0
199,30
4,109
0.0,1.0
197,30
6,109
0.0,1.0
198,31
5,108
0.0,1.0
198,31
5,108
0.0,1.0
219,32
3,116
0.0,1.0
213,24
9,124
0.0,1.0
217,32
5,116
0.0,1.0
216,28
6,120
0.0,1.0
218,30
4,118
0.0,1.0
216,30
6,118
0.0,1.0
217,31
5,117
0.0,1.0
217,31
5,117
0.0,1.0
244,33
4,118
0.0,1.0
238,27
10,124
0.0,1.0
243,33
5,118
0.0,1.0
240,30
8,121
0.0,1.0
242,33
6,118
0.0,1.0
241,31
7,120
0.0,1.0
243,34
5,117
0.0,1.0
242,31
6,120
0.0,1.0
262,35
6,124
0.0,1.0
257,27
11,132
0.0,1.0
263,33
5,126
0.0,1.0
260,32
8,127
0.0,1.0
263,35
5,124
0.0,1.0
262,33
6,126
0.0,1.0
265,39
3,120
0.0,1.0
262,37
6,122
0.0,1.0
279,42
4,131
0.0,1.0
276,32
7,141
0.0,1.0
280,38
3,135
0.0,1.0
277,37
6,136
0.0,1.0
280,45
3,128
0.0,1.0
280,43
3,130
0.0,1.0
280,48
3,125
0.0,1.0
279,47
4,126
0.0,1.0
299,42
4,139
0.0,1.0
298,35
5,146
0.0,1.0
299,46
4,135
0.0,1.0
298,44
5,137
0.0,1.0
300,51
3,130
0.0,1.0
300,48
3,133
0.0,1.0
300,52
3,129
0.0,1.0
300,51
3,130
0.0,1.0
314,73
2,124
0.0,1.0
312,68
4,129
0.0,1.0
315,87
1,110
0.0,1.0
315,85
1,112
0.0,1.0
315,88
1,109
0.0,1.0
315,84
1,113
0.0,1.0
315,87
1,110
0.0,1.0
315,80
1,117
0.0,1.0
335,69
5,132
0.0,1.0
312,34
28,167
0.0,1.0
339,71
1,130
0.0,1.0
322,31
18,170
0.0,1.0
333,42
7,159
0.0,1.0
332,39
8,162
0.0,1.0
338,66
2,135
0.0,1.0
338,65
2,136
