1,2,3
0,1,0
2,312,8
0,0,2
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,4,0
5,623,15
0,0,3
1,2,3
0,1,0
5,620,15
0,6,3
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,625,16
0,2,2
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,5,1
5,934,26
0,0,4
1,2,3
0,1,0
5,930,27
0,8,4
1,2,3
0,0,0
5,938,28
0,1,3
1,2,3
0,0,0
5,938,28
0,1,3
1,2,3
0,0,0
5,938,28
0,1,3
1,2,3
0,0,0
5,938,28
0,1,3
1,2,3
0,0,0
5,938,28
0,1,3
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,5,1
6,1246,36
0,1,5
1,2,3
0,1,0
5,1244,36
1,7,6
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1250,39
0,2,3
1,2,3
0,4,1
7,1566,39
0,3,5
1,2,3
0,1,0
6,1560,39
1,12,6
1,2,3
0,0,0
7,1569,42
0,4,3
1,2,3
0,0,0
7,1568,40
0,5,5
1,2,3
0,0,0
7,1570,41
0,3,4
1,2,3
0,0,0
7,1569,41
0,4,4
1,2,3
0,0,0
7,1569,41
0,4,4
1,2,3
0,0,0
7,1568,41
0,5,4
1,2,3
0,6,1
10,1878,45
0,5,5
1,2,3
0,1,0
9,1872,44
1,16,7
1,2,3
0,0,0
10,1884,47
0,5,4
1,2,3
0,0,0
10,1881,45
0,8,6
1,2,3
0,0,0
10,1885,47
0,4,4
1,2,3
0,0,0
10,1884,47
0,5,4
1,2,3
0,0,0
10,1884,47
0,5,4
1,2,3
0,0,0
10,1884,47
0,5,4
1,2,3
0,8,1
14,2187,53
0,4,7
1,2,3
0,1,0
13,2183,52
1,15,9
1,2,3
0,0,0
14,2194,56
0,5,5
1,2,3
0,0,0
14,2191,54
0,8,7
1,2,3
0,0,0
14,2195,57
0,4,4
1,2,3
0,0,0
14,2193,56
0,6,5
1,2,3
0,0,0
14,2194,58
0,5,3
1,2,3
0,0,0
14,2193,58
0,6,3
1,2,3
0,10,1
15,2491,69
0,7,6
1,2,3
0,1,0
14,2481,68
1,26,8
1,2,3
0,0,0
15,2502,70
0,6,6
1,2,3
0,0,0
15,2495,68
0,13,8
1,2,3
0,0,0
15,2503,71
0,5,5
1,2,3
0,0,0
15,2500,70
0,8,6
1,2,3
0,0,0
15,2502,72
0,6,4
1,2,3
0,0,0
15,2501,72
0,7,4
1,2,3
0,8,1
18,2803,79
0,8,7
1,2,3
0,1,0
17,2788,78
1,30,9
1,2,3
0,0,0
18,2812,80
0,7,7
1,2,3
0,0,0
18,2803,78
0,16,9
1,2,3
0,0,0
18,2814,81
0,5,6
1,2,3
0,0,0
18,2808,80
0,11,7
1,2,3
0,0,0
18,2813,84
0,6,3
1,2,3
0,0,0
18,2811,84
0,8,3
1,2,3
0,9,1
20,3111,88
0,11,9
1,2,3
0,0,0
19,3100,87
1,31,11
1,2,3
0,0,0
20,3124,89
0,7,9
1,2,3
0,0,0
20,3112,87
0,19,11
1,2,3
0,0,0
20,3125,93
0,6,5
1,2,3
0,0,0
20,3121,92
0,10,6
1,2,3
0,0,0
20,3131,98
0,0,0
1,2,3
0,0,0
20,3131,97
0,0,1
1,2,3
0,13,1
20,3420,98
0,13,9
1,2,3
0,6,0
19,3407,95
1,33,13
1,2,3
0,0,0
20,3436,98
0,10,10
1,2,3
0,0,0
20,3424,97
0,22,11
1,2,3
0,0,0
20,3440,102
0,6,6
1,2,3
0,0,0
20,3434,102
0,12,6
1,2,3
0,0,0
20,3446,107
0,0,1
1,2,3
0,0,0
20,3445,107
0,1,1
1,2,3
0,17,1
21,3726,111
0,13,10
1,2,3
0,9,0
21,3706,107
0,41,15
1,2,3
0,0,0
21,3746,112
0,10,10
1,2,3
0,0,0
21,3738,109
0,18,13
1,2,3
0,0,0
21,3750,117
0,6,5
1,2,3
0,0,0
21,3744,117
0,12,5
1,2,3
0,0,0
21,3756,122
0,0,0
1,2,3
0,0,0
21,3754,122
0,2,0
1,2,3
