1,2,3
0,3,0
1,310,10
0,1,0
1,2,3
0,0,0
1,311,9
0,3,1
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,6,0
3,616,20
0,3,2
1,2,3
0,0,0
3,618,19
0,7,3
1,2,3
0,0,0
3,623,20
0,2,2
1,2,3
0,0,0
3,622,20
0,3,2
1,2,3
0,0,0
3,622,20
0,3,2
1,2,3
0,0,0
3,621,20
0,4,2
1,2,3
0,0,0
3,621,22
0,4,0
1,2,3
0,0,0
3,621,21
0,4,1
1,2,3
0,9,0
3,930,27
0,3,3
1,2,3
0,0,0
3,928,26
0,14,4
1,2,3
0,0,0
3,938,27
0,4,3
1,2,3
0,0,0
3,936,27
0,6,3
1,2,3
0,0,0
3,937,27
0,5,3
1,2,3
0,0,0
3,937,27
0,5,3
1,2,3
0,0,0
3,937,29
0,5,1
1,2,3
0,0,0
3,937,28
0,5,2
1,2,3
0,13,0
5,1238,37
0,4,3
1,2,3
0,1,0
5,1237,36
0,17,4
1,2,3
0,0,0
5,1250,37
0,5,3
1,2,3
0,0,0
5,1248,36
0,7,4
1,2,3
0,0,0
5,1249,36
0,6,4
1,2,3
0,0,0
5,1249,36
0,6,4
1,2,3
0,0,0
5,1250,38
0,5,2
1,2,3
0,0,0
5,1249,37
0,6,3
1,2,3
0,13,0
7,1554,43
0,4,4
1,2,3
0,1,0
7,1552,42
0,18,5
1,2,3
0,0,0
7,1567,43
0,4,4
1,2,3
0,0,0
7,1564,41
0,7,6
1,2,3
0,0,0
7,1565,42
0,6,5
1,2,3
0,0,0
7,1565,42
0,6,5
1,2,3
0,0,0
7,1566,45
0,5,2
1,2,3
0,0,0
7,1566,44
0,5,3
1,2,3
0,14,1
10,1866,49
0,4,6
1,2,3
0,0,0
10,1869,49
0,15,7
1,2,3
0,0,0
10,1880,51
0,4,5
1,2,3
0,0,0
10,1876,49
0,8,7
1,2,3
0,0,0
10,1878,50
0,6,6
1,2,3
0,0,0
10,1877,50
0,7,6
1,2,3
0,0,0
10,1879,53
0,5,3
1,2,3
0,0,0
10,1878,52
0,6,4
1,2,3
0,16,1
12,2177,58
0,4,6
1,2,3
0,0,0
12,2182,58
0,15,7
1,2,3
0,0,0
12,2193,60
0,4,5
1,2,3
0,0,0
12,2188,58
0,9,7
1,2,3
0,0,0
12,2191,59
0,6,6
1,2,3
0,0,0
12,2190,59
0,7,6
1,2,3
0,0,0
12,2192,62
0,5,3
1,2,3
0,0,0
12,2192,61
0,5,4
1,2,3
0,16,1
14,2492,65
0,5,6
1,2,3
0,2,0
14,2491,65
0,20,7
1,2,3
0,0,0
14,2508,67
0,5,5
1,2,3
0,0,0
14,2503,66
0,10,6
1,2,3
0,0,0
14,2507,67
0,6,5
1,2,3
0,0,0
14,2506,67
0,7,5
1,2,3
0,0,0
14,2508,69
0,5,3
1,2,3
0,0,0
14,2508,68
0,5,4
1,2,3
0,17,1
14,2805,70
0,10,7
1,2,3
0,5,0
14,2800,70
0,27,8
1,2,3
0,0,0
14,2827,72
0,5,6
1,2,3
0,0,0
14,2818,71
0,14,7
1,2,3
0,0,0
14,2828,72
0,4,6
1,2,3
0,0,0
14,2824,72
0,8,6
1,2,3
0,0,0
14,2832,78
0,0,0
1,2,3
0,0,0
14,2832,77
0,0,1
1,2,3
0,21,2
16,3113,77
0,12,8
1,2,3
0,0,0
16,3113,78
0,33,9
1,2,3
0,0,0
16,3141,81
0,5,6
1,2,3
0,0,0
16,3131,81
0,15,6
1,2,3
0,0,0
16,3142,81
0,4,6
1,2,3
0,0,0
16,3138,81
0,8,6
1,2,3
0,0,0
16,3146,87
0,0,0
1,2,3
0,0,0
16,3146,86
0,0,1
1,2,3
0,28,2
16,3426,84
0,8,10
1,2,3
0,1,0
16,3431,83
0,30,13
1,2,3
0,0,0
16,3458,92
0,4,4
1,2,3
0,0,0
16,3449,92
0,13,4
1,2,3
0,0,0
16,3455,92
0,7,4
1,2,3
0,0,0
16,3452,92
0,10,4
1,2,3
0,0,0
16,3462,96
0,0,0
1,2,3
0,0,0
16,3462,95
0,0,1
1,2,3
0,33,2
17,3736,90
0,10,11
1,2,3
0,3,0
17,3741,92
0,35,11
1,2,3
0,0,0
17,3772,99
0,7,4
1,2,3
0,0,0
17,3759,98
0,20,5
1,2,3
0,0,0
17,3769,99
0,10,4
1,2,3
0,0,0
17,3766,98
0,13,5
1,2,3
0,0,0
17,3779,103
0,0,0
1,2,3
0,0,0
17,3779,103
0,0,0
1,2,3
0,32,2
19,4044,104
0,11,12
1,2,3
0,3,0
19,4056,104
0,28,14
1,2,3
0,0,0
19,4081,113
0,6,5
1,2,3
0,0,0
19,4073,111
0,14,7
1,2,3
0,0,0
19,4086,118
0,1,0
1,2,3
0,0,0
19,4084,117
0,3,1
1,2,3
0,0,0
19,4087,118
0,0,0
1,2,3
0,0,0
19,4085,118
0,2,0
1,2,3
0,34,2
19,4356,111
0,13,13
1,2,3
0,4,0
19,4362,109
0,37,17
1,2,3
0,0,0
19,4395,119
0,8,7
1,2,3
0,0,0
19,4381,117
0,22,9
1,2,3
0,0,0
19,4401,124
0,2,2
1,2,3
0,0,0
19,4399,124
0,4,2
1,2,3
0,0,0
19,4401,126
