3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,5,1,0,0
1,6,81,54,11,1,0
0,4,15,73,18,4,1
0,1,2,7,21,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,5,5,1,0,0
0,5,72,50,9,1,0
0,5,22,73,17,6,0
0,1,7,11,23,1,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
1,7,75,55,11,1,0
0,5,21,69,24,4,1
0,1,10,13,17,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
1,7,70,50,14,1,0
0,5,28,82,21,5,1
0,1,7,5,18,2,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
1,7,72,51,13,1,0
0,5,25,80,21,6,1
0,0,8,7,19,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
1,8,65,46,11,1,0
0,3,34,80,21,5,1
0,1,7,12,21,3,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,8,69,50,11,1,0
0,4,30,80,24,4,1
0,1,7,8,18,4,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,8,63,45,12,1,0
0,6,34,84,23,5,1
0,0,9,9,18,3,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,7,15,14,1,0,0
2,12,163,111,20,3,0
1,7,36,129,40,9,2
0,1,5,18,40,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,8,10,9,1,0,0
1,10,141,101,18,2,0
1,7,53,131,33,12,1
0,1,13,30,48,3,1
0,1,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,4,0,0,0
