1,2,3
0,1,0
1,310,9
0,0,4
1,2,3
0,0,0
1,307,9
0,4,4
1,2,3
0,0,0
1,310,9
0,1,4
1,2,3
0,0,0
1,309,9
0,2,4
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,6,0
4,610,21
0,3,6
1,2,3
0,1,0
4,610,21
0,8,6
1,2,3
0,0,0
4,617,22
0,2,5
1,2,3
0,0,0
4,616,21
0,3,6
1,2,3
0,0,0
4,619,25
0,0,2
1,2,3
0,0,0
4,619,25
0,0,2
1,2,3
0,0,0
4,619,25
0,0,2
1,2,3
0,0,0
4,617,25
0,2,2
1,2,3
0,5,0
7,925,27
0,3,8
1,2,3
0,1,0
7,922,25
0,10,10
1,2,3
0,0,0
7,931,28
0,2,7
1,2,3
0,0,0
7,927,28
0,6,7
1,2,3
0,0,0
7,931,31
0,2,4
1,2,3
0,0,0
7,930,31
0,3,4
1,2,3
0,0,0
7,933,35
0,0,0
1,2,3
0,0,0
7,933,35
0,0,0
1,2,3
0,4,0
9,1243,31
0,5,8
1,2,3
0,0,0
9,1239,29
0,13,10
1,2,3
0,0,0
9,1250,32
0,2,7
1,2,3
0,0,0
9,1244,32
0,8,7
1,2,3
0,0,0
9,1250,35
0,2,4
1,2,3
0,0,0
9,1248,35
0,4,4
1,2,3
0,0,0
9,1252,39
0,0,0
1,2,3
0,0,0
9,1252,39
0,0,0
1,2,3
0,5,0
9,1557,39
0,6,9
1,2,3
0,0,0
9,1549,37
0,19,11
1,2,3
0,0,0
9,1562,41
0,6,7
1,2,3
0,0,0
9,1558,41
0,10,7
1,2,3
0,0,0
9,1562,44
0,6,4
1,2,3
0,0,0
9,1561,44
0,7,4
1,2,3
0,0,0
9,1568,48
0,0,0
1,2,3
0,0,0
9,1568,48
0,0,0
1,2,3
0,6,0
11,1868,46
0,9,10
1,2,3
0,0,0
11,1861,43
0,22,13
1,2,3
0,0,0
11,1877,52
0,6,4
1,2,3
0,0,0
11,1874,52
0,9,4
1,2,3
0,0,0
11,1877,52
0,6,4
1,2,3
0,0,0
11,1876,52
0,7,4
1,2,3
0,0,0
11,1883,56
0,0,0
1,2,3
0,0,0
