3,4,5,6,7,8
0,0,3,0,0,0
1,2,8,3,2,0
0,2,74,61,11,1
0,1,20,62,29,3
0,0,6,8,16,4
0,0,1,2,0,5
3,4,5,6,7,8
0,0,2,0,0,0
0,0,6,3,1,0
1,3,59,46,14,1
0,2,31,73,18,5
0,0,11,10,25,2
0,0,3,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,0,0
0,4,67,48,10,0
0,1,27,71,25,3
0,0,13,10,23,4
0,0,2,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
0,4,65,46,9,1
0,1,35,78,27,3
0,0,9,11,22,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,3,66,53,12,1
0,2,36,73,27,4
0,0,7,9,19,4
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,3,61,47,8,1
0,2,39,79,30,9
0,0,9,8,19,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,3,65,53,9,1
0,2,37,74,33,8
0,0,8,9,15,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,3,61,49,13,1
0,2,41,76,33,7
0,0,8,10,11,4
0,0,1,1,0,1
3,4,5,6,7,8
0,2,3,0,1,0
2,4,17,10,3,0
2,7,149,108,24,4
0,6,46,121,60,9
0,0,8,15,32,6
0,0,1,2,0,8
3,4,5,6,7,8
0,1,1,0,0,0
0,2,14,11,2,0
4,7,116,84,21,6
0,8,72,135,47,9
0,1,18,22,48,4
0,0,3,4,2,8
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,7,1,0
3,9,131,89,19,2
0,8,67,137,62,8
0,0,19,18,36,9
0,0,1,5,2,8
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,1,1,0
3,8,124,83,23,4
1,9,81,151,59,12
0,0,13,20,36,5
0,0,1,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,0
4,10,124,94,21,4
0,7,79,141,61,11
0,1,14,18,37,7
0,0,1,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
4,11,113,86,24,4
0,7,89,150,63,17
0,1,16,19,32,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
3,12,122,95,18,4
1,6,86,138,74,14
0,1,13,22,27,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
3,12,115,84,24,3
1,6,93,147,70,16
0,1,13,21,25,6
0,0,1,2,0,2
3,4,5,6,7,8
0,3,3,0,1,1
3,7,31,18,2,1
3,10,227,166,38,5
1,8,68,186,81,12
0,1,15,21,44,6
0,0,1,2,0,10
3,4,5,6,7,8
0,2,2,0,0,0
1,4,23,15,2,1
4,9,178,129,32,7
2,12,116,212,66,13
0,2,23,33,64,4
0,0,3,4,2,10
3,4,5,6,7,8
0,2,1,0,0,0
1,3,11,9,1,0
3,13,204,141,29,3
2,10,105,207,81,12
1,1,22,29,53,10
0,0,2,7,2,10
3,4,5,6,7,8
0,1,0,0,0,0
0,3,8,6,2,0
3,13,185,129,31,5
3,11,129,226,85,17
1,1,22,30,47,6
0,0,1,2,1,7
3,4,5,6,7,8
0,1,0,0,0,0
0,3,9,5,2,0
4,14,194,142,36,5
2,9,121,214,83,16
1,2,20,31,45,7
0,0,1,1,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,3,1,0
4,15,175,131,32,5
2,9,138,226,96,21
1,2,23,32,37,5
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,1,0
3,18,190,145,33,4
4,7,127,208,96,20
0,3,22,36,36,7
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,4,0,0
3,15,174,137,34,3
4,11,141,215,97,22
0,3,23,37,35,6
0,0,1,0,0,4
3,4,5,6,7,8,9
0,4,2,1,1,1,0
4,8,35,23,3,1,0
3,13,309,214,46,6,0
2,11,91,262,103,13,0
0,2,15,39,63,7,1
0,0,1,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,0,0,0
2,5,33,20,3,1,0
3,9,242,167,39,8,0
4,16,148,296,90,12,0
0,4,25,52,82,7,1
0,0,4,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,0,0,0
2,4,17,11,2,1,0
2,15,266,191,38,5,0
4,13,141,287,110,13,1
1,3,27,43,66,9,0
0,0,2,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,14,8,3,0,0
3,18,242,172,36,6,0
5,14,167,308,118,16,0
1,3,29,49,62,9,1
0,0,1,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,7,2,0,0
3,20,256,189,43,8,0
5,12,158,302,116,17,1
1,3,28,43,58,6,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,1,0,0
2,18,229,175,41,7,0
6,14,184,312,127,24,1
1,3,30,51,50,3,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,1,0,0
2,19,246,176,39,7,0
6,13,171,310,134,23,1
1,4,26,49,45,4,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
3,18,219,176,39,10,0
5,15,195,304,137,22,1
1,4,28,55,43,6,0
