4,5,6,7,8
1,6,7,2,0
6,70,61,12,1
1,21,70,20,8
1,3,10,19,2
0,0,0,0,1
4,5,6,7,8
2,5,4,2,0
4,55,47,10,1
2,35,82,16,6
1,5,15,25,4
0,0,0,0,1
4,5,6,7,8
1,3,3,0,0
5,63,51,9,1
2,28,79,24,4
1,7,16,21,6
0,0,0,0,1
4,5,6,7,8
1,1,2,0,0
5,57,50,8,2
2,37,82,27,6
1,6,15,19,4
0,0,0,0,0
4,5,6,7,8
2,1,2,0,0
4,61,54,9,2
2,33,79,26,5
1,6,14,19,5
0,0,0,0,0
4,5,6,7,8
1,0,1,1,0
6,49,47,10,1
2,45,86,25,8
0,7,14,18,3
0,0,1,0,0
4,5,6,7,8
2,0,0,0,0
4,48,49,12,1
2,49,85,27,7
1,4,15,15,4
0,0,0,0,0
4,5,6,7,8
2,0,0,0,0
4,44,48,13,1
2,52,90,26,7
1,5,11,15,4
0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,1,0
0,5,12,18,6,0
3,13,142,107,26,2
0,6,48,138,37,11
0,1,6,20,38,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,2,1,1,0
0,4,10,12,4,0
3,12,116,79,23,3
0,7,70,156,31,9
0,2,11,35,47,4
0,0,1,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,9,0,0
3,13,126,91,18,3
0,7,65,157,50,7
0,2,11,27,39,6
0,0,1,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,6,0,0
2,13,116,86,21,3
1,7,79,165,51,9
0,2,10,26,35,6
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,0,0
2,13,126,102,25,3
1,7,69,151,49,11
0,2,10,27,33,4
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
3,15,115,87,22,3
0,8,82,167,54,12
0,0,9,30,29,3
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,15,115,88,25,3
1,8,87,163,55,11
0,1,6,31,26,4
0,0,1,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
3,16,112,89,28,4
0,7,88,171,52,10
0,1,9,22,27,4
0,0,1,2,1,0
3,4,5,6,7,8
0,2,2,1,1,0
0,8,20,18,9,0
4,18,214,149,34,3
1,11,79,220,68,12
0,1,8,30,51,6
0,0,0,2,0,3
3,4,5,6,7,8
0,1,3,1,1,0
0,4,15,13,6,0
3,18,165,113,27,4
2,15,122,237,63,11
0,2,17,53,63,6
0,0,1,3,3,3
3,4,5,6,7,8
0,0,2,1,0,0
0,5,8,10,1,0
3,20,186,133,31,4
2,13,109,227,80,10
0,2,17,47,48,7
0,0,1,2,3,3
3,4,5,6,7,8
0,0,1,1,0,0
0,5,6,8,0,0
2,21,171,121,31,4
3,12,133,244,84,11
0,2,12,42,47,8
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,5,6,5,0,0
2,20,182,134,30,4
3,13,120,237,87,14
0,2,14,41,45,5
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,3,1,0
4,22,171,119,33,4
