2,3
310,11
1,0
2,3
309,12
4,0
2,3
312,12
1,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
1,2,3
0,2,2
3,626,15
0,1,1
1,2,3
0,0,0
3,622,16
0,7,2
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,626,18
0,3,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,3,2
5,940,19
0,3,3
1,2,3
0,0,0
5,936,20
0,10,4
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,942,23
0,4,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,6,2
8,1250,30
0,1,3
1,2,3
0,0,0
8,1244,30
0,13,5
1,2,3
0,0,0
8,1255,33
0,2,2
1,2,3
0,0,0
8,1251,33
0,6,2
1,2,3
0,0,0
8,1256,33
0,1,2
1,2,3
0,0,0
8,1256,32
0,1,3
1,2,3
0,0,0
8,1257,32
0,0,3
1,2,3
0,0,0
8,1257,32
0,0,3
1,2,3
0,7,2
12,1554,39
0,5,6
1,2,3
0,0,0
12,1549,39
0,17,8
1,2,3
0,0,0
12,1563,42
0,3,5
1,2,3
0,0,0
12,1558,41
0,8,6
1,2,3
0,0,0
12,1565,41
0,1,6
1,2,3
0,0,0
12,1563,41
0,3,6
1,2,3
0,0,0
12,1565,45
0,1,2
1,2,3
0,0,0
12,1565,45
0,1,2
1,2,3
0,9,2
13,1865,51
0,4,6
1,2,3
0,0,0
13,1857,52
0,21,7
1,2,3
0,0,0
13,1874,54
0,4,5
1,2,3
0,0,0
13,1871,53
0,7,6
1,2,3
0,0,0
13,1878,54
0,0,5
1,2,3
0,0,0
13,1877,54
0,1,5
1,2,3
0,0,0
13,1878,58
0,0,1
1,2,3
0,0,0
13,1878,58
0,0,1
1,2,3
0,11,2
13,2173,60
0,7,8
1,2,3
0,1,0
13,2164,60
0,26,10
1,2,3
0,0,0
13,2187,62
0,4,8
1,2,3
0,0,0
13,2183,61
0,8,9
1,2,3
0,0,0
13,2191,67
0,0,3
1,2,3
0,0,0
13,2190,67
0,1,3
1,2,3
0,0,0
13,2191,70
0,0,0
1,2,3
0,0,0
13,2190,69
0,1,1
1,2,3
0,11,2
14,2487,69
0,7,9
1,2,3
0,1,0
14,2480,68
0,24,12
1,2,3
0,0,0
14,2501,76
0,4,4
1,2,3
0,0,0
14,2499,75
0,6,5
1,2,3
0,0,0
14,2505,77
0,0,3
1,2,3
0,0,0
14,2505,77
0,0,3
1,2,3
0,0,0
14,2505,80
0,0,0
1,2,3
0,0,0
14,2505,79
0,0,1
1,2,3
0,15,2
16,2793,82
0,11,5
1,2,3
0,1,0
16,2790,80
0,28,9
1,2,3
0,0,0
16,2815,84
0,4,5
1,2,3
0,0,0
16,2809,82
0,10,7
1,2,3
0,0,0
16,2819,89
0,0,0
1,2,3
0,0,0
16,2819,88
0,0,1
1,2,3
0,0,0
16,2819,89
0,0,0
1,2,3
0,0,0
16,2819,89
0,0,0
1,2,3
0,13,1
20,3107,92
0,11,5
1,2,3
0,0,0
20,3101,86
0,30,12
1,2,3
0,0,0
20,3130,94
0,1,4
1,2,3
0,0,0
20,3124,92
0,7,6
1,2,3
0,0,0
20,3131,98
0,0,0
1,2,3
0,0,0
20,3131,98
0,0,0
1,2,3
0,0,0
20,3131,98
0,0,0
1,2,3
0,0,0
20,3131,98
0,0,0
1,2,3
0,12,1
21,3420,100
0,13,7
1,2,3
0,0,0
21,3416,94
0,29,14
1,2,3
0,0,0
21,3444,107
