3,4,5,6,7,8
0,0,0,0,2,0
1,4,5,4,2,1
0,4,76,56,14,3
0,4,16,77,24,5
0,0,2,7,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,2,0
0,4,4,3,2,0
1,4,65,42,8,2
0,4,26,87,24,6
0,0,4,11,21,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,2,1,1,0
0,4,67,45,10,2
0,6,22,84,27,6
0,0,8,12,19,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
1,4,60,40,10,3
0,7,28,92,25,5
0,0,7,11,22,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,1
1,7,62,46,9,2
0,5,27,86,30,6
0,0,7,11,17,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
1,6,61,44,7,2
0,5,30,83,31,8
0,0,6,15,17,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,6,63,46,10,2
0,5,28,81,27,7
0,0,7,13,17,1
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,7,59,46,7,2
0,4,31,84,36,8
0,0,7,13,13,0
0,0,0,1,2,1
3,4,5,6,7,8,9
0,2,2,0,2,0,0
1,4,14,8,2,1,0
1,9,149,124,25,3,0
0,6,36,142,57,12,1
0,0,3,12,29,1,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
0,4,11,8,2,0,0
2,10,129,92,25,2,0
0,5,54,159,43,10,1
0,0,6,25,42,4,0
0,1,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,7,3,1,0,0
1,10,132,94,21,2,0
0,8,51,159,51,10,1
0,0,12,26,40,4,0
0,1,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,0,1,0,0
1,9,118,87,23,3,0
1,11,65,168,56,9,1
0,0,12,29,34,5,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,1,1,0
1,13,127,104,27,2,0
1,8,59,153,59,11,1
0,0,11,28,27,3,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,2,0,0
2,11,123,89,24,2,0
0,8,68,167,58,13,1
0,1,9,28,30,2,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
2,10,127,92,26,2,0
0,9,64,166,57,11,1
0,1,11,25,28,5,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
2,10,121,86,24,2,0
0,10,69,173,65,13,1
0,0,11,27,24,3,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
1,5,23,10,2,2,0
3,15,232,172,36,4,0
0,9,58,210,85,15,1
0,3,4,21,46,4,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
0,5,20,14,2,1,0
4,15,192,132,40,3,0
0,8,93,225,66,14,1
0,3,8,37,60,6,0
0,1,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,3,13,5,2,0,0
3,15,203,138,30,3,0
0,12,86,226,80,14,1
0,3,13,37,56,6,0
0,1,3,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,9,1,0,2,0
3,16,183,127,30,4,0
1,15,106,240,86,13,1
0,3,15,43,54,7,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,8,1,1,0,0
3,18,191,142,32,3,0
1,13,102,228,86,19,1
0,3,15,42,50,4,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,3,2,2,0,0
4,18,177,119,28,3,0
0,12,123,247,88,16,1
0,4,13,46,51,7,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
