1,2,3
0,1,0
1,312,10
0,0,1
1,2,3
0,0,0
1,311,9
0,2,2
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,2,0
2,624,19
0,1,2
1,2,3
0,1,0
2,619,18
0,7,3
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,2,0
4,936,27
0,3,3
1,2,3
0,1,0
4,930,25
0,10,5
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,0,0
4,940,26
0,1,4
1,2,3
0,0,0
4,940,26
0,1,4
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,3,1
5,1248,35
0,4,4
1,2,3
0,1,0
5,1239,35
0,15,5
1,2,3
0,0,0
5,1249,36
0,6,4
1,2,3
0,0,0
5,1249,35
0,6,5
1,2,3
0,0,0
5,1252,35
0,3,5
1,2,3
0,0,0
5,1251,35
0,4,5
1,2,3
0,0,0
5,1251,37
0,4,3
1,2,3
0,0,0
5,1250,37
0,5,3
1,2,3
0,3,1
7,1562,43
0,4,5
1,2,3
0,1,0
7,1550,43
0,18,6
1,2,3
0,0,0
7,1563,44
0,6,5
1,2,3
0,0,0
7,1561,43
0,8,6
1,2,3
0,0,0
7,1566,46
0,3,3
1,2,3
0,0,0
7,1565,46
0,4,3
1,2,3
0,0,0
7,1565,46
0,4,3
1,2,3
0,0,0
7,1564,46
0,5,3
1,2,3
0,6,1
9,1870,51
0,7,6
1,2,3
0,1,0
9,1863,51
0,19,7
1,2,3
0,0,0
9,1878,52
0,5,6
1,2,3
0,0,0
9,1875,51
0,8,7
1,2,3
0,0,0
9,1879,54
0,4,4
1,2,3
0,0,0
9,1877,54
0,6,4
1,2,3
0,0,0
9,1877,54
0,6,4
1,2,3
0,0,0
9,1876,54
0,7,4
1,2,3
0,9,1
11,2178,58
0,10,7
1,2,3
0,1,0
11,2168,58
0,28,8
1,2,3
0,0,0
11,2191,60
