1,2,3
0,1,0
2,313,7
0,1,1
1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,4,0
3,618,20
0,2,3
1,2,3
0,0,0
3,619,17
0,5,6
1,2,3
0,0,0
3,624,23
0,0,0
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,624,23
0,0,0
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,624,23
0,0,0
1,2,3
0,0,0
3,623,23
0,1,0
1,2,3
0,5,0
5,930,30
0,3,2
1,2,3
0,0,0
5,926,27
0,12,5
1,2,3
0,0,0
5,937,32
0,1,0
1,2,3
0,0,0
5,937,31
0,1,1
1,2,3
0,0,0
5,938,32
0,0,0
1,2,3
0,0,0
5,938,31
0,0,1
1,2,3
0,0,0
5,938,32
0,0,0
1,2,3
0,0,0
5,937,32
0,1,0
1,2,3
0,7,0
5,1243,36
0,7,2
1,2,3
0,0,0
5,1243,33
0,14,5
1,2,3
0,0,0
5,1255,37
0,2,1
1,2,3
0,0,0
5,1255,36
0,2,2
1,2,3
0,0,0
5,1257,37
0,0,1
1,2,3
0,0,0
5,1257,36
0,0,2
1,2,3
0,0,0
5,1257,38
0,0,0
1,2,3
0,0,0
5,1255,37
0,2,1
1,2,3
0,8,0
6,1556,43
0,9,3
1,2,3
0,0,0
6,1558,39
0,15,7
1,2,3
0,0,0
6,1571,44
0,2,2
1,2,3
0,0,0
6,1571,43
0,2,3
1,2,3
0,0,0
6,1573,44
0,0,2
1,2,3
0,0,0
6,1573,43
0,0,3
1,2,3
0,0,0
6,1573,45
0,0,1
1,2,3
0,0,0
6,1571,44
0,2,2
1,2,3
0,10,0
9,1864,53
0,8,6
1,2,3
0,1,0
9,1866,50
0,15,9
1,2,3
0,0,0
9,1882,55
0,0,4
1,2,3
0,0,0
9,1880,53
0,2,6
1,2,3
0,0,0
9,1882,55
0,0,4
1,2,3
0,0,0
9,1881,54
0,1,5
1,2,3
0,0,0
9,1881,57
0,1,2
1,2,3
0,0,0
9,1878,57
0,4,2
1,2,3
0,12,0
9,2174,64
0,8,7
1,2,3
0,1,0
9,2175,61
0,18,10
1,2,3
0,0,0
9,2194,66
0,0,5
1,2,3
0,0,0
9,2192,63
0,2,8
1,2,3
0,0,0
9,2194,67
0,0,4
1,2,3
0,0,0
9,2193,66
0,1,5
1,2,3
0,0,0
9,2194,69
0,0,2
1,2,3
0,0,0
9,2190,69
0,4,2
1,2,3
0,10,0
12,2485,75
0,8,9
1,2,3
0,1,0
12,2483,72
0,19,12
1,2,3
0,0,0
12,2503,77
0,0,7
1,2,3
0,0,0
12,2501,74
0,2,10
1,2,3
0,0,0
12,2503,81
0,0,3
1,2,3
0,0,0
12,2503,81
0,0,3
1,2,3
0,0,0
12,2503,81
0,0,3
1,2,3
0,0,0
12,2501,81
0,2,3
1,2,3
0,19,1
14,2785,88
0,8,9
1,2,3
0,1,0
14,2790,85
0,21,13
1,2,3
0,0,0
14,2808,90
0,4,8
1,2,3
0,0,0
14,2810,88
0,2,10
1,2,3
0,0,0
14,2812,94
0,0,4
1,2,3
0,0,0
14,2810,94
0,2,4
1,2,3
0,0,0
14,2812,98
0,0,0
1,2,3
0,0,0
14,2812,98
0,0,0
1,2,3
0,26,1
14,3086,95
0,17,10
1,2,3
0,4,0
14,3102,94
0,23,12
1,2,3
0,0,0
14,3123,101
0,6,5
1,2,3
0,0,0
14,3125,101
0,4,5
1,2,3
0,0,0
14,3129,102
0,0,4
1,2,3
0,0,0
14,3127,102
0,2,4
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,26,0
16,3397,105
0,18,12
1,2,3
0,4,0
16,3411,102
0,26,15
1,2,3
0,0,0
16,3436,116
0,5,1
1,2,3
0,0,0
16,3438,116
0,3,1
1,2,3
0,0,0
16,3441,117
0,0,0
1,2,3
0,0,0
16,3441,117
0,0,0
1,2,3
0,0,0
16,3441,117
0,0,0
1,2,3
0,0,0
16,3441,117
0,0,0
1,2,3
0,24,0
19,3711,118
0,21,6
1,2,3
0,2,0
19,3726,115
0,28,9
1,2,3
0,0,0
19,3754,124
0,2,0
1,2,3
0,0,0
19,3751,124
0,5,0
1,2,3
0,0,0
19,3755,124
0,1,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,26,0
19,4025,133
0,17,4
1,2,3
0,1,0
19,4039,130
0,28,7
1,2,3
0,0,0
19,4066,137
0,2,0
1,2,3
0,0,0
19,4064,137
0,4,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,30,0
20,4337,136
0,21,4
1,2,3
0,2,0
19,4348,135
1,38,5
1,2,3
0,0,0
20,4387,140
0,1,0
1,2,3
0,0,0
20,4386,140
0,2,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,33,0
22,4652,146
0,16,4
1,2,3
0,1,0
22,4671,145
0,29,5
1,2,3
0,0,0
22,4700,150
0,1,0
1,2,3
0,0,0
22,4699,150
0,2,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4699,150
0,2,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,37,0
22,4967,159
0,13,0
1,2,3
0,1,0
22,4984,159
0,32,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5011,159
0,6,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5015,159
0,2,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,37,0
23,5279,166
0,18,0
1,2,3
0,0,0
23,5289,165
0,45,1
1,2,3
0,0,0
23,5328,166
0,6,0
1,2,3
0,0,0
23,5320,166
0,14,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5333,165
0,1,1
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,23,1
26,5606,174
0,18,0
1,2,3
0,0,0
26,5605,175
0,42,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5646,174
0,1,1
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
1,6,0
27,5947,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
