3,4,5,6,7,8
1,0,1,0,0,0
0,2,5,5,1,0
0,7,81,64,13,1
1,7,15,60,19,4
0,0,3,6,25,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,2,3,2,1,0
1,7,62,51,11,1
1,7,34,70,17,5
0,0,4,10,28,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,7,65,57,10,1
1,8,33,62,19,4
0,0,5,13,27,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,8,64,55,9,2
1,8,34,69,21,3
0,0,4,11,27,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,11,72,59,11,2
1,5,29,64,21,4
0,0,2,12,25,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,11,67,51,12,2
1,5,33,72,22,4
0,0,3,13,24,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,9,71,55,13,3
1,7,30,66,22,3
0,0,4,15,22,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,65,50,11,3
1,8,38,73,23,4
0,0,2,13,23,1
0,0,0,0,1,0
3,4,5,6,7,8
2,2,2,0,1,0
0,4,14,11,2,1
0,11,155,117,25,2
1,9,37,122,44,10
0,1,9,8,49,8
0,0,0,1,0,2
3,4,5,6,7,8
1,2,2,0,0,0
0,4,9,6,2,1
1,12,121,93,21,1
1,8,74,141,44,12
0,1,11,17,53,7
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,5,2,1
2,12,127,107,19,1
1,12,72,129,54,11
0,1,12,17,45,7
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,2,0
2,13,123,92,15,4
1,12,77,148,56,10
0,1,12,14,48,8
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
2,18,140,104,24,5
1,7,63,133,55,11
0,1,11,19,40,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,16,130,97,21,3
1,9,76,140,57,12
0,1,10,22,43,7
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,14,139,96,23,4
1,11,67,140,59,12
0,1,10,22,39,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,14,128,87,19,4
