0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
33,5
0,19
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,3
0,21
0.0,1.0
33,3
0,21
0.0,1.0
48,8
0,30
0.0,1.0
48,7
0,31
0.0,1.0
48,7
0,31
0.0,1.0
48,5
0,33
0.0,1.0
48,6
0,32
0.0,1.0
48,6
0,32
0.0,1.0
48,7
0,31
0.0,1.0
48,7
0,31
0.0,1.0
62,14
0,38
0.0,1.0
62,12
0,40
0.0,1.0
62,13
0,39
0.0,1.0
62,10
0,42
0.0,1.0
62,13
0,39
0.0,1.0
62,13
0,39
0.0,1.0
62,13
0,39
0.0,1.0
62,13
0,39
0.0,1.0
75,18
0,50
0.0,1.0
75,14
0,54
0.0,1.0
75,17
0,51
0.0,1.0
75,13
0,55
0.0,1.0
75,16
0,52
0.0,1.0
75,16
0,52
0.0,1.0
75,17
0,51
0.0,1.0
75,16
0,52
0.0,1.0
96,19
1,55
0.0,1.0
95,14
2,60
0.0,1.0
96,17
1,57
0.0,1.0
95,13
2,61
0.0,1.0
95,16
2,58
0.0,1.0
94,15
3,59
0.0,1.0
95,18
2,56
0.0,1.0
94,15
3,59
0.0,1.0
116,20
1,63
0.0,1.0
113,14
4,69
0.0,1.0
116,19
1,64
0.0,1.0
113,14
4,69
0.0,1.0
113,17
4,66
0.0,1.0
113,17
4,66
0.0,1.0
113,18
4,65
0.0,1.0
113,16
4,67
0.0,1.0
133,21
1,73
0.0,1.0
130,15
4,79
0.0,1.0
133,19
1,75
0.0,1.0
130,15
4,79
0.0,1.0
130,19
4,75
0.0,1.0
130,18
4,76
0.0,1.0
130,18
4,76
0.0,1.0
130,16
4,78
0.0,1.0
151,19
5,82
0.0,1.0
146,12
10,89
0.0,1.0
149,15
7,86
0.0,1.0
148,15
8,86
0.0,1.0
150,18
6,83
0.0,1.0
149,16
7,85
0.0,1.0
149,16
7,85
0.0,1.0
149,16
7,85
0.0,1.0
169,18
7,91
0.0,1.0
163,12
13,97
0.0,1.0
169,15
7,94
0.0,1.0
167,15
9,94
0.0,1.0
169,18
7,91
0.0,1.0
168,16
8,93
0.0,1.0
168,16
8,93
0.0,1.0
168,16
8,93
0.0,1.0
187,17
8,101
0.0,1.0
181,12
14,106
0.0,1.0
188,15
7,103
0.0,1.0
185,13
10,105
0.0,1.0
188,18
7,100
0.0,1.0
187,15
8,103
0.0,1.0
187,16
8,102
0.0,1.0
187,16
8,102
0.0,1.0
204,16
9,113
0.0,1.0
195,11
18,118
0.0,1.0
205,15
8,114
0.0,1.0
200,12
13,117
0.0,1.0
204,18
9,111
0.0,1.0
202,15
11,114
0.0,1.0
203,16
10,113
0.0,1.0
202,14
11,115
0.0,1.0
213,15
14,128
0.0,1.0
202,12
25,131
0.0,1.0
215,17
12,126
0.0,1.0
209,13
18,130
0.0,1.0
216,16
11,127
0.0,1.0
212,15
15,128
0.0,1.0
213,16
14,127
0.0,1.0
210,16
17,127
0.0,1.0
233,25
9,132
0.0,1.0
225,17
17,140
0.0,1.0
230,22
12,135
0.0,1.0
229,18
13,139
0.0,1.0
231,22
11,135
0.0,1.0
229,21
13,136
0.0,1.0
230,21
12,136
0.0,1.0
228,19
14,138
0.0,1.0
253,23
10,141
0.0,1.0
246,17
17,147
0.0,1.0
251,21
12,143
0.0,1.0
248,17
15,147
0.0,1.0
252,23
11,141
0.0,1.0
249,20
14,144
0.0,1.0
252,23
11,141
0.0,1.0
248,19
15,145
0.0,1.0
271,29
9,147
0.0,1.0
268,26
12,150
0.0,1.0
270,26
10,150
0.0,1.0
270,24
10,152
0.0,1.0
270,31
10,145
0.0,1.0
269,29
11,147
0.0,1.0
271,34
9,142
0.0,1.0
268,28
12,148
0.0,1.0
292,31
9,152
0.0,1.0
284,25
17,158
0.0,1.0
288,26
13,157
0.0,1.0
283,23
18,160
0.0,1.0
287,26
14,157
0.0,1.0
286,25
15,158
0.0,1.0
287,28
14,155
0.0,1.0
279,24
22,159
0.0,1.0
307,28
14,164
0.0,1.0
297,23
24,169
0.0,1.0
302,25
19,167
0.0,1.0
302,23
19,169
0.0,1.0
306,25
15,167
0.0,1.0
294,21
27,171
0.0,1.0
297,23
24,169
0.0,1.0
296,23
25,169
0.0,1.0
330,29
12,170
0.0,1.0
286,13
56,186
0.0,1.0
307,20
35,179
0.0,1.0
283,11
59,188
0.0,1.0
292,15
50,184
0.0,1.0
284,10
58,189
0.0,1.0
292,16
50,183
0.0,1.0
285,13
57,186
