1,2,3
0,2,0
2,309,10
0,2,0
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,3,0
4,621,15
0,3,4
1,2,3
0,1,0
4,623,13
0,3,6
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,5,0
6,931,23
0,5,5
1,2,3
0,1,0
6,929,21
0,11,7
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,939,27
0,2,1
1,2,3
0,0,0
6,938,27
0,3,1
1,2,3
0,5,0
7,1248,30
0,5,5
1,2,3
0,1,0
7,1244,28
0,13,7
1,2,3
0,0,0
7,1256,32
0,2,3
1,2,3
0,0,0
7,1256,31
0,2,4
1,2,3
0,0,0
7,1256,31
0,2,4
1,2,3
0,0,0
7,1255,31
0,3,4
1,2,3
0,0,0
7,1255,33
0,3,2
1,2,3
0,0,0
7,1255,33
0,3,2
1,2,3
0,8,0
7,1558,39
0,7,6
1,2,3
0,1,0
7,1552,36
0,20,9
1,2,3
0,0,0
7,1570,42
0,3,3
1,2,3
0,0,0
7,1567,40
0,6,5
1,2,3
0,0,0
7,1569,40
0,4,5
1,2,3
0,0,0
7,1567,40
0,6,5
1,2,3
0,0,0
7,1569,43
0,4,2
1,2,3
0,0,0
7,1568,43
0,5,2
1,2,3
0,13,0
8,1859,50
0,13,7
1,2,3
0,1,0
8,1855,47
0,29,10
1,2,3
0,0,0
8,1880,53
0,5,4
1,2,3
0,0,0
8,1878,51
0,7,6
1,2,3
0,0,0
8,1879,51
0,6,6
1,2,3
0,0,0
8,1877,51
0,8,6
1,2,3
0,0,0
8,1882,56
0,3,1
1,2,3
0,0,0
8,1882,56
0,3,1
1,2,3
0,15,0
8,2173,60
0,13,5
1,2,3
0,1,0
8,2168,57
0,32,8
1,2,3
0,0,0
8,2196,60
0,5,5
1,2,3
0,0,0
8,2194,59
0,7,6
1,2,3
0,0,0
8,2196,61
0,5,4
1,2,3
0,0,0
8,2192,61
0,9,4
1,2,3
0,0,0
8,2198,64
0,3,1
1,2,3
0,0,0
8,2198,64
0,3,1
1,2,3
0,13,0
10,2486,69
0,16,5
1,2,3
0,1,0
10,2473,66
0,41,8
1,2,3
0,0,0
10,2508,68
0,7,6
1,2,3
0,0,0
10,2505,67
0,10,7
1,2,3
0,0,0
10,2508,70
0,7,4
1,2,3
0,0,0
10,2503,70
0,12,4
1,2,3
0,0,0
10,2511,72
0,4,2
1,2,3
0,0,0
10,2510,72
0,5,2
1,2,3
0,13,0
10,2803,76
0,17,5
1,2,3
0,1,0
10,2786,73
0,46,8
1,2,3
0,0,0
10,2823,75
0,10,6
1,2,3
0,0,0
10,2818,74
0,15,7
1,2,3
0,0,0
10,2823,77
0,10,4
1,2,3
0,0,0
10,2818,77
0,15,4
1,2,3
0,0,0
10,2828,79
0,5,2
1,2,3
0,0,0
10,2826,79
0,7,2
1,2,3
0,18,0
11,3108,88
0,18,6
1,2,3
0,1,0
11,3103,86
0,40,8
1,2,3
0,0,0
11,3133,87
0,11,7
1,2,3
0,0,0
11,3131,87
0,13,7
1,2,3
0,0,0
11,3139,91
0,5,3
1,2,3
0,0,0
11,3138,91
0,6,3
1,2,3
0,0,0
11,3138,91
0,6,3
1,2,3
0,0,0
11,3136,91
0,8,3
1,2,3
0,23,0
13,3416,98
0,17,7
1,2,3
0,1,0
13,3417,95
0,38,10
1,2,3
0,0,0
13,3443,98
0,13,7
1,2,3
0,0,0
13,3442,98
0,14,7
1,2,3
0,0,0
13,3450,101
0,6,4
1,2,3
0,0,0
13,3449,101
0,7,4
1,2,3
0,0,0
13,3456,105
0,0,0
1,2,3
0,0,0
13,3456,105
0,0,0
1,2,3
0,22,0
16,3732,106
0,16,7
1,2,3
0,2,0
16,3727,104
0,41,9
1,2,3
0,0,0
16,3756,106
0,14,7
1,2,3
0,0,0
16,3754,106
0,16,7
1,2,3
0,0,0
16,3764,109
0,6,4
1,2,3
0,0,0
16,3763,109
0,7,4
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,21,0
18,4042,119
0,17,7
1,2,3
0,1,0
17,4039,117
1,40,9
1,2,3
0,0,0
18,4070,119
0,10,7
1,2,3
0,0,0
18,4066,119
0,14,7
1,2,3
0,0,0
18,4074,122
0,6,4
1,2,3
0,0,0
18,4073,122
0,7,4
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,17,0
21,4352,130
0,20,8
1,2,3
0,1,0
21,4341,129
0,47,9
1,2,3
0,0,0
21,4382,134
0,7,4
1,2,3
0,0,0
21,4381,134
0,8,4
1,2,3
0,0,0
21,4381,134
0,8,4
1,2,3
0,0,0
21,4381,134
0,8,4
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,15,2
23,4663,149
0,17,4
1,2,3
0,0,0
23,4658,150
0,37,5
1,2,3
0,0,0
23,4689,151
0,6,4
1,2,3
0,0,0
23,4687,151
0,8,4
1,2,3
0,0,0
23,4687,151
0,8,4
1,2,3
0,0,0
23,4687,151
0,8,4
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,18,2
24,4976,157
0,16,5
1,2,3
0,0,0
24,4973,159
0,37,5
1,2,3
0,0,0
24,4999,160
0,11,4
1,2,3
0,0,0
24,4994,160
0,16,4
1,2,3
0,0,0
24,4997,160
0,13,4
1,2,3
0,0,0
24,4993,160
0,17,4
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,22,2
25,5278,160
0,30,6
1,2,3
0,0,0
25,5263,161
0,67,7
1,2,3
0,0,0
25,5318,163
0,12,5
1,2,3
0,0,0
25,5310,163
0,20,5
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,25,1
26,5607,175
0,9,5
1,2,3
0,0,0
26,5615,176
0,26,5
1,2,3
0,0,0
26,5630,176
0,11,5
1,2,3
0,0,0
26,5623,176
0,18,5
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
1,35,1
27,5894,180
0,29,6
1,2,3
0,0,0
28,5885,177
0,73,10
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
