1,2,3
0,1,0
2,315,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,1,0
4,629,13
0,2,1
1,2,3
0,0,0
4,623,13
0,9,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,630,13
0,2,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,630,13
0,2,1
1,2,3
0,5,0
5,935,25
0,3,2
1,2,3
0,0,0
5,932,25
0,11,2
1,2,3
0,0,0
5,943,25
0,0,2
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,943,25
0,0,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,940,25
0,3,2
1,2,3
0,6,0
5,1252,30
0,4,3
1,2,3
0,0,0
5,1249,28
0,13,5
1,2,3
0,0,0
5,1261,30
0,1,3
1,2,3
0,0,0
5,1258,29
0,4,4
1,2,3
0,0,0
5,1261,29
0,1,4
1,2,3
0,0,0
5,1257,29
0,5,4
1,2,3
0,0,0
5,1258,30
0,4,3
1,2,3
0,0,0
5,1258,30
0,4,3
1,2,3
0,6,0
8,1559,39
0,8,5
1,2,3
0,0,0
8,1556,36
0,17,8
1,2,3
0,0,0
8,1571,38
0,2,6
1,2,3
0,0,0
8,1565,38
0,8,6
1,2,3
0,0,0
8,1570,38
0,3,6
1,2,3
0,0,0
8,1566,38
0,7,6
1,2,3
0,0,0
8,1569,43
0,4,1
1,2,3
0,0,0
8,1568,43
0,5,1
1,2,3
0,8,0
9,1875,42
0,10,6
1,2,3
0,1,0
9,1869,39
0,23,9
1,2,3
0,0,0
9,1888,42
0,5,6
1,2,3
0,0,0
9,1882,42
0,11,6
1,2,3
0,0,0
9,1887,42
0,6,6
1,2,3
0,0,0
9,1884,42
0,9,6
1,2,3
0,0,0
9,1887,47
0,6,1
1,2,3
0,0,0
9,1887,47
0,6,1
1,2,3
0,9,0
11,2189,50
0,8,7
1,2,3
0,0,0
11,2180,48
0,26,9
1,2,3
0,0,0
11,2203,51
0,3,6
1,2,3
0,0,0
11,2194,51
0,12,6
1,2,3
0,0,0
11,2199,51
0,7,6
1,2,3
0,0,0
11,2196,51
0,10,6
1,2,3
0,0,0
11,2200,56
0,6,1
1,2,3
0,0,0
11,2199,55
0,7,2
1,2,3
0,12,0
13,2495,66
0,6,7
1,2,3
0,0,0
13,2492,63
0,21,10
1,2,3
0,0,0
13,2509,66
0,4,7
1,2,3
0,0,0
13,2502,66
0,11,7
1,2,3
0,0,0
13,2506,67
0,7,6
1,2,3
0,0,0
13,2503,67
0,10,6
1,2,3
0,0,0
13,2509,72
0,4,1
1,2,3
0,0,0
13,2508,72
0,5,1
1,2,3
0,13,0
15,2809,73
0,7,7
1,2,3
0,1,0
15,2810,68
0,18,12
1,2,3
0,0,0
15,2824,72
0,5,8
1,2,3
0,0,0
15,2818,72
0,11,8
1,2,3
0,0,0
15,2822,73
0,7,7
1,2,3
0,0,0
15,2819,73
0,10,7
1,2,3
0,0,0
15,2825,78
0,4,2
1,2,3
0,0,0
15,2825,78
0,4,2
1,2,3
0,7,0
18,3129,80
0,8,7
1,2,3
0,0,0
18,3121,77
0,23,10
1,2,3
0,0,0
18,3138,80
0,6,7
1,2,3
0,0,0
18,3131,80
0,13,7
1,2,3
