1,2,3
0,0,0
4,308,12
0,1,0
1,2,3
0,0,0
4,306,12
0,3,0
1,2,3
0,0,0
4,307,12
0,2,0
1,2,3
0,0,0
4,307,11
0,2,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,307,11
0,2,1
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,617,18
0,9,1
1,2,3
0,0,0
5,622,18
0,4,1
1,2,3
0,0,0
5,622,17
0,4,2
1,2,3
0,0,0
5,624,17
0,2,2
1,2,3
0,0,0
5,623,17
0,3,2
1,2,3
0,0,0
5,623,17
0,3,2
1,2,3
0,0,0
5,623,17
0,3,2
1,2,3
0,1,0
6,938,25
0,2,3
1,2,3
0,0,0
6,931,25
0,10,3
1,2,3
0,0,0
6,938,26
0,3,2
1,2,3
0,0,0
6,938,25
0,3,3
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,937,25
0,4,3
1,2,3
0,0,0
6,937,25
0,4,3
1,2,3
0,0,0
6,937,25
0,4,3
1,2,3
0,1,0
8,1245,39
0,2,5
1,2,3
0,0,0
8,1238,38
0,10,6
1,2,3
0,0,0
8,1245,41
0,3,3
1,2,3
0,0,0
8,1245,39
0,3,5
1,2,3
0,0,0
8,1246,41
0,2,3
1,2,3
0,0,0
8,1244,40
0,4,4
1,2,3
0,0,0
8,1244,42
0,4,2
1,2,3
0,0,0
8,1244,41
0,4,3
1,2,3
0,3,0
10,1560,45
0,2,5
1,2,3
0,0,0
10,1555,44
0,10,6
1,2,3
0,0,0
10,1561,47
0,4,3
1,2,3
0,0,0
10,1559,46
0,6,4
1,2,3
0,0,0
10,1560,48
0,5,2
1,2,3
0,0,0
10,1559,48
0,6,2
1,2,3
0,0,0
10,1559,48
0,6,2
1,2,3
0,0,0
10,1559,47
0,6,3
1,2,3
0,6,0
10,1874,48
0,6,6
1,2,3
0,0,0
10,1873,47
0,13,7
1,2,3
0,0,0
10,1883,50
0,3,4
1,2,3
0,0,0
10,1880,49
0,6,5
1,2,3
0,0,0
10,1881,51
0,5,3
1,2,3
0,0,0
10,1880,51
0,6,3
1,2,3
0,0,0
10,1881,53
0,5,1
1,2,3
0,0,0
10,1881,52
0,5,2
1,2,3
0,5,0
12,2188,55
0,8,6
1,2,3
0,0,0
12,2183,54
0,18,7
1,2,3
0,0,0
12,2195,57
0,6,4
1,2,3
0,0,0
12,2192,56
0,9,5
1,2,3
0,0,0
12,2194,58
0,7,3
1,2,3
0,0,0
12,2193,58
0,8,3
1,2,3
0,0,0
12,2195,60
0,6,1
1,2,3
0,0,0
12,2195,59
0,6,2
1,2,3
0,7,0
16,2498,62
0,9,7
1,2,3
0,0,1
16,2495,60
0,19,8
1,2,3
0,0,0
16,2507,64
0,7,5
1,2,3
0,0,0
16,2505,63
0,9,6
1,2,3
0,0,0
16,2507,65
0,7,4
1,2,3
0,0,0
16,2506,64
0,8,5
1,2,3
0,0,0
16,2508,66
0,6,3
1,2,3
0,0,0
16,2508,66
0,6,3
1,2,3
0,10,0
16,2811,68
0,10,9
1,2,3
0,1,1
16,2804,66
0,26,10
1,2,3
0,0,0
16,2823,69
0,8,8
1,2,3
0,0,0
16,2820,68
0,11,9
1,2,3
0,0,0
16,2825,74
0,6,3
1,2,3
0,0,0
16,2825,73
0,6,4
1,2,3
0,0,0
16,2825,73
0,6,4
1,2,3
0,0,0
16,2825,73
0,6,4
1,2,3
0,16,1
17,3117,77
0,11,10
1,2,3
0,6,1
17,3109,75
0,29,12
1,2,3
0,0,0
17,3133,79
0,11,9
1,2,3
0,0,0
17,3131,78
0,13,10
1,2,3
0,0,0
17,3137,85
0,7,3
1,2,3
0,0,0
17,3136,84
0,8,4
1,2,3
0,0,0
17,3136,84
0,8,4
1,2,3
0,0,0
17,3134,84
0,10,4
1,2,3
0,18,1
17,3427,92
0,10,9
1,2,3
0,6,1
17,3418,90
0,31,11
1,2,3
0,0,0
17,3444,99
0,11,3
1,2,3
0,0,0
17,3446,98
0,9,4
1,2,3
0,0,0
17,3450,99
0,5,3
1,2,3
0,0,0
17,3448,99
0,7,3
1,2,3
0,0,0
17,3449,99
0,6,3
1,2,3
0,0,0
17,3447,99
0,8,3
1,2,3
0,23,1
17,3740,100
0,8,10
1,2,3
0,8,1
17,3737,98
0,26,12
1,2,3
