3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,7,2,0
3,4,89,50,12,3
0,1,16,63,23,4
0,2,2,9,19,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,2,1,6,1,0
1,4,74,42,8,3
1,2,27,65,23,5
0,2,11,15,24,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,1,0
1,3,76,47,8,3
1,4,25,69,27,4
1,2,11,10,20,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,4,66,37,8,2
1,3,41,83,27,5
1,2,6,7,21,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,3,72,46,8,3
1,3,35,74,26,3
1,3,6,8,22,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,6,65,40,5,3
1,3,38,74,25,5
1,1,8,13,25,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,4,65,42,4,3
1,4,37,73,28,4
1,2,10,12,23,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,61,40,4,3
1,4,43,76,31,5
1,2,8,12,21,4
0,0,0,1,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,12,13,4,0,0
4,9,172,109,21,4,1
0,3,40,130,51,8,0
0,3,5,10,35,5,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,3,7,11,3,0,0
2,9,138,89,16,4,0
0,5,64,130,48,7,1
0,3,21,31,44,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,5,4,3,0,0
2,9,147,95,14,3,1
1,6,64,136,54,7,0
1,2,14,26,40,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,3,0,0
4,9,126,81,11,3,0
0,6,89,158,53,6,1
1,2,10,22,44,7,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,3,1,0
4,9,132,86,10,3,0
0,6,83,146,59,8,1
1,2,13,28,39,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,4,0,0
4,12,120,83,9,3,0
0,6,89,147,61,8,1
1,1,15,29,37,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,4,0,0
4,10,121,83,9,4,0
1,8,94,152,60,8,1
0,2,11,25,38,5,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,5,1,0,0
3,10,119,86,7,5,0
1,7,94,143,71,7,1
1,3,14,29,33,5,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,8,21,16,3,0,0
4,10,237,167,37,5,1
0,9,55,212,76,13,0
0,4,8,22,50,5,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,5,13,16,3,0,0
2,9,181,133,25,4,0
1,13,102,217,72,13,1
0,4,25,49,66,6,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,7,6,3,0,0
3,11,200,141,20,3,1
0,12,97,225,86,14,0
1,3,17,44,59,6,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,3,0,0
4,12,173,128,22,4,0
0,13,126,250,78,15,1
1,2,14,36,65,5,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,3,1,0
4,15,177,135,22,4,0
0,11,123,233,85,17,1
1,2,17,46,58,3,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,4,0,0
4,17,165,128,19,5,0
0,11,134,238,95,15,1
1,1,17,47,49,5,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,4,0,0
3,14,172,132,23,6,0
2,14,132,243,93,14,1
1,2,13,39,48,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,1,0,0
4,14,165,136,20,6,0
2,12,136,237,102,15,1
0,3,17,39,46,4,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,10,28,22,5,0,0
5,18,307,211,54,9,1
0,13,76,283,103,20,0
0,4,9,32,67,7,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
4,7,17,21,5,0,0
4,16,242,168,37,5,0
0,18,132,298,90,20,1
0,4,29,59,95,11,0
0,0,2,3,2,7,0
