1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,1,1
4,624,17
0,2,1
1,2,3
0,0,0
4,619,18
0,8,1
1,2,3
0,0,0
4,623,19
0,4,0
1,2,3
0,0,0
4,622,19
0,5,0
1,2,3
0,0,0
4,626,19
0,1,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,624,19
0,3,0
1,2,3
0,2,1
5,940,22
0,2,3
1,2,3
0,0,0
5,931,23
0,13,3
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,937,24
0,7,2
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,938,24
0,6,2
1,2,3
0,0,0
5,939,24
0,5,2
1,2,3
0,0,0
5,939,24
0,5,2
1,2,3
0,5,1
6,1248,35
0,2,3
1,2,3
0,0,0
6,1239,36
0,16,3
1,2,3
0,0,0
6,1252,36
0,3,3
1,2,3
0,0,0
6,1249,35
0,6,4
1,2,3
0,0,0
6,1252,36
0,3,3
1,2,3
0,0,0
6,1251,36
0,4,3
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,9,1
7,1554,45
0,3,6
1,2,3
0,0,0
7,1546,45
0,20,7
1,2,3
0,0,0
7,1563,47
0,3,5
1,2,3
0,0,0
7,1559,45
0,7,7
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1561,48
0,5,4
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1564,49
0,2,3
1,2,3
0,9,1
7,1864,56
0,6,7
1,2,3
0,1,1
7,1857,55
0,21,8
1,2,3
0,0,0
7,1876,58
0,3,6
1,2,3
0,0,0
7,1869,56
0,10,8
1,2,3
0,0,0
7,1876,59
0,3,5
1,2,3
0,0,0
7,1873,59
0,6,5
1,2,3
0,0,0
7,1877,60
0,2,4
1,2,3
0,0,0
7,1877,60
0,2,4
1,2,3
0,15,2
9,2169,62
0,9,8
1,2,3
0,2,1
9,2167,59
0,24,12
1,2,3
0,0,0
9,2189,65
0,4,7
1,2,3
0,0,0
9,2183,64
0,10,8
1,2,3
0,0,0
9,2188,67
0,5,5
1,2,3
0,0,0
9,2188,67
0,5,5
1,2,3
0,0,0
9,2191,71
0,2,1
1,2,3
0,0,0
9,2190,71
0,3,1
1,2,3
0,16,1
12,2485,67
0,10,8
1,2,3
0,0,0
12,2482,64
0,29,12
1,2,3
0,0,0
12,2507,69
0,4,7
1,2,3
0,0,0
12,2499,68
0,12,8
1,2,3
0,0,0
12,2506,71
0,5,5
1,2,3
0,0,0
12,2506,71
0,5,5
1,2,3
0,0,0
12,2509,75
0,2,1
1,2,3
0,0,0
12,2508,75
0,3,1
1,2,3
0,20,1
12,2799,77
0,9,6
1,2,3
0,0,0
12,2804,73
0,24,11
1,2,3
0,0,0
12,2824,77
0,4,7
1,2,3
0,0,0
12,2814,76
0,14,8
1,2,3
0,0,0
12,2822,79
0,6,5
1,2,3
0,0,0
12,2820,79
0,8,5
1,2,3
0,0,0
12,2826,83
0,2,1
1,2,3
0,0,0
12,2825,83
0,3,1
1,2,3
0,23,1
13,3107,91
0,8,6
1,2,3
0,1,0
13,3115,86
0,22,12
1,2,3
0,0,0
13,3136,92
0,2,6
1,2,3
0,0,0
13,3128,90
0,10,8
1,2,3
0,0,0
13,3132,93
0,6,5
1,2,3
0,0,0
13,3131,93
0,7,5
1,2,3
0,0,0
13,3135,97
0,3,1
1,2,3
0,0,0
13,3135,97
0,3,1
1,2,3
0,22,0
17,3426,98
0,4,7
1,2,3
0,1,0
17,3433,95
0,18,10
1,2,3
0,0,0
17,3450,97
0,2,8
1,2,3
0,0,0
17,3442,96
0,10,9
1,2,3
0,0,0
17,3449,104
0,3,1
1,2,3
0,0,0
17,3449,104
0,3,1
1,2,3
0,0,0
17,3449,104
0,3,1
1,2,3
0,0,0
17,3449,104
0,3,1
1,2,3
0,22,0
18,3736,113
0,2,8
1,2,3
0,1,0
18,3749,110
0,10,11
1,2,3
0,0,0
18,3759,117
0,1,4
1,2,3
0,0,0
18,3756,117
0,4,4
1,2,3
0,0,0
18,3757,120
0,3,1
1,2,3
0,0,0
18,3756,120
0,4,1
1,2,3
0,0,0
18,3757,120
0,3,1
1,2,3
0,0,0
18,3755,120
0,5,1
1,2,3
0,23,0
18,4049,128
0,3,3
1,2,3
0,1,0
18,4061,124
0,13,7
1,2,3
0,0,0
18,4072,128
0,3,3
1,2,3
0,0,0
18,4068,128
0,7,3
1,2,3
0,0,0
18,4072,129
0,3,2
1,2,3
0,0,0
18,4070,129
0,5,2
1,2,3
0,0,0
18,4075,131
0,0,0
1,2,3
0,0,0
18,4075,131
0,0,0
1,2,3
0,29,0
19,4354,131
0,9,6
1,2,3
0,1,0
19,4361,128
0,30,9
1,2,3
0,0,0
19,4387,133
0,5,4
1,2,3
0,0,0
19,4381,133
0,11,4
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4390,137
0,2,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,24,0
21,4675,140
0,8,5
1,2,3
0,0,0
21,4679,137
0,28,8
1,2,3
0,0,0
21,4700,141
0,7,4
1,2,3
0,0,0
21,4695,141
0,12,4
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4705,145
0,2,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,21,0
25,4989,150
0,8,5
1,2,3
0,0,0
25,4992,147
0,26,8
1,2,3
0,0,0
25,5011,151
0,7,4
1,2,3
0,0,0
25,5001,151
0,17,4
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5016,155
0,2,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,13,0
27,5294,165
0,19,5
1,2,3
0,0,0
27,5287,163
0,39,7
1,2,3
0,0,0
27,5324,170
0,2,0
1,2,3
0,0,0
27,5323,170
0,3,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
