3,4,5,6,7,8
0,0,0,1,0,0
0,3,5,9,4,0
1,2,75,55,9,1
0,3,16,74,23,6
0,1,1,14,19,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,10,2,0
1,4,65,41,4,0
0,2,22,85,29,8
0,1,5,16,20,0
0,1,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,3,0,0
1,5,67,49,9,0
0,1,23,89,29,6
0,1,5,11,16,1
0,1,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,62,42,10,0
0,1,31,94,25,7
0,1,2,15,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,66,55,10,0
0,1,26,82,29,8
0,1,3,15,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,62,48,10,0
0,2,31,83,30,7
0,1,4,20,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,61,49,11,0
0,2,31,88,29,6
0,1,4,14,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,61,44,10,0
0,2,31,89,31,7
0,1,4,20,15,1
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,4,12,16,5,0,0
3,7,154,100,23,4,0
0,5,33,139,50,8,1
0,2,6,27,40,5,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,2,11,17,3,0,0
1,8,127,76,16,2,0
1,5,53,158,55,11,1
0,2,14,31,42,4,0
0,1,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,7,9,0,0,0
2,10,129,92,21,2,0
1,3,58,153,57,8,1
0,4,11,27,37,5,0
0,1,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,4,1,0,0
4,13,118,78,22,4,0
0,4,72,165,56,8,1
0,2,8,34,40,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
4,12,128,99,21,3,0
0,3,62,147,63,11,1
0,3,8,31,35,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
4,11,121,88,22,3,0
0,5,70,158,64,12,1
0,3,10,33,33,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
4,14,120,94,21,1,0
0,3,71,160,65,13,1
0,2,10,28,33,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
3,11,113,83,19,3,0
0,6,78,170,67,13,1
1,2,10,31,33,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,7,18,18,4,0,0
3,10,209,159,36,6,0
0,11,70,219,80,10,1
0,2,9,33,53,7,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,0,0,0
2,4,14,18,3,0,0
1,13,174,126,29,3,0
1,10,99,236,82,15,1
0,2,19,47,57,5,0
0,1,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,1,10,8,2,0,0
2,15,188,146,32,3,0
2,10,92,229,83,11,1
0,4,16,44,52,7,0
0,1,0,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,6,0,0,0
3,19,180,130,33,5,0
1,9,102,246,88,12,1
1,2,14,49,53,6,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,0,0,0
3,17,187,156,31,5,0
1,8,99,219,97,12,1
1,3,12,47,46,6,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
3,18,172,140,30,4,0
1,9,112,242,97,16,1
1,3,18,45,47,4,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
3,18,177,151,29,3,0
2,11,110,237,98,17,1
0,2,15,42,47,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,1,0,0,0
1,17,164,137,28,5,0
3,11,122,251,100,15,1
1,2,14,44,46,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
1,9,24,27,5,1,0
3,14,276,221,49,10,0
0,13,94,281,110,16,1
1,2,15,38,64,8,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,5,24,22,3,0,0
1,18,221,175,42,6,0
1,13,138,305,115,20,1
1,2,26,64,67,9,0
0,1,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,1,14,7,2,0,0
3,22,248,195,39,6,0
2,12,128,305,120,16,1
0,4,20,59,65,11,0
0,1,0,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,8,0,0,0
4,26,234,171,43,7,0
1,11,147,329,117,19,1
1,2,19,63,72,7,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,0,1,0
4,24,248,198,40,8,0
1,11,136,292,125,17,1
1,3,17,72,67,8,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,1,0
3,23,237,182,41,8,0
2,13,145,317,130,19,1
1,3,25,68,60,7,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
3,23,241,190,37,5,0
3,14,147,319,136,22,1
0,2,18,62,59,7,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,2,0,0,0
1,24,227,181,38,10,0
4,12,157,318,135,21,1
1,2,21,71,59,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
1,12,32,36,7,1,0
