0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
18,1
1,9
0.0,1.0
19,1
0,9
0.0,1.0
18,1
1,9
0.0,1.0
35,5
0,17
0.0,1.0
35,2
0,20
0.0,1.0
35,2
0,20
0.0,1.0
35,2
0,20
0.0,1.0
35,2
0,20
0.0,1.0
34,2
1,20
0.0,1.0
35,2
0,20
0.0,1.0
34,2
1,20
0.0,1.0
53,6
1,26
0.0,1.0
52,3
2,29
0.0,1.0
52,3
2,29
0.0,1.0
52,3
2,29
0.0,1.0
53,3
1,29
0.0,1.0
52,3
2,29
0.0,1.0
53,3
1,29
0.0,1.0
52,3
2,29
0.0,1.0
66,8
1,39
0.0,1.0
63,4
4,43
0.0,1.0
65,4
2,43
0.0,1.0
63,4
4,43
0.0,1.0
65,5
2,42
0.0,1.0
64,4
3,43
0.0,1.0
65,4
2,43
0.0,1.0
65,4
2,43
0.0,1.0
85,11
1,46
0.0,1.0
79,6
7,51
0.0,1.0
82,7
4,50
0.0,1.0
80,7
6,50
0.0,1.0
83,8
3,49
0.0,1.0
82,7
4,50
0.0,1.0
83,7
3,50
0.0,1.0
83,6
3,51
0.0,1.0
104,12
2,53
0.0,1.0
99,6
7,59
0.0,1.0
102,7
4,58
0.0,1.0
100,7
6,58
0.0,1.0
103,8
3,57
0.0,1.0
102,7
4,58
0.0,1.0
103,7
3,58
0.0,1.0
103,6
3,59
0.0,1.0
118,15
4,63
0.0,1.0
114,8
8,70
0.0,1.0
117,10
5,68
0.0,1.0
116,10
6,68
0.0,1.0
117,11
5,67
0.0,1.0
117,10
5,68
0.0,1.0
117,10
5,68
0.0,1.0
117,9
5,69
0.0,1.0
137,15
4,72
0.0,1.0
133,8
8,79
0.0,1.0
136,11
5,76
0.0,1.0
135,10
6,77
0.0,1.0
136,11
5,76
0.0,1.0
135,10
6,77
0.0,1.0
136,10
5,77
0.0,1.0
136,9
5,78
0.0,1.0
159,17
4,77
0.0,1.0
155,9
8,85
0.0,1.0
158,12
5,82
0.0,1.0
157,11
6,83
0.0,1.0
158,13
5,81
0.0,1.0
157,11
6,83
0.0,1.0
158,11
5,83
0.0,1.0
158,10
5,84
0.0,1.0
179,20
4,82
0.0,1.0
174,11
9,91
0.0,1.0
178,14
5,88
0.0,1.0
176,13
7,89
0.0,1.0
178,15
5,87
0.0,1.0
177,12
6,90
0.0,1.0
178,12
5,90
0.0,1.0
178,11
5,91
0.0,1.0
194,16
4,99
0.0,1.0
187,10
11,105
0.0,1.0
191,12
7,103
0.0,1.0
190,12
8,103
0.0,1.0
192,13
6,102
0.0,1.0
191,12
7,103
0.0,1.0
192,12
6,103
0.0,1.0
192,11
6,104
0.0,1.0
213,17
4,108
0.0,1.0
207,11
10,114
0.0,1.0
210,14
7,111
0.0,1.0
209,13
8,112
0.0,1.0
210,14
7,111
0.0,1.0
210,14
7,111
0.0,1.0
210,14
7,111
0.0,1.0
210,13
7,112
0.0,1.0
227,15
6,122
0.0,1.0
219,12
14,125
0.0,1.0
225,14
8,123
0.0,1.0
225,14
8,123
0.0,1.0
225,15
8,122
0.0,1.0
224,14
9,123
0.0,1.0
225,14
8,123
0.0,1.0
224,14
9,123
0.0,1.0
249,18
6,126
0.0,1.0
245,15
10,129
0.0,1.0
247,16
8,128
0.0,1.0
247,16
8,128
0.0,1.0
248,18
7,126
0.0,1.0
247,16
8,128
0.0,1.0
249,19
6,125
0.0,1.0
248,18
7,126
0.0,1.0
262,21
6,138
0.0,1.0
257,16
11,143
0.0,1.0
260,18
8,141
0.0,1.0
259,17
9,142
0.0,1.0
262,23
6,136
0.0,1.0
260,19
8,140
0.0,1.0
261,24
7,135
0.0,1.0
260,22
8,137
0.0,1.0
280,23
5,148
0.0,1.0
273,16
12,155
0.0,1.0
279,27
6,144
0.0,1.0
276,22
9,149
0.0,1.0
278,28
7,143
0.0,1.0
277,24
8,147
0.0,1.0
279,28
6,143
0.0,1.0
279,25
6,146
0.0,1.0
291,29
9,155
0.0,1.0
285,22
15,162
0.0,1.0
297,34
3,150
0.0,1.0
293,32
7,152
0.0,1.0
297,35
3,149
0.0,1.0
295,33
5,151
0.0,1.0
295,34
5,150
0.0,1.0
292,31
8,153
0.0,1.0
312,34
8,159
0.0,1.0
303,30
17,163
0.0,1.0
317,36
3,157
0.0,1.0
314,33
6,160
0.0,1.0
315,36
5,157
0.0,1.0
302,29
18,164
0.0,1.0
309,37
11,156
0.0,1.0
305,30
15,163
0.0,1.0
294,47
42,158
0.0,1.0
286,15
50,190
0.0,1.0
318,31
18,174
0.0,1.0
317,26
19,179
0.0,1.0
326,39
10,166
0.0,1.0
325,38
11,167
0.0,1.0
332,53
4,152
0.0,1.0
331,49
5,156
