0.0,1.0
15,2
0,12
0.0,1.0
14,1
1,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
30,2
1,24
0.0,1.0
29,1
2,25
0.0,1.0
30,1
1,25
0.0,1.0
30,1
1,25
0.0,1.0
31,1
0,25
0.0,1.0
31,1
0,25
0.0,1.0
31,1
0,25
0.0,1.0
31,1
0,25
0.0,1.0
44,5
3,34
0.0,1.0
43,3
4,36
0.0,1.0
44,3
3,36
0.0,1.0
44,2
3,37
0.0,1.0
45,4
2,35
0.0,1.0
45,3
2,36
0.0,1.0
45,3
2,36
0.0,1.0
45,3
2,36
0.0,1.0
60,7
3,44
0.0,1.0
57,3
6,48
0.0,1.0
60,3
3,48
0.0,1.0
58,3
5,48
0.0,1.0
59,4
4,47
0.0,1.0
59,4
4,47
0.0,1.0
59,4
4,47
0.0,1.0
59,4
4,47
0.0,1.0
77,11
3,52
0.0,1.0
74,7
6,56
0.0,1.0
78,7
2,56
0.0,1.0
76,6
4,57
0.0,1.0
76,8
4,55
0.0,1.0
76,8
4,55
0.0,1.0
76,8
4,55
0.0,1.0
76,6
4,57
0.0,1.0
95,16
4,56
0.0,1.0
93,13
6,59
0.0,1.0
95,13
4,59
0.0,1.0
94,12
5,60
0.0,1.0
94,14
5,58
0.0,1.0
94,13
5,59
0.0,1.0
94,13
5,59
0.0,1.0
94,11
5,61
0.0,1.0
114,17
5,64
0.0,1.0
114,13
5,68
0.0,1.0
115,15
4,66
0.0,1.0
114,11
5,70
0.0,1.0
114,15
5,66
0.0,1.0
114,13
5,68
0.0,1.0
114,14
5,67
0.0,1.0
114,10
5,71
0.0,1.0
137,16
5,70
0.0,1.0
135,12
7,74
0.0,1.0
137,14
5,72
0.0,1.0
136,11
6,75
0.0,1.0
136,13
6,73
0.0,1.0
136,12
6,74
0.0,1.0
137,12
5,74
0.0,1.0
136,10
6,76
0.0,1.0
157,17
4,79
0.0,1.0
155,12
6,84
0.0,1.0
156,15
5,81
0.0,1.0
155,11
6,85
0.0,1.0
155,14
6,82
0.0,1.0
155,13
6,83
0.0,1.0
156,13
5,83
0.0,1.0
155,11
6,85
0.0,1.0
176,16
5,88
0.0,1.0
173,12
8,92
0.0,1.0
175,15
6,89
0.0,1.0
173,11
8,93
0.0,1.0
175,14
6,90
0.0,1.0
174,13
7,91
0.0,1.0
176,13
5,91
0.0,1.0
175,11
6,93
0.0,1.0
190,17
7,99
0.0,1.0
187,12
10,104
0.0,1.0
189,13
8,103
0.0,1.0
188,11
9,105
0.0,1.0
191,15
6,101
0.0,1.0
190,13
7,103
0.0,1.0
191,15
6,101
0.0,1.0
189,12
8,104
0.0,1.0
214,21
5,102
0.0,1.0
210,14
9,109
0.0,1.0
213,16
6,107
0.0,1.0
212,14
7,109
0.0,1.0
215,17
4,106
0.0,1.0
214,15
5,108
0.0,1.0
215,20
4,103
0.0,1.0
213,16
6,107
0.0,1.0
228,24
5,113
0.0,1.0
224,16
9,121
0.0,1.0
227,18
6,119
0.0,1.0
226,15
7,122
0.0,1.0
230,20
3,117
0.0,1.0
229,17
4,120
0.0,1.0
230,23
3,114
0.0,1.0
227,18
6,119
0.0,1.0
243,25
5,126
0.0,1.0
240,18
8,133
0.0,1.0
242,24
6,127
0.0,1.0
240,18
8,133
0.0,1.0
243,24
5,127
0.0,1.0
241,18
7,133
0.0,1.0
242,21
6,130
0.0,1.0
239,20
9,131
0.0,1.0
263,29
5,130
0.0,1.0
260,21
8,138
0.0,1.0
262,30
6,129
0.0,1.0
261,20
7,139
0.0,1.0
261,25
7,134
0.0,1.0
261,24
7,135
0.0,1.0
262,28
6,131
0.0,1.0
261,27
7,132
0.0,1.0
280,32
7,137
0.0,1.0
278,21
9,148
0.0,1.0
281,30
6,139
0.0,1.0
281,25
6,144
0.0,1.0
282,31
5,138
0.0,1.0
281,29
6,140
0.0,1.0
284,34
3,135
0.0,1.0
283,32
4,137
0.0,1.0
296,35
7,146
0.0,1.0
292,21
11,160
0.0,1.0
298,27
5,154
0.0,1.0
296,20
7,161
0.0,1.0
300,33
3,148
0.0,1.0
296,26
7,155
0.0,1.0
299,33
4,148
0.0,1.0
297,27
6,154
0.0,1.0
315,61
1,136
0.0,1.0
311,36
5,161
0.0,1.0
314,57
2,140
0.0,1.0
313,48
3,149
0.0,1.0
315,62
1,135
0.0,1.0
315,59
1,138
0.0,1.0
315,67
1,130
0.0,1.0
315,64
1,133
0.0,1.0
333,99
4,105
0.0,1.0
300,54
37,150
0.0,1.0
335,90
2,114
0.0,1.0
313,37
24,167
0.0,1.0
336,79
1,125
0.0,1.0
336,72
1,132
0.0,1.0
336,81
1,123
0.0,1.0
336,78
1,126
