3,4,5,6,7,8
0,1,0,1,1,0
0,3,10,6,0,0
1,3,66,61,15,5
0,4,19,75,19,5
0,2,7,7,10,1
0,0,0,0,2,1
3,4,5,6,7,8
0,1,1,1,1,0
0,3,6,4,0,0
1,4,56,42,14,4
0,3,29,89,18,7
0,2,9,13,11,0
0,0,1,1,3,1
3,4,5,6,7,8
0,1,0,2,0,0
0,2,3,2,0,0
1,7,62,52,13,3
0,2,25,82,19,8
0,1,11,10,11,0
0,0,1,2,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,6,56,46,12,4
1,4,34,89,23,8
0,2,8,12,11,0
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,2,0,0
0,5,61,51,13,4
1,5,29,87,23,7
0,2,9,10,10,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,0,0
0,5,52,44,10,4
1,4,38,89,25,8
0,2,8,15,11,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
0,7,55,49,11,4
1,4,36,87,28,8
0,0,7,13,7,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
1,7,54,44,11,4
0,4,39,90,28,7
0,0,5,15,7,1
0,0,1,0,1,0
3,4,5,6,7,8
0,3,3,2,1,0
1,5,14,8,1,0
1,8,141,114,23,5
0,8,40,145,54,12
0,2,12,12,24,7
0,0,0,2,0,2
3,4,5,6,7,8
0,2,3,2,1,0
1,5,4,7,0,0
1,9,126,92,23,5
0,7,63,155,44,16
0,2,13,23,32,3
0,1,1,4,3,2
3,4,5,6,7,8
0,2,1,3,0,0
0,4,4,5,0,0
1,13,134,103,22,5
1,5,54,146,49,15
0,1,16,22,31,3
0,1,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,7,0,0
0,15,121,94,19,5
2,6,73,155,55,17
0,2,13,25,28,3
0,0,0,2,1,1
3,4,5,6,7,8
