1,2,3
0,0,1
1,312,10
0,0,1
1,2,3
0,0,0
1,309,11
0,3,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,0,0
1,309,11
0,3,1
1,2,3
0,3,2
2,618,20
0,1,4
1,2,3
0,0,0
2,619,21
0,3,5
1,2,3
0,0,0
2,621,23
0,1,3
1,2,3
0,0,0
2,619,23
0,3,3
1,2,3
0,0,0
2,620,23
0,2,3
1,2,3
0,0,0
2,619,23
0,3,3
1,2,3
0,0,0
2,620,25
0,2,1
1,2,3
0,0,0
2,619,25
0,3,1
1,2,3
0,5,2
2,930,29
0,1,6
1,2,3
0,0,0
2,932,30
0,4,7
1,2,3
0,0,0
2,935,32
0,1,5
1,2,3
0,0,0
2,933,32
0,3,5
1,2,3
0,0,0
2,934,32
0,2,5
1,2,3
0,0,0
2,934,32
0,2,5
1,2,3
0,0,0
2,935,34
0,1,3
1,2,3
0,0,0
2,933,34
0,3,3
1,2,3
0,5,2
3,1234,46
0,4,6
1,2,3
0,0,0
3,1236,47
0,7,7
1,2,3
0,0,0
3,1242,49
0,1,5
1,2,3
0,0,0
3,1240,49
0,3,5
1,2,3
0,0,0
3,1241,49
0,2,5
1,2,3
0,0,0
3,1241,49
0,2,5
1,2,3
0,0,0
3,1242,51
0,1,3
1,2,3
0,0,0
3,1240,51
0,3,3
1,2,3
0,5,2
4,1551,53
0,4,6
1,2,3
0,0,0
4,1554,54
0,6,7
1,2,3
0,0,0
4,1559,56
0,1,5
1,2,3
0,0,0
4,1556,56
0,4,5
1,2,3
0,0,0
4,1558,56
0,2,5
1,2,3
0,0,0
4,1557,56
0,3,5
1,2,3
0,0,0
4,1558,58
0,2,3
1,2,3
0,0,0
4,1557,58
0,3,3
1,2,3
0,11,2
4,1857,64
0,4,8
1,2,3
0,0,0
4,1863,65
0,9,9
1,2,3
0,0,0
4,1871,66
0,1,8
1,2,3
0,0,0
4,1867,66
0,5,8
1,2,3
0,0,0
4,1869,66
0,3,8
1,2,3
0,0,0
4,1868,66
0,4,8
1,2,3
0,0,0
4,1872,74
0,0,0
1,2,3
0,0,0
4,1872,74
0,0,0
1,2,3
0,13,2
5,2168,71
0,6,9
1,2,3
0,1,0
5,2173,71
0,13,11
1,2,3
0,0,0
5,2185,73
0,2,9
1,2,3
0,0,0
5,2182,73
0,5,9
1,2,3
0,0,0
5,2185,78
0,2,4
1,2,3
0,0,0
5,2185,78
0,2,4
1,2,3
0,0,0
5,2187,82
0,0,0
1,2,3
0,0,0
5,2187,82
0,0,0
1,2,3
0,18,2
6,2477,81
0,5,10
1,2,3
0,1,0
6,2485,81
0,14,12
1,2,3
0,0,0
6,2498,83
0,2,10
1,2,3
0,0,0
6,2495,83
0,5,10
1,2,3
0,0,0
6,2500,91
0,0,2
1,2,3
0,0,0
6,2500,91
0,0,2
1,2,3
0,0,0
6,2500,93
0,0,0
1,2,3
0,0,0
6,2500,93
0,0,0
1,2,3
0,24,2
7,2785,91
0,6,9
1,2,3
0,1,0
7,2795,91
0,19,11
1,2,3
0,0,0
7,2811,92
0,4,10
1,2,3
0,0,0
7,2807,92
0,8,10
1,2,3
0,0,0
7,2815,100
0,0,2
1,2,3
0,0,0
7,2815,100
0,0,2
1,2,3
0,0,0
7,2815,102
0,0,0
1,2,3
0,0,0
7,2815,102
0,0,0
1,2,3
0,30,2
10,3092,102
0,4,9
1,2,3
0,0,0
10,3115,101
0,11,12
1,2,3
0,0,0
10,3121,103
0,5,10
1,2,3
0,0,0
10,3116,103
0,10,10
1,2,3
0,0,0
10,3126,111
0,0,2
1,2,3
0,0,0
10,3126,111
0,0,2
1,2,3
0,0,0
10,3126,113
0,0,0
1,2,3
0,0,0
10,3126,113
0,0,0
1,2,3
0,35,2
10,3403,110
0,4,10
1,2,3
0,3,0
10,3427,110
0,12,12
1,2,3
0,0,0
10,3438,115
0,4,7
1,2,3
0,0,0
10,3436,115
0,6,7
1,2,3
0,0,0
10,3442,120
0,0,2
1,2,3
0,0,0
10,3441,120
0,1,2
1,2,3
0,0,0
10,3442,122
0,0,0
1,2,3
0,0,0
10,3442,122
0,0,0
1,2,3
0,37,2
11,3717,124
0,2,6
1,2,3
0,3,0
10,3745,125
1,8,7
1,2,3
0,0,0
11,3756,130
0,0,2
1,2,3
0,0,0
11,3754,130
0,2,2
1,2,3
0,0,0
11,3756,132
0,0,0
1,2,3
0,0,0
11,3756,132
0,0,0
1,2,3
0,0,0
11,3756,132
0,0,0
1,2,3
0,0,0
11,3756,132
0,0,0
1,2,3
0,41,2
12,4026,135
0,3,5
1,2,3
0,3,0
11,4058,136
1,9,6
1,2,3
0,0,0
12,4069,140
0,1,2
1,2,3
0,0,0
12,4067,140
0,3,2
1,2,3
0,0,0
12,4070,142
0,0,0
1,2,3
0,0,0
12,4069,142
0,1,0
1,2,3
0,0,0
12,4070,142
0,0,0
1,2,3
0,0,0
12,4070,142
0,0,0
1,2,3
0,45,2
14,4339,143
0,1,4
1,2,3
0,9,0
13,4367,144
1,9,5
1,2,3
0,1,0
14,4381,149
0,3,0
1,2,3
0,0,0
14,4385,149
0,0,0
1,2,3
0,0,0
14,4385,149
0,0,0
1,2,3
0,0,0
14,4385,149
0,0,0
1,2,3
0,0,0
14,4385,149
0,0,0
1,2,3
0,0,0
14,4385,149
0,0,0
1,2,3
0,27,2
18,4668,152
0,2,4
1,2,3
0,0,0
17,4681,153
1,16,5
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,26,0
22,4981,161
0,4,4
1,2,3
0,0,0
22,4985,160
0,26,5
1,2,3
0,0,0
22,5011,165
0,0,0
1,2,3
0,0,0
22,5011,165
0,0,0
1,2,3
0,0,0
22,5011,165
0,0,0
1,2,3
0,0,0
22,5011,165
0,0,0
1,2,3
0,0,0
22,5011,165
0,0,0
1,2,3
0,0,0
22,5011,165
0,0,0
1,2,3
0,40,0
22,5285,167
0,5,4
1,2,3
0,0,0
22,5295,165
0,35,6
1,2,3
0,0,0
22,5330,171
0,0,0
1,2,3
0,0,0
22,5330,171
0,0,0
1,2,3
0,0,0
22,5330,171
0,0,0
1,2,3
0,0,0
22,5330,171
0,0,0
1,2,3
0,0,0
22,5330,171
0,0,0
1,2,3
0,0,0
22,5330,171
0,0,0
1,2,3
0,0,0
29,5623,172
0,18,6
1,2,3
0,0,0
28,5601,169
1,40,9
1,2,3
0,0,0
29,5635,173
0,6,5
1,2,3
0,0,0
29,5623,173
0,18,5
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
