0.0,1.0
17,3
0,9
0.0,1.0
15,2
2,10
0.0,1.0
16,2
1,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,1
2,11
0.0,1.0
29,4
3,21
0.0,1.0
28,4
4,21
0.0,1.0
28,4
4,21
0.0,1.0
28,4
4,21
0.0,1.0
28,4
4,21
0.0,1.0
28,4
4,21
0.0,1.0
29,4
3,21
0.0,1.0
28,3
4,22
0.0,1.0
47,8
3,28
0.0,1.0
46,7
4,29
0.0,1.0
47,7
3,29
0.0,1.0
46,7
4,29
0.0,1.0
47,7
3,29
0.0,1.0
47,7
3,29
0.0,1.0
47,7
3,29
0.0,1.0
47,6
3,30
0.0,1.0
66,10
3,35
0.0,1.0
64,7
5,38
0.0,1.0
66,8
3,37
0.0,1.0
66,8
3,37
0.0,1.0
66,8
3,37
0.0,1.0
66,8
3,37
0.0,1.0
67,8
2,37
0.0,1.0
66,7
3,38
0.0,1.0
90,9
3,41
0.0,1.0
88,7
5,43
0.0,1.0
90,8
3,42
0.0,1.0
90,8
3,42
0.0,1.0
91,8
2,42
0.0,1.0
90,8
3,42
0.0,1.0
91,8
2,42
0.0,1.0
91,7
2,43
0.0,1.0
106,10
3,52
0.0,1.0
104,8
5,54
0.0,1.0
106,11
3,51
0.0,1.0
106,9
3,53
0.0,1.0
107,9
2,53
0.0,1.0
106,9
3,53
0.0,1.0
107,9
2,53
0.0,1.0
107,8
2,54
0.0,1.0
122,11
4,63
0.0,1.0
117,8
9,66
0.0,1.0
120,10
6,64
0.0,1.0
119,7
7,67
0.0,1.0
120,7
6,67
0.0,1.0
120,7
6,67
0.0,1.0
121,7
5,67
0.0,1.0
121,6
5,68
0.0,1.0
144,14
3,67
0.0,1.0
137,10
10,71
0.0,1.0
141,12
6,69
0.0,1.0
141,8
6,73
0.0,1.0
141,8
6,73
0.0,1.0
141,7
6,74
0.0,1.0
143,8
4,73
0.0,1.0
143,8
4,73
0.0,1.0
164,15
3,75
0.0,1.0
158,11
9,79
0.0,1.0
161,13
6,77
0.0,1.0
160,9
7,81
0.0,1.0
161,9
6,81
0.0,1.0
160,8
7,82
0.0,1.0
161,9
6,81
0.0,1.0
161,9
6,81
0.0,1.0
182,16
5,82
0.0,1.0
177,11
10,87
0.0,1.0
180,13
7,85
0.0,1.0
179,8
8,90
0.0,1.0
180,8
7,90
0.0,1.0
179,8
8,90
0.0,1.0
181,9
6,89
0.0,1.0
180,8
7,90
0.0,1.0
196,17
5,95
0.0,1.0
190,11
11,101
0.0,1.0
196,15
5,97
0.0,1.0
194,8
7,104
0.0,1.0
196,9
5,103
0.0,1.0
194,9
7,103
0.0,1.0
195,11
6,101
0.0,1.0
194,10
7,102
0.0,1.0
211,24
4,103
0.0,1.0
207,17
8,110
0.0,1.0
212,19
3,108
0.0,1.0
209,12
6,115
0.0,1.0
210,17
5,110
0.0,1.0
209,14
6,113
0.0,1.0
211,15
4,112
0.0,1.0
211,15
4,112
0.0,1.0
227,30
4,109
0.0,1.0
223,19
8,120
0.0,1.0
229,25
2,114
0.0,1.0
226,16
5,123
0.0,1.0
229,23
2,116
0.0,1.0
227,18
4,121
0.0,1.0
227,22
4,117
0.0,1.0
227,20
4,119
0.0,1.0
246,30
5,118
0.0,1.0
241,17
10,131
0.0,1.0
245,22
6,126
0.0,1.0
243,18
8,130
0.0,1.0
245,22
6,126
0.0,1.0
244,20
7,128
0.0,1.0
246,29
5,119
0.0,1.0
246,25
5,123
0.0,1.0
268,34
2,123
0.0,1.0
260,17
10,140
0.0,1.0
264,22
6,135
0.0,1.0
262,18
8,139
0.0,1.0
265,24
5,133
0.0,1.0
264,22
6,135
0.0,1.0
265,33
5,124
0.0,1.0
265,29
5,128
0.0,1.0
283,41
1,131
0.0,1.0
277,24
7,148
0.0,1.0
280,35
4,137
0.0,1.0
278,28
6,144
0.0,1.0
280,40
4,132
0.0,1.0
280,38
4,134
0.0,1.0
281,43
3,129
0.0,1.0
281,39
3,133
0.0,1.0
299,45
1,139
0.0,1.0
294,25
6,159
0.0,1.0
298,43
2,141
0.0,1.0
295,37
5,147
0.0,1.0
297,46
3,138
0.0,1.0
297,37
3,147
0.0,1.0
298,45
2,139
0.0,1.0
296,38
4,146
0.0,1.0
313,28
10,162
0.0,1.0
304,23
19,167
0.0,1.0
307,31
16,159
0.0,1.0
305,31
18,159
0.0,1.0
310,34
13,156
0.0,1.0
309,34
14,156
0.0,1.0
312,34
11,156
0.0,1.0
307,32
16,158
0.0,1.0
323,34
16,168
0.0,1.0
320,33
19,169
0.0,1.0
328,40
11,162
0.0,1.0
323,33
16,169
0.0,1.0
338,76
1,126
0.0,1.0
338,76
1,126
0.0,1.0
338,76
1,126
0.0,1.0
338,74
1,128
