0.0,1.0
17,3
0,9
0.0,1.0
14,2
3,10
0.0,1.0
15,2
2,10
0.0,1.0
14,1
3,11
0.0,1.0
14,2
3,10
0.0,1.0
14,1
3,11
0.0,1.0
14,1
3,11
0.0,1.0
14,1
3,11
0.0,1.0
31,6
1,19
0.0,1.0
28,4
4,21
0.0,1.0
29,4
3,21
0.0,1.0
28,3
4,22
0.0,1.0
28,4
4,21
0.0,1.0
28,3
4,22
0.0,1.0
30,3
2,22
0.0,1.0
29,3
3,22
0.0,1.0
46,8
0,32
0.0,1.0
42,4
4,36
0.0,1.0
44,5
2,35
0.0,1.0
43,4
3,36
0.0,1.0
43,6
3,34
0.0,1.0
43,4
3,36
0.0,1.0
44,5
2,35
0.0,1.0
43,5
3,35
0.0,1.0
62,9
2,41
0.0,1.0
59,5
5,45
0.0,1.0
61,8
3,42
0.0,1.0
60,5
4,45
0.0,1.0
60,8
4,42
0.0,1.0
60,5
4,45
0.0,1.0
60,6
4,44
0.0,1.0
60,6
4,44
0.0,1.0
80,11
2,50
0.0,1.0
77,6
5,55
0.0,1.0
79,10
3,51
0.0,1.0
77,6
5,55
0.0,1.0
78,9
4,52
0.0,1.0
77,6
5,55
0.0,1.0
78,7
4,54
0.0,1.0
77,7
5,54
0.0,1.0
100,14
2,55
0.0,1.0
98,8
4,61
0.0,1.0
99,13
3,56
0.0,1.0
97,8
5,61
0.0,1.0
98,11
4,58
0.0,1.0
97,9
5,60
0.0,1.0
98,9
4,60
0.0,1.0
97,9
5,60
0.0,1.0
115,14
3,68
0.0,1.0
113,9
5,73
0.0,1.0
113,13
5,69
0.0,1.0
112,9
6,73
0.0,1.0
112,12
6,70
0.0,1.0
112,10
6,72
0.0,1.0
112,10
6,72
0.0,1.0
112,8
6,74
0.0,1.0
133,16
3,76
0.0,1.0
131,11
5,81
0.0,1.0
131,14
5,78
0.0,1.0
130,10
6,82
0.0,1.0
130,14
6,78
0.0,1.0
130,11
6,81
0.0,1.0
130,11
6,81
0.0,1.0
130,10
6,82
0.0,1.0
149,19
2,87
0.0,1.0
146,12
5,94
0.0,1.0
147,15
4,91
0.0,1.0
145,12
6,94
0.0,1.0
146,15
5,91
0.0,1.0
146,12
5,94
0.0,1.0
146,13
5,93
0.0,1.0
145,11
6,95
0.0,1.0
171,22
1,91
0.0,1.0
166,11
6,102
0.0,1.0
167,16
5,97
0.0,1.0
164,12
8,101
0.0,1.0
166,14
6,99
0.0,1.0
165,13
7,100
0.0,1.0
166,13
6,100
0.0,1.0
166,9
6,104
0.0,1.0
191,22
1,99
0.0,1.0
184,10
8,111
0.0,1.0
186,16
6,105
0.0,1.0
184,10
8,111
0.0,1.0
185,15
7,106
0.0,1.0
185,11
7,110
0.0,1.0
186,11
6,110
0.0,1.0
184,10
8,111
0.0,1.0
211,28
1,102
0.0,1.0
202,15
10,115
0.0,1.0
204,18
8,112
0.0,1.0
202,12
10,118
0.0,1.0
206,15
6,115
0.0,1.0
203,12
9,118
0.0,1.0
205,14
7,116
0.0,1.0
204,10
8,120
0.0,1.0
229,33
1,107
0.0,1.0
220,19
10,121
0.0,1.0
222,22
8,118
0.0,1.0
220,16
10,124
0.0,1.0
224,18
6,122
0.0,1.0
221,14
9,126
0.0,1.0
223,18
7,122
0.0,1.0
222,15
8,125
0.0,1.0
246,27
3,123
0.0,1.0
236,16
13,134
0.0,1.0
239,19
10,131
0.0,1.0
236,16
13,134
0.0,1.0
239,17
10,133
0.0,1.0
235,16
14,134
0.0,1.0
237,16
12,134
0.0,1.0
234,16
15,134
0.0,1.0
261,27
4,135
0.0,1.0
250,15
15,147
0.0,1.0
253,19
12,143
0.0,1.0
250,15
15,147
0.0,1.0
253,17
12,145
0.0,1.0
249,16
16,146
0.0,1.0
252,18
13,144
0.0,1.0
247,16
18,146
0.0,1.0
273,28
13,142
0.0,1.0
261,20
25,150
0.0,1.0
272,26
14,144
0.0,1.0
269,19
17,151
0.0,1.0
271,23
15,147
0.0,1.0
270,21
16,149
0.0,1.0
274,25
12,145
0.0,1.0
272,23
14,147
0.0,1.0
295,31
12,146
0.0,1.0
283,24
24,153
0.0,1.0
295,28
12,149
0.0,1.0
292,22
15,155
0.0,1.0
297,27
10,150
0.0,1.0
295,23
12,154
0.0,1.0
296,28
11,149
0.0,1.0
295,26
12,151
0.0,1.0
314,39
6,154
0.0,1.0
302,27
18,166
0.0,1.0
312,40
8,153
0.0,1.0
290,19
30,174
0.0,1.0
309,41
11,152
0.0,1.0
290,18
30,175
0.0,1.0
311,40
9,153
0.0,1.0
299,32
21,161
0.0,1.0
331,59
6,145
0.0,1.0
285,14
52,190
0.0,1.0
332,46
5,158
0.0,1.0
289,13
48,191
0.0,1.0
336,75
1,129
0.0,1.0
336,73
1,131
0.0,1.0
336,74
1,130
0.0,1.0
336,70
1,134
