0.0,1.0
20,4
0,5
0.0,1.0
20,1
0,8
0.0,1.0
20,2
0,7
0.0,1.0
19,1
1,8
0.0,1.0
19,2
1,7
0.0,1.0
19,1
1,8
0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
37,6
0,14
0.0,1.0
36,2
1,18
0.0,1.0
37,6
0,14
0.0,1.0
36,2
1,18
0.0,1.0
36,4
1,16
0.0,1.0
36,3
1,17
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
54,11
0,21
0.0,1.0
53,6
1,26
0.0,1.0
54,9
0,23
0.0,1.0
53,6
1,26
0.0,1.0
53,7
1,25
0.0,1.0
53,6
1,26
0.0,1.0
53,7
1,25
0.0,1.0
53,7
1,25
0.0,1.0
71,16
1,26
0.0,1.0
69,9
3,33
0.0,1.0
70,12
2,30
0.0,1.0
70,11
2,31
0.0,1.0
71,13
1,29
0.0,1.0
71,11
1,31
0.0,1.0
72,12
0,30
0.0,1.0
72,12
0,30
0.0,1.0
92,13
4,34
0.0,1.0
90,9
6,38
0.0,1.0
91,12
5,35
0.0,1.0
91,10
5,37
0.0,1.0
92,12
4,35
0.0,1.0
92,12
4,35
0.0,1.0
94,13
2,34
0.0,1.0
94,11
2,36
0.0,1.0
109,16
6,40
0.0,1.0
107,10
8,46
0.0,1.0
107,15
8,41
0.0,1.0
107,12
8,44
0.0,1.0
108,15
7,41
0.0,1.0
108,14
7,42
0.0,1.0
110,15
5,41
0.0,1.0
110,12
5,44
0.0,1.0
131,16
7,46
0.0,1.0
129,10
9,52
0.0,1.0
129,14
9,48
0.0,1.0
129,12
9,50
0.0,1.0
130,15
8,47
0.0,1.0
130,14
8,48
0.0,1.0
132,15
6,47
0.0,1.0
132,12
6,50
0.0,1.0
144,18
7,59
0.0,1.0
142,13
9,64
0.0,1.0
145,17
6,60
0.0,1.0
143,17
8,60
0.0,1.0
145,19
6,58
0.0,1.0
145,17
6,60
0.0,1.0
145,17
6,60
0.0,1.0
145,14
6,63
0.0,1.0
164,20
7,66
0.0,1.0
162,17
9,69
0.0,1.0
166,19
5,67
0.0,1.0
163,19
8,67
0.0,1.0
165,21
6,65
0.0,1.0
165,18
6,68
0.0,1.0
165,18
6,68
0.0,1.0
165,15
6,71
0.0,1.0
182,19
7,77
0.0,1.0
179,17
10,79
0.0,1.0
182,19
7,77
0.0,1.0
180,18
9,78
0.0,1.0
182,20
7,76
0.0,1.0
182,16
7,80
0.0,1.0
182,17
7,79
0.0,1.0
182,16
7,80
0.0,1.0
201,21
6,85
0.0,1.0
199,19
8,87
0.0,1.0
201,21
6,85
0.0,1.0
200,20
7,86
0.0,1.0
200,21
7,85
0.0,1.0
200,17
7,89
0.0,1.0
201,18
6,88
0.0,1.0
201,18
6,88
0.0,1.0
217,21
5,99
0.0,1.0
215,19
7,101
0.0,1.0
217,22
5,98
0.0,1.0
215,21
7,99
0.0,1.0
215,21
7,99
0.0,1.0
215,17
7,103
0.0,1.0
216,20
6,100
0.0,1.0
216,18
6,102
0.0,1.0
235,25
4,106
0.0,1.0
233,19
6,112
0.0,1.0
235,23
4,108
0.0,1.0
233,23
6,108
0.0,1.0
233,23
6,108
0.0,1.0
233,19
6,112
0.0,1.0
233,20
6,111
0.0,1.0
231,19
8,112
0.0,1.0
249,29
4,117
0.0,1.0
246,24
7,122
0.0,1.0
249,26
4,120
0.0,1.0
247,24
6,122
0.0,1.0
248,30
5,116
0.0,1.0
245,26
8,120
0.0,1.0
246,27
7,119
0.0,1.0
246,26
7,120
0.0,1.0
265,29
5,128
0.0,1.0
264,26
6,131
0.0,1.0
267,30
3,127
0.0,1.0
264,28
6,129
0.0,1.0
265,33
5,124
0.0,1.0
263,29
7,128
0.0,1.0
265,29
5,128
0.0,1.0
264,29
6,128
0.0,1.0
279,24
11,142
0.0,1.0
273,23
17,143
0.0,1.0
278,26
12,140
0.0,1.0
275,25
15,141
0.0,1.0
279,28
11,138
0.0,1.0
275,27
15,139
0.0,1.0
279,28
11,138
0.0,1.0
274,28
16,138
0.0,1.0
294,28
10,152
0.0,1.0
287,28
17,152
0.0,1.0
291,32
13,148
0.0,1.0
289,31
15,149
0.0,1.0
292,31
12,149
0.0,1.0
289,31
15,149
0.0,1.0
291,33
13,147
0.0,1.0
288,33
16,147
0.0,1.0
308,39
10,156
0.0,1.0
304,38
14,157
0.0,1.0
306,38
12,157
0.0,1.0
305,35
13,160
0.0,1.0
308,38
10,157
0.0,1.0
306,38
12,157
0.0,1.0
315,56
3,139
0.0,1.0
315,53
3,142
0.0,1.0
328,40
9,164
0.0,1.0
324,36
13,168
0.0,1.0
328,39
9,165
0.0,1.0
325,38
12,166
0.0,1.0
335,65
2,139
0.0,1.0
331,41
6,163
0.0,1.0
336,62
1,142
0.0,1.0
336,62
1,142
