2,3
317,4
1,2
2,3
316,4
3,2
2,3
318,5
1,1
2,3
316,5
3,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
1,2,3
0,4,0
5,626,8
0,2,5
1,2,3
0,0,0
5,624,8
0,8,5
1,2,3
0,0,0
5,631,11
0,1,2
1,2,3
0,0,0
5,629,11
0,3,2
1,2,3
0,0,0
5,631,11
0,1,2
1,2,3
0,0,0
5,630,11
0,2,2
1,2,3
0,0,0
5,632,11
0,0,2
1,2,3
0,0,0
5,630,11
0,2,2
1,2,3
0,9,0
5,936,16
0,2,7
1,2,3
0,1,0
5,936,15
0,10,8
1,2,3
0,0,0
5,946,19
0,1,4
1,2,3
0,0,0
5,944,18
0,3,5
1,2,3
0,0,0
5,947,19
0,0,4
1,2,3
0,0,0
5,946,18
0,1,5
1,2,3
0,0,0
5,946,18
0,1,5
1,2,3
0,0,0
5,946,18
0,1,5
1,2,3
0,11,0
7,1251,21
0,4,6
1,2,3
0,1,0
7,1253,20
0,12,7
1,2,3
0,0,0
7,1263,23
0,3,4
1,2,3
0,0,0
7,1261,22
0,5,5
1,2,3
0,0,0
7,1266,23
0,0,4
1,2,3
0,0,0
7,1265,22
0,1,5
1,2,3
0,0,0
7,1265,22
0,1,5
1,2,3
0,0,0
7,1265,22
0,1,5
1,2,3
0,14,0
7,1560,30
0,5,9
1,2,3
0,3,0
7,1563,29
0,13,10
1,2,3
0,0,0
7,1576,32
0,3,7
1,2,3
0,0,0
7,1574,31
0,5,8
1,2,3
0,0,0
7,1578,32
0,1,7
1,2,3
0,0,0
7,1577,31
0,2,8
1,2,3
0,0,0
7,1578,38
0,1,1
1,2,3
0,0,0
7,1578,37
0,1,2
1,2,3
0,16,0
7,1874,37
0,7,9
1,2,3
0,3,0
7,1878,36
0,16,10
1,2,3
0,0,0
7,1894,39
0,3,7
1,2,3
0,0,0
7,1892,37
0,5,9
1,2,3
0,0,0
7,1897,39
0,0,7
1,2,3
