1,2,3
0,1,0
1,313,8
0,0,2
1,2,3
0,0,0
1,312,8
0,2,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,4,0
3,628,12
0,1,2
1,2,3
0,0,0
3,628,12
0,5,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,0,0
3,633,12
0,0,2
1,2,3
0,0,0
3,632,12
0,1,2
1,2,3
0,0,0
3,632,12
0,1,2
1,2,3
0,0,0
3,632,12
0,1,2
1,2,3
0,7,0
6,938,19
0,2,3
1,2,3
0,1,0
6,939,19
0,7,3
1,2,3
0,0,0
6,945,19
0,2,3
1,2,3
0,0,0
6,944,18
0,3,4
1,2,3
0,0,0
6,947,19
0,0,3
1,2,3
0,0,0
6,946,19
0,1,3
1,2,3
0,0,0
6,946,21
0,1,1
1,2,3
0,0,0
6,945,21
0,2,1
1,2,3
0,10,0
6,1248,28
0,5,3
1,2,3
0,1,0
6,1245,28
0,17,3
1,2,3
0,0,0
6,1259,28
0,4,3
1,2,3
0,0,0
6,1257,27
0,6,4
1,2,3
0,0,0
6,1263,28
0,0,3
1,2,3
0,0,0
6,1261,28
0,2,3
1,2,3
0,0,0
6,1262,30
0,1,1
1,2,3
0,0,0
6,1260,30
0,3,1
1,2,3
0,12,0
8,1554,41
0,5,5
1,2,3
0,1,0
8,1549,41
0,21,5
1,2,3
0,0,0
8,1570,42
0,1,4
1,2,3
0,0,0
8,1567,41
0,4,5
1,2,3
0,0,0
8,1570,45
0,1,1
1,2,3
0,0,0
8,1567,45
0,4,1
1,2,3
0,0,0
8,1568,45
0,3,1
1,2,3
0,0,0
8,1567,45
0,4,1
1,2,3
0,12,0
11,1863,49
0,8,7
1,2,3
0,1,0
11,1858,49
0,24,7
1,2,3
0,0,0
11,1880,52
0,3,4
1,2,3
0,0,0
11,1877,51
0,6,5
1,2,3
0,0,0
11,1883,55
0,0,1
1,2,3
0,0,0
11,1879,55
0,4,1
1,2,3
0,0,0
11,1880,55
0,3,1
1,2,3
0,0,0
11,1879,55
0,4,1
1,2,3
0,18,0
11,2168,59
0,10,8
1,2,3
0,1,0
11,2168,58
0,27,9
1,2,3
0,0,0
11,2194,65
0,2,2
1,2,3
0,0,0
11,2191,65
0,5,2
1,2,3
0,0,0
11,2195,66
0,1,1
1,2,3
0,0,0
11,2192,65
0,4,2
1,2,3
0,0,0
11,2194,66
0,2,1
1,2,3
0,0,0
11,2193,66
0,3,1
1,2,3
0,22,0
13,2475,76
0,8,5
1,2,3
0,1,0
13,2478,74
0,26,7
1,2,3
0,0,0
13,2503,79
0,2,2
1,2,3
0,0,0
13,2501,79
0,4,2
