3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,5,1,0
1,10,74,63,14,1
0,0,19,61,24,6
0,0,3,12,17,0
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,1,0
0,8,58,55,11,1
1,3,30,67,22,5
0,0,9,14,22,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,9,66,52,10,1
0,1,26,69,29,5
0,1,8,20,18,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,9,63,52,12,1
1,3,33,74,27,6
0,0,4,14,17,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,1
0,9,66,60,14,0
1,3,30,66,25,6
0,0,5,16,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,9,65,51,13,0
1,3,34,76,28,6
0,0,4,15,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,10,69,56,14,0
1,2,31,70,28,6
0,0,3,16,15,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,68,50,13,1
1,4,30,77,27,4
0,0,5,15,17,2
0,0,0,0,0,3
3,4,5,6,7,8
1,2,0,0,1,0
0,3,18,8,5,0
2,13,143,128,29,1
0,1,38,143,36,9
0,0,6,21,35,1
0,0,0,2,1,3
3,4,5,6,7,8
1,2,0,0,2,0
0,3,15,9,5,0
1,11,115,100,19,1
1,2,59,162,33,7
0,1,16,27,47,3
0,0,0,4,1,3
3,4,5,6,7,8
0,2,0,0,0,0
0,2,6,5,4,0
3,11,126,108,21,1
0,2,56,153,42,5
0,2,16,33,40,5
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,3,0
2,14,113,105,20,1
1,3,81,163,49,6
0,0,8,30,35,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,1,1
2,15,115,113,26,0
1,2,75,150,43,7
0,0,10,36,37,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,2,0
1,15,116,104,21,0
2,3,81,169,47,8
0,0,7,28,37,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,16,120,114,22,0
2,2,76,157,48,7
0,0,7,31,36,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,14,115,99,24,1
