0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
56,5
1,24
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
74,5
1,34
0.0,1.0
91,6
1,45
0.0,1.0
90,6
2,45
0.0,1.0
90,7
2,44
0.0,1.0
90,5
2,46
0.0,1.0
91,7
1,44
0.0,1.0
91,5
1,46
0.0,1.0
91,5
1,46
0.0,1.0
91,5
1,46
0.0,1.0
103,10
2,56
0.0,1.0
102,9
3,57
0.0,1.0
102,11
3,55
0.0,1.0
102,7
3,59
0.0,1.0
104,10
1,56
0.0,1.0
104,8
1,58
0.0,1.0
104,8
1,58
0.0,1.0
104,8
1,58
0.0,1.0
121,12
2,65
0.0,1.0
120,11
3,66
0.0,1.0
120,12
3,65
0.0,1.0
120,9
3,68
0.0,1.0
122,11
1,66
0.0,1.0
122,9
1,68
0.0,1.0
122,9
1,68
0.0,1.0
122,9
1,68
0.0,1.0
137,16
3,72
0.0,1.0
136,14
4,74
0.0,1.0
136,14
4,74
0.0,1.0
136,12
4,76
0.0,1.0
138,12
2,76
0.0,1.0
138,10
2,78
0.0,1.0
138,10
2,78
0.0,1.0
137,10
3,78
0.0,1.0
154,17
2,84
0.0,1.0
152,15
4,86
0.0,1.0
152,15
4,86
0.0,1.0
152,13
4,88
0.0,1.0
154,14
2,87
0.0,1.0
154,11
2,90
0.0,1.0
154,12
2,89
0.0,1.0
154,12
2,89
0.0,1.0
168,20
2,95
0.0,1.0
165,16
5,99
0.0,1.0
168,17
2,98
0.0,1.0
167,15
3,100
0.0,1.0
167,17
3,98
0.0,1.0
167,14
3,101
0.0,1.0
167,18
3,97
0.0,1.0
167,16
3,99
0.0,1.0
186,23
2,102
0.0,1.0
183,17
5,108
0.0,1.0
186,20
2,105
0.0,1.0
185,16
3,109
0.0,1.0
185,23
3,102
0.0,1.0
185,17
3,108
0.0,1.0
185,22
3,103
0.0,1.0
185,21
3,104
0.0,1.0
208,23
2,109
0.0,1.0
203,15
7,117
0.0,1.0
206,17
4,115
0.0,1.0
205,15
5,117
0.0,1.0
206,19
4,113
0.0,1.0
204,15
6,117
0.0,1.0
205,19
5,113
0.0,1.0
204,16
6,116
0.0,1.0
226,25
2,117
0.0,1.0
223,16
5,126
0.0,1.0
224,20
4,122
0.0,1.0
222,16
6,126
0.0,1.0
223,24
5,118
0.0,1.0
222,20
6,122
0.0,1.0
223,24
5,118
0.0,1.0
222,20
6,122
0.0,1.0
243,33
3,120
0.0,1.0
240,22
6,131
0.0,1.0
240,29
6,124
0.0,1.0
239,24
7,129
0.0,1.0
241,27
5,126
0.0,1.0
239,23
7,130
0.0,1.0
242,26
4,127
0.0,1.0
240,25
6,128
0.0,1.0
256,34
8,129
0.0,1.0
252,24
12,139
0.0,1.0
254,27
10,136
0.0,1.0
251,25
13,138
0.0,1.0
255,25
9,138
0.0,1.0
252,25
12,138
0.0,1.0
257,28
7,135
0.0,1.0
254,26
10,137
0.0,1.0
274,36
8,138
0.0,1.0
270,26
12,148
0.0,1.0
273,29
9,145
0.0,1.0
268,27
14,147
0.0,1.0
273,27
9,147
0.0,1.0
272,26
10,148
0.0,1.0
276,30
6,144
0.0,1.0
272,28
10,146
0.0,1.0
296,37
8,143
0.0,1.0
289,22
15,158
0.0,1.0
294,29
10,151
0.0,1.0
291,24
13,156
0.0,1.0
296,31
8,149
0.0,1.0
292,29
12,151
0.0,1.0
294,32
10,148
0.0,1.0
291,32
13,148
0.0,1.0
315,40
8,150
0.0,1.0
313,24
10,166
0.0,1.0
318,35
5,155
0.0,1.0
316,31
7,159
0.0,1.0
317,39
6,151
0.0,1.0
316,38
7,152
0.0,1.0
316,41
7,149
0.0,1.0
315,38
8,152
0.0,1.0
330,28
11,172
0.0,1.0
321,23
20,177
0.0,1.0
332,28
9,172
0.0,1.0
322,22
19,178
0.0,1.0
332,35
9,165
0.0,1.0
321,31
20,169
0.0,1.0
326,35
15,165
0.0,1.0
303,22
38,178
