1,2,3
0,1,0
2,313,8
0,1,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,2,0
3,623,18
0,3,1
1,2,3
0,0,0
3,622,18
0,6,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,1,0
4,929,33
0,4,4
1,2,3
0,0,0
4,927,33
0,7,4
1,2,3
0,0,0
4,933,33
0,1,4
1,2,3
0,0,0
4,931,33
0,3,4
1,2,3
0,0,0
4,934,33
0,0,4
1,2,3
0,0,0
4,932,33
0,2,4
1,2,3
0,0,0
4,934,37
0,0,0
1,2,3
0,0,0
4,931,37
0,3,0
1,2,3
0,7,0
7,1239,39
0,2,6
1,2,3
0,3,0
7,1238,39
0,7,6
1,2,3
0,0,0
7,1246,39
0,2,6
1,2,3
0,0,0
7,1245,39
0,3,6
1,2,3
0,0,0
7,1248,44
0,0,1
1,2,3
0,0,0
7,1247,44
0,1,1
1,2,3
0,0,0
7,1248,44
0,0,1
1,2,3
0,0,0
7,1246,44
0,2,1
1,2,3
0,12,0
8,1548,46
0,4,7
1,2,3
0,3,0
8,1551,45
0,10,8
1,2,3
0,0,0
8,1562,47
0,2,6
1,2,3
0,0,0
8,1561,47
0,3,6
1,2,3
0,0,0
8,1564,52
0,0,1
1,2,3
0,0,0
8,1563,52
0,1,1
1,2,3
0,0,0
8,1564,52
0,0,1
1,2,3
0,0,0
8,1562,52
0,2,1
1,2,3
0,13,0
9,1864,51
0,3,10
1,2,3
0,4,0
9,1865,49
0,11,12
1,2,3
0,0,0
9,1877,54
0,3,7
1,2,3
0,0,0
9,1876,53
0,4,8
1,2,3
0,0,0
9,1880,59
0,0,2
1,2,3
0,0,0
9,1879,59
0,1,2
1,2,3
0,0,0
9,1880,61
0,0,0
1,2,3
0,0,0
9,1879,61
0,1,0
1,2,3
0,15,0
10,2181,54
0,3,11
1,2,3
0,3,0
10,2180,52
0,16,13
1,2,3
0,0,0
10,2195,58
0,4,7
1,2,3
0,0,0
10,2194,57
0,5,8
1,2,3
0,0,0
10,2198,63
0,1,2
1,2,3
0,0,0
10,2197,63
0,2,2
1,2,3
0,0,0
10,2199,65
0,0,0
1,2,3
0,0,0
10,2198,65
0,1,0
1,2,3
0,20,0
11,2489,63
0,3,13
1,2,3
0,3,0
11,2493,61
0,16,15
1,2,3
0,0,0
11,2509,71
0,3,5
1,2,3
0,0,0
11,2503,69
0,9,7
1,2,3
0,0,0
11,2512,76
0,0,0
1,2,3
0,0,0
11,2512,76
0,0,0
1,2,3
0,0,0
11,2512,76
0,0,0
1,2,3
0,0,0
11,2512,76
0,0,0
1,2,3
0,17,0
15,2800,75
0,6,11
1,2,3
0,3,0
15,2799,74
0,21,12
1,2,3
0,0,0
15,2819,81
0,4,5
1,2,3
0,0,0
15,2814,80
0,9,6
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,22,0
17,3109,84
0,7,10
1,2,3
0,3,0
17,3108,83
0,27,11
1,2,3
0,0,0
17,3132,89
0,6,5
1,2,3
0,0,0
17,3125,88
0,13,6
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,27,0
17,3417,94
0,10,9
1,2,3
0,5,0
17,3426,94
0,23,9
1,2,3
0,0,0
17,3447,98
0,7,5
1,2,3
0,0,0
17,3441,98
0,13,5
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,32,0
18,3715,109
0,16,9
1,2,3
0,6,0
18,3720,106
0,37,12
1,2,3
0,0,0
18,3753,113
0,10,5
1,2,3
0,0,0
18,3745,113
0,18,5
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3762,118
0,1,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,37,0
19,4026,117
0,15,10
1,2,3
0,5,0
18,4032,114
1,41,13
1,2,3
0,0,0
19,4073,127
0,5,0
1,2,3
0,0,0
19,4068,127
0,10,0
1,2,3
0,0,0
19,4077,127
0,1,0
1,2,3
0,0,0
19,4076,127
0,2,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,45,0
20,4324,133
1,19,6
1,2,3
0,7,0
20,4333,130
1,48,9
1,2,3
0,0,0
21,4372,139
0,16,0
1,2,3
0,0,0
21,4365,138
0,23,1
1,2,3
0,0,0
21,4381,139
0,7,0
1,2,3
0,0,0
21,4380,139
0,8,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4387,139
0,1,0
1,2,3
0,44,0
21,4632,141
1,26,8
1,2,3
0,8,0
21,4640,138
1,54,11
1,2,3
0,0,0
22,4696,149
0,6,0
1,2,3
0,0,0
22,4690,148
0,12,1
1,2,3
0,0,0
22,4700,149
0,2,0
1,2,3
0,0,0
22,4700,149
0,2,0
1,2,3
0,0,0
22,4702,149
0,0,0
1,2,3
0,0,0
22,4702,149
0,0,0
1,2,3
0,45,0
23,4952,155
1,19,3
1,2,3
0,20,0
23,4942,153
1,54,5
1,2,3
0,0,0
24,5002,158
0,14,0
1,2,3
0,0,0
24,5005,158
0,11,0
1,2,3
0,0,0
24,5010,158
0,6,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5010,158
0,6,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,22,0
26,5293,170
0,10,2
1,2,3
0,0,0
26,5293,166
0,32,6
1,2,3
0,0,0
26,5322,172
0,3,0
1,2,3
0,0,0
26,5320,172
0,5,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,21,0
27,5603,175
0,20,2
1,2,3
0,0,0
26,5565,174
1,79,3
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
30,5942,187
0,14,0
1,2,3
0,0,0
30,5909,185
0,47,2
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
