3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,10,0,0,0
1,2,70,52,11,3,0
0,3,16,80,16,3,1
1,1,7,12,23,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,1,2,7,0,0,0
1,3,51,42,3,3,0
0,4,34,87,21,3,1
1,1,12,14,26,1,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
1,4,59,60,2,2,0
0,4,33,77,25,3,1
1,1,7,12,21,2,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,5,61,52,5,3,0
0,3,33,88,24,1,1
1,1,5,12,20,2,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,4,59,63,6,4,0
1,3,35,76,26,1,1
1,1,6,14,17,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
0,5,52,56,7,3,0
1,3,40,86,25,0,1
1,0,9,11,17,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,5,54,60,7,3,1
2,4,37,84,25,1,0
0,0,10,9,18,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,5,51,56,5,2,0
2,4,40,87,27,4,1
0,0,9,11,18,1,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,17,3,0,0
1,5,150,100,18,5,1
1,7,44,153,44,9,1
1,2,12,19,35,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,10,14,2,0,0
1,5,115,84,10,5,0
1,10,71,159,48,11,2
1,2,21,29,39,0,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,1,0,0
1,7,130,110,9,4,2
1,11,70,143,56,8,0
1,1,13,27,31,3,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,1,0,0
