2,3
315,8
1,0
2,3
314,7
3,1
2,3
315,8
2,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
315,8
2,0
2,3
315,8
2,0
2,3
315,8
2,0
1,2,3
0,2,0
3,624,18
0,1,2
1,2,3
0,0,0
3,620,17
0,7,3
1,2,3
0,0,0
3,624,19
0,3,1
1,2,3
0,0,0
3,623,19
0,4,1
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,624,19
0,3,1
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,624,19
0,3,1
1,2,3
0,4,0
6,937,26
0,0,2
1,2,3
0,0,0
6,931,23
0,10,5
1,2,3
0,0,0
6,936,26
0,5,2
1,2,3
0,0,0
6,935,26
0,6,2
1,2,3
0,0,0
6,937,26
0,4,2
1,2,3
0,0,0
6,937,26
0,4,2
1,2,3
0,0,0
6,937,26
0,4,2
1,2,3
0,0,0
6,937,26
0,4,2
1,2,3
0,4,0
9,1247,37
0,0,3
1,2,3
0,0,0
9,1238,32
0,13,8
1,2,3
0,0,0
9,1247,37
0,4,3
1,2,3
0,0,0
9,1246,35
0,5,5
1,2,3
0,0,0
9,1247,36
0,4,4
1,2,3
0,0,0
9,1247,35
0,4,5
1,2,3
0,0,0
9,1247,38
0,4,2
1,2,3
0,0,0
9,1247,37
0,4,3
1,2,3
0,6,0
9,1562,41
0,2,5
1,2,3
0,0,0
9,1553,38
0,17,8
1,2,3
0,0,0
9,1565,42
0,5,4
1,2,3
0,0,0
9,1565,41
0,5,5
1,2,3
0,0,0
9,1566,42
0,4,4
1,2,3
0,0,0
9,1565,41
0,5,5
1,2,3
0,0,0
9,1565,43
0,5,3
1,2,3
0,0,0
9,1565,42
0,5,4
1,2,3
0,10,0
11,1871,49
0,3,6
1,2,3
0,2,1
11,1867,47
0,15,7
1,2,3
0,0,0
11,1878,50
0,6,5
1,2,3
0,0,0
11,1876,49
0,8,6
1,2,3
0,0,0
11,1877,49
0,7,6
1,2,3
0,0,0
11,1877,49
0,7,6
1,2,3
0,0,0
11,1878,51
0,6,4
1,2,3
0,0,0
11,1877,51
0,7,4
1,2,3
0,9,1
14,2177,57
0,7,9
1,2,3
0,3,1
14,2171,56
0,19,10
1,2,3
0,0,0
14,2185,59
0,8,8
1,2,3
0,0,0
14,2183,58
0,10,9
1,2,3
0,0,0
14,2187,61
0,6,6
1,2,3
0,0,0
14,2186,61
0,7,6
1,2,3
0,0,0
14,2187,63
0,6,4
1,2,3
0,0,0
14,2187,63
0,6,4
1,2,3
0,10,1
15,2482,66
0,16,9
1,2,3
0,3,1
15,2478,65
0,27,10
1,2,3
0,0,0
15,2499,71
0,9,5
1,2,3
0,0,0
15,2497,70
0,11,6
1,2,3
0,0,0
15,2500,70
0,8,6
1,2,3
0,0,0
15,2500,70
0,8,6
1,2,3
0,0,0
15,2501,72
0,7,4
1,2,3
0,0,0
