4,5,6,7,8
1,8,6,1,2
5,72,62,14,2
3,23,69,22,2
0,4,6,20,2
0,0,1,0,0
4,5,6,7,8
1,7,6,0,0
7,59,49,10,2
1,37,75,22,4
0,4,11,25,2
0,0,3,0,0
4,5,6,7,8
1,1,0,0,0
7,68,53,9,2
1,36,80,26,4
0,2,8,22,2
0,0,3,0,0
4,5,6,7,8
0,2,0,0,0
8,56,50,14,4
0,44,82,22,2
1,5,11,21,2
0,0,1,0,0
4,5,6,7,8
1,1,0,0,0
7,62,57,13,2
1,41,74,23,3
0,3,12,21,2
0,0,1,0,1
4,5,6,7,8
1,0,0,0,0
7,55,53,14,2
1,47,77,23,3
0,5,14,19,3
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
6,57,57,18,2
2,46,76,25,3
1,4,11,14,3
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
6,53,55,17,2
2,50,78,27,4
1,3,11,13,2
0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,13,2,3,0
3,8,147,109,24,3,0
0,3,43,144,54,4,1
0,0,5,13,41,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,9,3,0,0
1,9,115,83,20,6,0
2,2,74,158,50,5,1
0,0,6,26,48,6,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,1,0,0
2,10,130,98,24,4,0
1,1,65,151,54,4,1
0,0,10,22,42,7,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
1,11,112,93,31,5,0
2,0,85,159,45,5,1
0,1,8,24,43,7,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,1,0,0
0,12,118,107,24,5,0
3,1,79,143,56,6,1
0,0,10,28,39,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,0,1,0,0
0,8,104,96,27,5,0
3,2,93,159,58,8,1
0,0,12,25,34,5,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,0,0,0
0,7,108,103,28,4,0
3,3,89,159,58,8,1
0,1,12,18,34,6,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
0,6,100,90,25,4,0
3,4,96,164,63,9,1
0,1,12,23,33,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,5,22,21,2,3,0
4,12,230,157,32,3,0
0,4,67,217,74,10,1
0,2,6,24,60,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,7,15,13,3,0,0
2,10,179,129,30,7,0
2,4,118,232,65,11,1
0,2,11,44,69,7,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,6,1,0,0
4,13,197,148,34,4,0
1,4,102,224,72,8,1
0,1,17,41,59,11,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,7,2,0,0
2,17,179,134,40,5,0
3,3,126,238,70,13,1
0,2,16,42,55,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,1,0,0
2,16,189,154,41,7,0
3,4,116,224,77,11,1
0,1,16,39,47,7,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,1,0,0
2,13,166,138,39,5,0
3,5,139,244,84,17,1
0,1,18,38,42,3,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,0,0,0,0
2,13,180,148,42,4,0
3,6,131,240,86,16,1
0,1,13,35,38,5,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,2,0,0,0
2,15,170,138,38,7,0
3,4,136,244,89,14,1
0,1,16,38,39,4,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,10,27,29,2,3,0
7,17,311,201,47,6,0
0,7,87,291,99,18,1
0,3,8,36,66,9,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
2,12,21,22,3,2,0
4,15,243,167,48,6,0
2,6,150,311,86,19,1
0,4,17,57,75,8,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,14,13,3,0,0
7,19,266,181,45,5,0
1,9,131,310,96,18,1
0,2,22,53,69,11,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,8,1,0,0
5,23,241,167,48,5,0
3,9,163,327,98,23,1
0,2,24,58,66,7,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,6,6,1,0,0
4,24,257,194,49,10,0
3,8,150,309,109,20,1
0,1,22,52,55,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,5,2,1,0,0
4,22,230,164,48,7,0
3,9,174,340,113,28,1
0,1,26,55,53,1,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,1,0,0,0
4,23,244,188,51,8,0
4,7,163,320,116,24,1
