1,2,3
0,3,0
1,310,10
0,0,1
1,2,3
0,0,0
1,308,9
0,5,2
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,4,0
1,621,20
0,2,2
1,2,3
0,0,1
1,616,18
0,11,3
1,2,3
0,0,0
1,625,20
0,2,2
1,2,3
0,0,0
1,625,20
0,2,2
1,2,3
0,0,0
1,626,20
0,1,2
1,2,3
0,0,0
1,626,20
0,1,2
1,2,3
0,0,0
1,626,20
0,1,2
1,2,3
0,0,0
1,625,20
0,2,2
1,2,3
0,5,1
4,928,26
0,8,3
1,2,3
0,1,0
4,920,25
0,20,5
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,0,0
4,940,26
0,1,4
1,2,3
0,0,0
4,938,26
0,3,4
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,10,1
4,1236,36
0,8,5
1,2,3
0,1,0
4,1233,35
0,20,7
1,2,3
0,0,0
4,1252,37
0,2,5
1,2,3
0,0,0
4,1250,37
0,4,5
1,2,3
0,0,0
4,1253,37
0,1,5
1,2,3
0,0,0
4,1251,37
0,3,5
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,12,2
8,1541,46
0,10,6
1,2,3
0,1,0
8,1537,47
0,25,7
1,2,3
0,0,0
8,1558,48
0,5,6
1,2,3
0,0,0
8,1554,48
0,9,6
1,2,3
0,0,0
8,1559,48
0,4,6
1,2,3
0,0,0
8,1557,48
0,6,6
1,2,3
0,0,0
8,1561,53
0,2,1
1,2,3
0,0,0
8,1560,53
0,3,1
1,2,3
0,13,2
10,1850,56
0,12,7
1,2,3
0,2,0
10,1845,56
0,28,9
1,2,3
0,0,0
10,1866,58
0,9,7
1,2,3
0,0,0
10,1863,58
0,12,7
1,2,3
0,0,0
10,1872,63
0,3,2
1,2,3
0,0,0
10,1869,63
0,6,2
1,2,3
0,0,0
10,1873,64
0,2,1
1,2,3
0,0,0
10,1871,64
0,4,1
1,2,3
0,18,2
10,2161,62
0,14,7
1,2,3
0,2,0
10,2160,62
0,31,9
1,2,3
0,0,0
10,2183,64
0,10,7
1,2,3
0,0,0
10,2180,64
0,13,7
1,2,3
0,0,0
10,2189,69
0,4,2
1,2,3
0,0,0
10,2187,69
0,6,2
1,2,3
0,0,0
10,2189,70
0,4,1
1,2,3
0,0,0
10,2188,70
0,5,1
1,2,3
0,20,2
11,2473,69
0,14,10
1,2,3
0,3,0
11,2474,68
0,30,13
1,2,3
0,0,0
11,2497,77
0,10,4
1,2,3
0,0,0
11,2491,76
0,16,5
1,2,3
0,0,0
11,2505,80
0,2,1
1,2,3
0,0,0
11,2503,80
0,4,1
1,2,3
0,0,0
11,2506,81
0,1,0
1,2,3
0,0,0
11,2505,81
0,2,0
1,2,3
0,16,2
14,2784,81
0,16,11
1,2,3
0,5,0
14,2779,81
0,32,13
1,2,3
0,0,0
14,2803,89
0,13,5
1,2,3
0,0,0
14,2798,87
0,18,7
1,2,3
0,0,0
14,2815,94
0,1,0
1,2,3
0,0,0
14,2813,94
0,3,0
1,2,3
0,0,0
14,2816,94
0,0,0
1,2,3
0,0,0
14,2816,94
0,0,0
1,2,3
0,18,2
16,3099,95
0,14,5
1,2,3
0,7,0
16,3094,93
0,30,9
1,2,3
0,0,0
16,3118,97
0,13,5
1,2,3
0,0,0
16,3114,94
0,17,8
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,0,0
16,3131,102
0,0,0
1,2,3
0,22,2
17,3407,99
0,19,8
1,2,3
0,8,0
17,3404,98
0,36,11
1,2,3
0,0,0
17,3440,103
0,8,6
1,2,3
0,0,0
17,3434,101
0,14,8
1,2,3
0,0,0
17,3448,109
0,0,0
1,2,3
0,0,0
17,3448,109
0,0,0
1,2,3
0,0,0
17,3448,109
0,0,0
1,2,3
0,0,0
17,3448,109
0,0,0
1,2,3
0,28,2
18,3714,109
0,21,7
1,2,3
0,9,0
17,3702,108
1,52,10
1,2,3
0,0,0
18,3755,112
0,8,6
1,2,3
0,0,0
18,3749,110
0,14,8
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,44,2
18,4019,117
0,18,6
1,2,3
0,13,0
17,4011,113
1,57,12
1,2,3
0,0,0
18,4074,120
0,7,5
1,2,3
0,0,0
18,4070,120
0,11,5
1,2,3
0,0,0
18,4081,125
0,0,0
1,2,3
0,0,0
18,4081,125
0,0,0
1,2,3
0,0,0
18,4081,125
0,0,0
1,2,3
0,0,0
18,4081,125
0,0,0
1,2,3
0,49,3
20,4326,125
0,19,6
1,2,3
0,17,0
19,4318,127
1,59,7
1,2,3
0,0,0
20,4386,129
0,8,5
1,2,3
0,0,0
20,4381,129
0,13,5
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
