3,4,5,6,7,8
0,1,1,1,0,0
0,2,8,8,1,0
1,4,72,58,4,4
0,2,27,64,24,4
0,0,5,10,19,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,1,0,0
0,2,4,4,1,0
0,4,61,44,1,4
1,3,40,75,19,4
0,0,6,17,27,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,3,1,0
0,6,65,42,0,4
1,3,39,79,28,4
0,0,7,16,20,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
0,3,58,43,1,5
1,4,47,84,25,3
0,0,4,13,22,0
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,4,61,49,5,5
1,4,41,78,21,3
0,0,7,14,21,1
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,4,55,40,6,5
1,5,47,86,20,3
0,0,9,15,23,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,4,58,43,5,7
1,5,48,86,26,2
0,0,6,12,18,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,55,44,6,4
1,5,50,84,27,5
0,0,7,14,16,1
0,0,1,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
0,5,18,17,2,1
1,7,137,99,17,5
0,8,55,153,44,9
0,0,7,21,30,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,2,1,0,0
0,3,10,13,2,0
0,10,112,75,17,6
1,8,82,162,33,8
0,0,13,40,39,4
0,0,0,1,4,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,4,2,0
0,13,125,85,15,6
1,8,76,165,43,6
0,0,13,36,34,6
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,4,2,0
0,11,115,84,16,7
1,8,87,171,36,6
0,0,9,32,41,5
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,1,0
0,14,122,92,19,7
1,6,77,167,38,6
0,0,12,29,36,6
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
1,13,108,83,19,7
0,8,92,175,42,6
0,0,14,29,34,6
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,13,117,89,17,7
0,8,88,178,49,6
0,0,12,22,29,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,13,107,83,18,6
0,8,99,184,51,7
0,0,11,23,26,7
0,0,1,0,0,2
3,4,5,6,7,8,9
0,3,3,1,1,0,0
2,9,24,24,2,1,0
2,11,207,159,30,7,0
0,9,85,217,68,13,1
0,1,9,27,46,4,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
2,5,17,15,1,0,0
1,14,157,128,31,9,0
1,12,131,226,52,11,1
0,1,17,56,58,4,0
0,0,2,4,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,2,8,5,1,0,0
1,19,180,144,26,9,1
1,10,121,225,62,9,0
0,1,17,52,56,6,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
0,18,166,132,29,12,1
4,11,140,239,58,7,0
0,1,14,50,59,5,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,1,0,0
0,20,178,141,32,12,1
4,10,128,238,69,7,0
0,1,15,46,45,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,0,0,0
1,20,152,130,28,9,1
3,13,147,253,72,9,0
0,0,23,41,48,7,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
1,21,165,141,27,10,1
3,10,140,251,77,9,0
0,1,19,36,44,7,0
0,0,3,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
2,20,157,130,27,9,1
2,12,153,262,81,10,0
0,1,15,36,40,7,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,1,0,0
2,9,31,32,5,1,0
2,19,286,212,47,9,0
0,13,102,288,93,21,1
0,2,12,31,53,4,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
2,6,24,23,11,0,0
1,20,224,176,40,12,0
1,16,162,300,70,13,1
0,2,20,64,73,9,0
0,1,2,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,3,14,12,2,0,0
2,27,243,195,38,11,1
0,13,155,291,86,14,0
0,2,20,60,71,9,0
0,1,3,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,2,0,0
1,27,221,172,36,14,1
3,15,187,325,91,10,0
0,2,17,60,70,11,0
0,0,2,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,3,0,0
1,29,243,194,42,13,1
3,15,164,315,104,12,0
0,1,20,51,50,10,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,2,0,0
1,27,207,173,39,12,1
