1,2,3
0,3,0
2,304,12
0,2,2
1,2,3
0,0,0
2,305,12
0,4,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,308,12
0,1,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,3,0
2,620,21
0,2,2
1,2,3
0,0,0
2,618,20
0,7,3
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,20
0,1,3
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,5,0
5,932,26
0,5,2
1,2,3
0,0,0
5,931,25
0,11,3
1,2,3
0,0,0
5,940,26
0,2,2
1,2,3
0,0,0
5,938,25
0,4,3
1,2,3
0,0,0
5,940,26
0,2,2
1,2,3
0,0,0
5,939,25
0,3,3
1,2,3
0,0,0
5,941,26
0,1,2
1,2,3
0,0,0
5,940,26
0,2,2
1,2,3
0,9,0
6,1242,37
0,2,4
1,2,3
0,0,0
6,1245,36
0,8,5
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1249,36
0,4,5
1,2,3
0,0,0
6,1252,40
0,1,1
1,2,3
0,0,0
6,1252,38
0,1,3
1,2,3
0,0,0
6,1253,40
0,0,1
1,2,3
0,0,0
6,1252,40
0,1,1
1,2,3
0,12,0
7,1549,47
0,6,4
1,2,3
0,0,0
7,1555,45
0,12,6
1,2,3
0,0,0
7,1564,47
0,3,4
1,2,3
0,0,0
7,1562,46
0,5,5
1,2,3
0,0,0
7,1566,50
0,1,1
1,2,3
0,0,0
7,1566,48
0,1,3
1,2,3
0,0,0
7,1567,50
0,0,1
1,2,3
0,0,0
7,1565,50
0,2,1
1,2,3
0,11,0
9,1857,58
0,10,5
1,2,3
0,0,1
9,1861,55
0,17,7
1,2,3
0,0,0
9,1873,59
0,5,4
1,2,3
0,0,0
9,1870,57
0,8,6
1,2,3
0,0,0
9,1878,62
0,0,1
1,2,3
0,0,0
9,1877,60
0,1,3
1,2,3
0,0,0
9,1877,62
0,1,1
1,2,3
0,0,0
9,1876,62
0,2,1
1,2,3
0,14,0
10,2167,68
0,10,5
1,2,3
0,2,1
10,2169,64
0,20,8
1,2,3
0,0,0
10,2189,69
0,2,4
1,2,3
0,0,0
10,2186,66
0,5,7
1,2,3
0,0,0
10,2191,71
0,0,2
1,2,3
0,0,0
10,2190,71
0,1,2
1,2,3
0,0,0
10,2191,72
0,0,1
1,2,3
0,0,0
10,2190,72
0,1,1
1,2,3
0,18,0
11,2476,74
0,12,8
1,2,3
0,3,1
11,2479,70
0,24,11
1,2,3
0,0,0
11,2503,80
0,3,2
1,2,3
0,0,0
11,2498,76
0,8,6
1,2,3
0,0,0
11,2505,79
0,1,3
1,2,3
0,0,0
11,2504,79
0,2,3
1,2,3
0,0,0
11,2505,80
0,1,2
1,2,3
0,0,0
11,2504,80
0,2,2
1,2,3
0,23,1
13,2783,86
0,10,8
1,2,3
0,2,1
13,2789,85
0,25,9
1,2,3
0,0,0
13,2810,93
0,6,2
1,2,3
0,0,0
13,2804,91
0,12,4
1,2,3
0,0,0
13,2814,93
0,2,2
1,2,3
0,0,0
13,2812,93
0,4,2
1,2,3
0,0,0
13,2812,93
0,4,2
1,2,3
0,0,0
13,2809,93
0,7,2
1,2,3
0,19,0
17,3098,102
0,8,5
1,2,3
0,1,1
17,3099,100
0,25,6
1,2,3
0,3,0
17,3117,105
0,5,2
1,2,3
0,0,0
17,3114,103
0,11,4
1,2,3
0,0,0
17,3121,105
0,4,2
1,2,3
0,0,0
17,3118,105
0,7,2
1,2,3
0,0,0
17,3120,105
0,5,2
1,2,3
0,0,0
17,3116,105
0,9,2
1,2,3
0,19,0
17,3410,115
0,8,5
1,2,3
0,1,1
