3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,0,8,5,0,0,0
2,1,76,52,13,3,1
0,3,22,73,19,4,0
0,1,5,10,18,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,6,3,0,0,0
1,0,60,46,12,2,0
1,3,37,76,16,7,1
0,1,9,13,22,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,0,3,3,0,0,0
1,1,65,46,11,0,1
1,2,34,76,21,5,0
0,2,10,13,17,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
1,1,54,37,12,1,0
1,2,50,85,18,5,1
0,2,5,17,20,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
1,2,58,44,12,1,0
1,1,44,82,18,5,1
0,2,6,14,19,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,2,58,36,11,1,0
0,2,47,88,20,7,1
0,1,5,15,18,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,3,59,41,11,1,0
0,1,45,88,21,7,1
0,1,6,10,17,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
2,3,54,37,9,1,0
0,1,49,96,24,7,1
0,1,7,8,16,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,6,15,14,2,0,0
2,4,138,110,19,4,1
0,5,60,133,45,8,2
0,1,8,22,38,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,5,11,15,1,0,0
1,2,115,87,18,2,1
1,5,81,141,37,10,2
0,2,15,34,48,5,0
0,1,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,6,3,1,0,0
1,6,127,95,17,2,1
1,5,75,146,47,9,2
0,4,14,35,38,5,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,1,0,0
1,6,113,84,17,4,0
1,4,95,163,47,8,3
0,3,11,33,39,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,2,0,0
1,7,116,93,22,4,0
1,4,94,157,49,9,2
0,2,9,31,31,5,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,2,0,0
2,10,115,87,18,4,0
0,4,92,163,53,10,2
0,1,12,28,31,4,1
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,2,0,0
2,9,113,88,19,3,1
0,3,92,166,54,11,1
0,2,14,25,29,4,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,2,0,0
2,9,107,87,19,3,0
0,3,95,167,55,11,2
0,2,16,26,28,4,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,9,19,20,5,0,0
4,8,199,159,42,6,2
0,9,88,208,75,11,1
0,1,8,30,54,5,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,7,18,15,4,0,0
2,5,160,128,34,3,1
3,10,118,227,70,14,1
0,4,20,45,67,5,1
0,1,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,4,8,4,2,0,0
1,9,179,145,32,3,1
3,10,109,220,84,13,1
0,5,21,46,57,5,1
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,3,0,0
1,13,158,129,32,4,0
3,9,136,240,82,13,2
0,3,17,46,59,6,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,4,4,0,0
3,14,163,142,36,5,0
2,8,133,233,92,13,2
0,2,13,41,44,5,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,3,4,0,0
4,14,161,132,32,6,0
1,9,131,239,98,14,2
0,2,16,44,42,3,1
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,3,0,0
4,13,162,125,35,5,0
1,10,130,250,98,13,2
0,2,17,40,39,5,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,1,3,0,0
4,11,151,130,34,5,1
1,10,142,246,101,13,2
0,3,17,42,37,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,2,0,0
1,9,27,30,5,0,0
4,13,277,218,51,10,2
1,13,111,271,101,18,1
0,2,11,32,68,5,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,2,0,0
1,6,21,20,3,0,0
1,9,228,167,41,7,1
4,16,150,311,93,18,1
0,5,29,51,87,7,1
0,1,1,3,2,6,0
