0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
17,2
0,10
0.0,1.0
16,1
1,11
0.0,1.0
17,2
0,10
0.0,1.0
16,1
1,11
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
33,3
1,20
0.0,1.0
33,2
1,21
0.0,1.0
34,4
0,19
0.0,1.0
33,2
1,21
0.0,1.0
34,4
0,19
0.0,1.0
32,3
2,20
0.0,1.0
33,4
1,19
0.0,1.0
32,4
2,19
0.0,1.0
47,6
1,32
0.0,1.0
47,4
1,34
0.0,1.0
48,6
0,32
0.0,1.0
48,5
0,33
0.0,1.0
48,6
0,32
0.0,1.0
46,4
2,34
0.0,1.0
48,6
0,32
0.0,1.0
47,5
1,33
0.0,1.0
62,7
1,44
0.0,1.0
62,5
1,46
0.0,1.0
63,7
0,44
0.0,1.0
63,5
0,46
0.0,1.0
63,7
0,44
0.0,1.0
61,4
2,47
0.0,1.0
63,6
0,45
0.0,1.0
62,5
1,46
0.0,1.0
81,9
1,52
0.0,1.0
81,6
1,55
0.0,1.0
82,8
0,53
0.0,1.0
82,6
0,55
0.0,1.0
82,8
0,53
0.0,1.0
80,5
2,56
0.0,1.0
82,8
0,53
0.0,1.0
81,6
1,55
0.0,1.0
98,11
2,60
0.0,1.0
98,7
2,64
0.0,1.0
99,9
1,62
0.0,1.0
99,6
1,65
0.0,1.0
99,10
1,61
0.0,1.0
97,6
3,65
0.0,1.0
99,8
1,63
0.0,1.0
99,7
1,64
0.0,1.0
112,13
2,73
0.0,1.0
109,8
5,78
0.0,1.0
112,11
2,75
0.0,1.0
109,7
5,79
0.0,1.0
111,10
3,76
0.0,1.0
110,8
4,78
0.0,1.0
111,9
3,77
0.0,1.0
111,7
3,79
0.0,1.0
129,15
2,82
0.0,1.0
125,10
6,87
0.0,1.0
128,12
3,85
0.0,1.0
127,9
4,88
0.0,1.0
129,14
2,83
0.0,1.0
127,10
4,87
0.0,1.0
128,11
3,86
0.0,1.0
127,9
4,88
0.0,1.0
148,16
3,90
0.0,1.0
143,11
8,95
0.0,1.0
148,16
3,90
0.0,1.0
147,12
4,94
0.0,1.0
149,15
2,91
0.0,1.0
147,11
4,95
0.0,1.0
148,13
3,93
0.0,1.0
148,10
3,96
0.0,1.0
165,20
4,96
0.0,1.0
159,15
10,101
0.0,1.0
165,17
4,99
0.0,1.0
164,15
5,101
0.0,1.0
165,17
4,99
0.0,1.0
164,13
5,103
0.0,1.0
165,15
4,101
0.0,1.0
164,13
5,103
0.0,1.0
181,22
4,106
0.0,1.0
173,18
12,110
0.0,1.0
178,20
7,108
0.0,1.0
177,18
8,110
0.0,1.0
178,20
7,108
0.0,1.0
177,16
8,112
0.0,1.0
179,17
6,111
0.0,1.0
177,17
8,111
0.0,1.0
198,23
8,113
0.0,1.0
191,19
15,117
0.0,1.0
199,21
7,115
0.0,1.0
198,19
8,117
0.0,1.0
200,21
6,115
0.0,1.0
198,17
8,119
0.0,1.0
199,19
7,117
0.0,1.0
198,18
8,118
0.0,1.0
219,25
8,118
0.0,1.0
212,20
15,123
0.0,1.0
221,22
6,121
0.0,1.0
219,18
8,125
0.0,1.0
219,21
8,122
0.0,1.0
218,21
9,122
0.0,1.0
220,21
7,122
0.0,1.0
217,18
10,125
0.0,1.0
239,25
7,128
0.0,1.0
232,18
14,135
0.0,1.0
237,21
9,132
0.0,1.0
237,20
9,133
0.0,1.0
237,22
9,131
0.0,1.0
237,22
9,131
0.0,1.0
238,22
8,131
0.0,1.0
237,21
9,132
0.0,1.0
260,27
6,134
0.0,1.0
251,20
15,141
0.0,1.0
257,24
9,137
0.0,1.0
257,23
9,138
0.0,1.0
257,24
9,137
0.0,1.0
257,22
9,139
0.0,1.0
259,26
7,135
0.0,1.0
258,24
8,137
0.0,1.0
282,29
7,138
0.0,1.0
274,22
15,145
0.0,1.0
280,25
9,142
0.0,1.0
279,22
10,145
0.0,1.0
280,23
9,144
0.0,1.0
274,22
15,145
0.0,1.0
278,27
11,140
0.0,1.0
275,26
14,141
0.0,1.0
304,31
5,144
0.0,1.0
297,20
12,155
0.0,1.0
300,25
9,150
0.0,1.0
291,20
18,155
0.0,1.0
296,29
13,146
0.0,1.0
288,20
21,155
0.0,1.0
294,27
15,148
0.0,1.0
287,25
22,150
0.0,1.0
321,41
2,149
0.0,1.0
304,24
19,166
0.0,1.0
313,40
10,150
0.0,1.0
302,29
21,161
0.0,1.0
312,33
11,157
0.0,1.0
305,30
18,160
0.0,1.0
315,34
8,156
0.0,1.0
312,32
11,158
0.0,1.0
331,46
5,159
0.0,1.0
318,32
18,173
0.0,1.0
328,40
8,165
0.0,1.0
321,36
15,169
0.0,1.0
331,55
5,150
0.0,1.0
331,53
5,152
0.0,1.0
334,67
2,138
0.0,1.0
334,67
2,138
