3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,7,2,1
1,4,75,57,12,1
1,1,23,65,32,3
0,1,2,10,11,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,3,0,0,0
0,2,4,4,2,0
1,4,67,40,11,1
1,1,31,78,29,5
0,1,3,16,15,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
1,5,69,48,11,1
1,1,32,73,34,3
0,1,3,14,12,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
1,5,55,42,12,1
1,2,47,77,32,3
0,0,3,16,13,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,64,49,13,1
1,2,37,74,33,4
0,0,5,15,11,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,5,56,47,11,1
1,1,44,80,33,4
0,0,6,12,13,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,5,57,54,9,1
1,1,44,72,34,5
0,1,5,13,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,5,50,51,10,1
1,2,49,76,33,5
0,0,5,11,14,3
0,0,0,1,0,1
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,14,14,2,2,0
1,12,151,103,31,4,0
1,4,44,136,50,5,1
0,1,5,20,28,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,4,10,8,3,0,0
1,10,124,82,23,4,0
1,7,69,150,48,9,1
0,2,7,30,37,6,0
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,1,0,0
1,14,133,87,24,4,0
1,6,65,143,55,7,1
0,2,10,35,30,8,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,1,0,0
1,10,109,92,22,6,0
1,11,90,147,55,6,1
0,1,9,31,32,7,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,0,0,0
1,13,119,100,21,5,0
1,8,79,143,59,8,1
0,1,11,30,31,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,1,0,0
1,12,111,94,19,5,0
1,9,89,150,59,8,1
0,1,12,28,32,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
1,12,118,102,18,4,0
2,8,81,145,56,11,1
0,2,12,25,36,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
1,12,110,93,18,4,0
2,10,89,155,62,11,1
0,1,10,25,31,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,11,31,22,5,2,0
2,14,224,158,39,5,0
1,8,71,191,78,11,1
0,0,8,30,43,11,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,7,24,14,4,0,0
1,14,176,128,37,5,0
3,11,117,212,66,14,1
0,1,13,45,58,10,0
0,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,11,1,0,0
2,19,193,135,35,4,0
2,11,113,211,82,14,1
0,1,15,43,45,11,0
0,0,2,4,3,2,0
