1,2,3
0,2,0
2,308,10
0,3,0
1,2,3
0,1,0
2,307,10
0,5,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,3,0
3,617,17
0,5,5
1,2,3
0,1,0
3,615,16
0,9,6
1,2,3
0,0,0
3,622,21
0,3,1
1,2,3
0,0,0
3,619,21
0,6,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,622,21
0,3,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,621,21
0,4,1
1,2,3
0,6,0
5,927,27
0,5,5
1,2,3
0,1,0
5,928,24
0,9,8
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,0,0
5,930,30
0,8,2
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,0,0
5,934,31
0,4,1
1,2,3
0,0,0
5,932,30
0,6,2
1,2,3
0,10,0
8,1238,31
0,6,7
1,2,3
0,0,0
8,1239,29
0,15,9
1,2,3
0,0,0
8,1248,35
0,6,3
1,2,3
0,0,0
8,1243,35
0,11,3
1,2,3
0,0,0
8,1250,35
0,4,3
1,2,3
0,0,0
8,1247,35
0,7,3
1,2,3
0,0,0
8,1250,37
0,4,1
1,2,3
0,0,0
8,1249,37
0,5,1
1,2,3
0,13,0
9,1551,39
0,7,6
1,2,3
0,1,0
9,1551,37
0,19,8
1,2,3
0,0,0
9,1565,42
0,6,3
1,2,3
0,0,0
9,1559,42
0,12,3
1,2,3
0,0,0
9,1567,42
0,4,3
1,2,3
0,0,0
9,1564,42
0,7,3
1,2,3
0,0,0
9,1567,44
0,4,1
1,2,3
0,0,0
9,1564,44
0,7,1
1,2,3
0,15,0
9,1869,43
0,7,7
1,2,3
0,1,0
9,1870,41
0,20,9
1,2,3
0,0,0
9,1884,45
0,7,5
1,2,3
0,0,0
9,1880,45
0,11,5
1,2,3
0,0,0
9,1887,45
0,4,5
1,2,3
0,0,0
9,1884,44
0,7,6
1,2,3
0,0,0
9,1890,48
0,1,2
1,2,3
0,0,0
9,1887,48
0,4,2
1,2,3
0,15,1
10,2183,50
0,7,8
1,2,3
0,0,0
10,2186,51
0,19,8
1,2,3
0,0,0
10,2199,53
0,6,6
1,2,3
0,0,0
10,2193,53
0,12,6
1,2,3
0,0,0
10,2200,53
0,5,6
1,2,3
0,0,0
10,2198,52
0,7,7
1,2,3
0,0,0
10,2204,56
0,1,3
1,2,3
0,0,0
10,2201,56
0,4,3
1,2,3
0,10,0
13,2497,63
0,6,10
1,2,3
0,0,0
13,2493,62
0,20,11
1,2,3
0,0,0
13,2508,65
0,5,8
1,2,3
0,0,0
13,2502,65
0,11,8
1,2,3
0,0,0
13,2512,71
0,1,2
1,2,3
0,0,0
13,2510,71
0,3,2
1,2,3
0,0,0
13,2513,73
0,0,0
1,2,3
0,0,0
13,2513,73
0,0,0
1,2,3
0,8,0
14,2806,79
0,8,9
1,2,3
0,0,0
14,2799,78
0,23,10
1,2,3
0,0,0
14,2818,80
0,4,8
1,2,3
0,0,0
14,2812,79
0,10,9
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,0,0
14,2821,88
0,1,0
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,7,0
15,3112,95
0,11,9
1,2,3
0,0,0
15,3105,93
0,25,11
1,2,3
0,0,0
15,3128,95
0,2,9
1,2,3
0,0,0
15,3123,95
0,7,9
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,10,0
16,3425,102
0,11,10
1,2,3
0,2,0
16,3415,98
0,29,14
1,2,3
0,0,0
16,3443,108
0,3,4
1,2,3
0,0,0
16,3441,108
0,5,4
1,2,3
0,0,0
16,3446,112
0,0,0
1,2,3
0,0,0
16,3446,112
0,0,0
1,2,3
0,0,0
16,3446,112
0,0,0
1,2,3
0,0,0
16,3446,112
0,0,0
1,2,3
0,11,0
17,3733,114
0,14,10
1,2,3
0,2,0
17,3729,109
0,27,15
1,2,3
0,0,0
17,3753,121
0,5,3
1,2,3
0,0,0
17,3752,120
0,6,4
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,20,0
19,4040,126
0,10,9
1,2,3
0,2,0
19,4047,121
0,21,14
1,2,3
0,0,0
19,4065,132
0,5,3
1,2,3
0,0,0
19,4066,131
0,4,4
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,29,0
19,4342,137
0,12,9
1,2,3
0,1,0
19,4357,135
0,25,11
1,2,3
0,0,0
19,4379,143
0,4,3
1,2,3
0,0,0
19,4377,143
0,6,3
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,35,0
20,4658,153
0,7,0
1,2,3
0,2,0
20,4675,151
0,23,2
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4697,153
0,3,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,41,0
22,4960,167
0,8,0
1,2,3
0,0,0
22,4983,166
0,26,1
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5006,167
0,3,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
1,55,1
22,5270,171
0,3,0
1,2,3
0,0,0
23,5303,172
0,25,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
1,59,2
24,5570,173
0,18,1
1,2,3
0,2,0
25,5601,174
0,44,2
1,2,3
0,0,0
25,5640,176
0,7,0
1,2,3
0,0,0
25,5635,176
0,12,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,39,1
29,5905,184
0,14,1
1,2,3
0,0,0
29,5920,183
0,38,3
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
