0.0,1.0
18,3
1,7
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
36,3
1,17
0.0,1.0
36,2
1,18
0.0,1.0
36,2
1,18
0.0,1.0
36,2
1,18
0.0,1.0
36,2
1,18
0.0,1.0
36,1
1,19
0.0,1.0
36,2
1,18
0.0,1.0
36,1
1,19
0.0,1.0
52,7
1,26
0.0,1.0
52,6
1,27
0.0,1.0
52,6
1,27
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
52,4
1,29
0.0,1.0
52,5
1,28
0.0,1.0
52,4
1,29
0.0,1.0
65,9
1,39
0.0,1.0
65,8
1,40
0.0,1.0
65,8
1,40
0.0,1.0
65,7
1,41
0.0,1.0
65,7
1,41
0.0,1.0
65,6
1,42
0.0,1.0
65,7
1,41
0.0,1.0
65,6
1,42
0.0,1.0
86,9
1,47
0.0,1.0
85,8
2,48
0.0,1.0
85,8
2,48
0.0,1.0
85,7
2,49
0.0,1.0
86,7
1,49
0.0,1.0
86,6
1,50
0.0,1.0
86,7
1,49
0.0,1.0
86,6
1,50
0.0,1.0
104,9
1,57
0.0,1.0
103,8
2,58
0.0,1.0
104,9
1,57
0.0,1.0
104,7
1,59
0.0,1.0
104,7
1,59
0.0,1.0
104,6
1,60
0.0,1.0
104,8
1,58
0.0,1.0
104,6
1,60
0.0,1.0
125,9
2,64
0.0,1.0
124,7
3,66
0.0,1.0
126,9
1,64
0.0,1.0
124,7
3,66
0.0,1.0
125,7
2,66
0.0,1.0
125,7
2,66
0.0,1.0
125,7
2,66
0.0,1.0
125,6
2,67
0.0,1.0
140,13
2,73
0.0,1.0
138,11
4,75
0.0,1.0
140,15
2,71
0.0,1.0
139,9
3,77
0.0,1.0
140,11
2,75
0.0,1.0
140,9
2,77
0.0,1.0
140,10
2,76
0.0,1.0
140,9
2,77
0.0,1.0
155,21
2,79
0.0,1.0
153,16
4,84
0.0,1.0
155,18
2,82
0.0,1.0
154,12
3,88
0.0,1.0
155,14
2,86
0.0,1.0
155,13
2,87
0.0,1.0
155,13
2,87
0.0,1.0
155,12
2,88
0.0,1.0
169,24
4,88
0.0,1.0
169,17
4,95
0.0,1.0
170,20
3,92
0.0,1.0
169,15
4,97
0.0,1.0
170,18
3,94
0.0,1.0
170,16
3,96
0.0,1.0
170,18
3,94
0.0,1.0
170,17
3,95
0.0,1.0
186,30
5,92
0.0,1.0
186,21
5,101
0.0,1.0
186,24
5,98
0.0,1.0
186,17
5,105
0.0,1.0
187,22
4,100
0.0,1.0
187,20
4,102
0.0,1.0
188,20
3,102
0.0,1.0
188,19
3,103
0.0,1.0
208,31
5,98
0.0,1.0
204,18
9,111
0.0,1.0
206,21
7,108
0.0,1.0
205,19
8,110
0.0,1.0
207,21
6,108
0.0,1.0
207,18
6,111
0.0,1.0
208,21
5,108
0.0,1.0
207,19
6,110
0.0,1.0
227,37
3,103
0.0,1.0
224,24
6,116
0.0,1.0
226,27
4,113
0.0,1.0
226,27
4,113
0.0,1.0
227,30
3,110
0.0,1.0
227,26
3,114
0.0,1.0
227,32
3,108
0.0,1.0
227,31
3,109
0.0,1.0
248,40
3,108
0.0,1.0
245,25
6,123
0.0,1.0
247,31
4,117
0.0,1.0
246,28
5,120
0.0,1.0
248,34
3,114
0.0,1.0
248,32
3,116
0.0,1.0
248,35
3,113
0.0,1.0
247,31
4,117
0.0,1.0
262,35
5,125
0.0,1.0
259,29
8,131
0.0,1.0
263,38
4,122
0.0,1.0
262,32
5,128
0.0,1.0
264,40
3,120
0.0,1.0
262,35
5,125
0.0,1.0
263,39
4,121
0.0,1.0
263,38
4,122
0.0,1.0
284,37
6,129
0.0,1.0
282,32
8,134
0.0,1.0
286,37
4,129
0.0,1.0
282,28
8,138
0.0,1.0
284,39
6,127
0.0,1.0
283,35
7,131
0.0,1.0
285,40
5,126
0.0,1.0
284,37
6,129
0.0,1.0
301,39
7,137
0.0,1.0
299,33
9,143
0.0,1.0
301,38
7,138
0.0,1.0
298,30
10,146
0.0,1.0
301,38
7,138
0.0,1.0
297,33
11,143
0.0,1.0
303,37
5,139
0.0,1.0
299,32
9,144
0.0,1.0
318,37
8,150
0.0,1.0
308,22
18,165
0.0,1.0
315,29
11,158
0.0,1.0
304,22
22,165
0.0,1.0
314,26
12,161
0.0,1.0
304,20
22,167
0.0,1.0
312,33
14,154
0.0,1.0
296,28
30,159
0.0,1.0
319,24
24,174
0.0,1.0
314,19
29,179
0.0,1.0
321,24
22,174
0.0,1.0
307,17
36,181
0.0,1.0
312,30
31,168
0.0,1.0
297,21
46,177
0.0,1.0
328,34
15,164
0.0,1.0
328,34
15,164
