2,3
314,10
0,1
2,3
311,9
3,2
2,3
314,10
0,1
2,3
313,10
1,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,621,19
0,5,2
1,2,3
0,0,0
3,625,20
0,1,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,625,20
0,1,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
4,933,33
0,2,3
1,2,3
0,0,0
4,929,32
0,6,4
1,2,3
0,0,0
4,934,33
0,1,3
1,2,3
0,0,0
4,932,33
0,3,3
1,2,3
0,0,0
4,935,33
0,0,3
1,2,3
0,0,0
4,935,33
0,0,3
1,2,3
0,0,0
4,935,33
0,0,3
1,2,3
0,0,0
4,935,32
0,0,4
1,2,3
0,2,0
5,1245,40
0,3,5
1,2,3
0,0,0
5,1240,39
0,10,6
1,2,3
0,0,0
5,1249,40
0,1,5
1,2,3
0,0,0
5,1246,40
0,4,5
1,2,3
0,0,0
5,1250,40
0,0,5
1,2,3
0,0,0
5,1249,40
0,1,5
1,2,3
0,0,0
5,1249,42
0,1,3
1,2,3
0,0,0
5,1249,41
0,1,4
1,2,3
0,11,0
5,1546,55
0,3,5
1,2,3
0,1,0
5,1551,52
0,8,8
1,2,3
0,0,0
5,1559,55
0,1,5
1,2,3
0,0,0
5,1554,53
0,6,7
1,2,3
0,0,0
5,1559,54
0,1,6
1,2,3
0,0,0
5,1558,53
0,2,7
1,2,3
0,0,0
5,1559,56
0,1,4
1,2,3
0,0,0
5,1559,56
0,1,4
1,2,3
0,16,0
5,1854,65
0,3,7
1,2,3
0,3,0
5,1864,62
0,6,10
1,2,3
0,0,0
5,1873,67
0,0,5
1,2,3
0,0,0
5,1871,65
0,2,7
1,2,3
0,0,0
5,1872,66
0,1,6
1,2,3
0,0,0
5,1870,65
0,3,7
1,2,3
0,0,0
5,1872,68
0,1,4
1,2,3
0,0,0
5,1871,68
0,2,4
1,2,3
0,17,0
6,2164,76
0,3,8
1,2,3
0,3,0
6,2173,72
0,8,12
1,2,3
0,0,0
6,2183,77
0,1,7
1,2,3
0,0,0
6,2180,75
0,4,9
1,2,3
0,0,0
6,2181,75
0,3,9
1,2,3
0,0,0
6,2178,75
0,6,9
1,2,3
0,0,0
6,2184,80
0,0,4
1,2,3
0,0,0
6,2183,80
0,1,4
1,2,3
0,17,0
7,2477,88
0,3,7
1,2,3
0,3,0
7,2481,84
0,13,11
1,2,3
0,0,0
7,2494,87
0,3,8
1,2,3
0,0,0
7,2492,86
0,5,9
1,2,3
0,0,0
7,2496,88
0,1,7
1,2,3
0,0,0
7,2493,88
0,4,7
1,2,3
0,0,0
7,2497,91
0,0,4
1,2,3
0,0,0
7,2496,90
0,1,5
1,2,3
0,21,0
9,2785,98
0,3,8
1,2,3
0,5,0
9,2789,92
0,15,14
1,2,3
0,0,0
9,2804,95
0,5,11
1,2,3
0,0,0
9,2803,94
0,6,12
1,2,3
0,0,0
9,2808,102
0,1,4
1,2,3
0,0,0
9,2807,101
0,2,5
1,2,3
0,0,0
9,2807,103
0,2,3
1,2,3
0,0,0
9,2805,103
0,4,3
1,2,3
0,24,1
10,3094,108
0,3,9
1,2,3
0,3,1
10,3103,101
0,15,16
1,2,3
0,0,0
10,3118,111
0,3,7
1,2,3
0,0,0
10,3117,109
0,4,9
1,2,3
0,0,0
10,3120,115
0,1,3
1,2,3
0,0,0
10,3119,115
0,2,3
1,2,3
0,0,0
10,3119,115
0,2,3
1,2,3
0,0,0
10,3117,115
0,4,3
1,2,3
0,27,1
12,3407,120
0,1,6
1,2,3
0,3,1
11,3422,116
1,10,10
1,2,3
0,0,0
12,3434,123
0,1,4
1,2,3
0,0,0
12,3434,121
0,1,6
1,2,3
0,0,0
12,3434,124
0,1,3
1,2,3
0,0,0
12,3433,124
0,2,3
1,2,3
0,0,0
12,3433,124
0,2,3
1,2,3
0,0,0
12,3431,124
0,4,3
1,2,3
0,20,2
14,3732,125
0,0,6
1,2,3
0,4,1
14,3741,122
0,7,10
1,2,3
0,0,0
14,3750,127
0,2,6
1,2,3
0,0,0
14,3748,126
0,4,7
1,2,3
0,0,0
14,3750,129
0,2,4
1,2,3
0,0,0
14,3747,129
0,5,4
1,2,3
0,0,0
14,3752,133
0,0,0
1,2,3
0,0,0
14,3752,133
0,0,0
1,2,3
0,17,1
15,4046,135
0,4,6
1,2,3
0,0,0
15,4051,133
0,16,9
1,2,3
0,0,0
15,4064,137
0,3,5
1,2,3
0,0,0
15,4059,136
0,8,6
1,2,3
0,0,0
15,4067,142
0,0,0
1,2,3
0,0,0
15,4067,142
0,0,0
1,2,3
0,0,0
15,4067,142
0,0,0
1,2,3
0,0,0
15,4067,142
0,0,0
1,2,3
0,28,1
16,4347,141
0,6,9
1,2,3
0,0,0
16,4353,140
0,28,11
1,2,3
0,0,0
16,4381,151
0,0,0
1,2,3
0,0,0
16,4377,150
0,4,1
1,2,3
0,0,0
16,4381,151
0,0,0
1,2,3
0,0,0
16,4381,151
0,0,0
1,2,3
0,0,0
16,4381,151
0,0,0
1,2,3
0,0,0
16,4381,151
0,0,0
1,2,3
0,37,1
18,4648,155
0,7,7
1,2,3
0,0,0
18,4666,155
0,26,8
1,2,3
0,0,0
18,4692,163
0,0,0
1,2,3
0,0,0
18,4692,163
0,0,0
1,2,3
0,0,0
18,4692,163
0,0,0
1,2,3
0,0,0
18,4692,163
0,0,0
1,2,3
