4,5,6,7,8,9
2,9,6,4,0,0
3,77,53,23,1,0
1,20,62,22,6,1
0,1,11,15,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,3,2,0,0
2,64,37,18,1,0
4,31,73,24,6,1
0,6,19,19,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,2,0,0
3,71,39,16,1,0
4,29,70,28,5,1
0,4,22,18,3,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,1,0,0
6,63,37,17,2,0
3,39,76,31,5,0
0,4,19,15,2,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,1,0,0
6,63,41,14,2,0
2,40,73,33,4,0
0,1,18,16,3,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,1,0,0
7,56,39,17,1,0
2,48,77,29,7,0
0,3,17,17,1,1
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
7,55,46,17,2,0
2,47,73,31,5,0
0,3,13,15,2,1
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,1,0,0
6,52,42,15,3,1
3,50,76,33,4,0
0,3,15,15,2,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,7,18,6,6,0,0
0,4,145,119,31,4,0
0,5,43,137,51,11,1
1,0,4,16,27,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
1,5,13,2,5,0,0
1,4,118,86,28,2,0
0,8,66,162,49,12,1
1,0,14,27,33,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,1,4,3,3,0,0
1,6,125,93,26,1,0
0,10,70,153,57,11,1
0,0,12,27,29,7,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
2,10,107,85,34,3,0
1,8,87,161,52,11,0
0,0,13,29,27,4,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,2,1,0,0
2,11,113,95,26,3,0
1,6,82,155,60,11,0
0,0,10,26,28,4,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
1,11,102,83,33,2,0
2,6,94,169,56,12,0
0,0,10,26,25,4,1
0,1,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
1,13,103,89,29,3,0
2,6,91,168,63,10,0
0,0,14,23,22,5,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
1,11,100,88,27,5,1
2,8,93,165,67,10,0
0,0,15,23,20,4,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
3,7,19,15,9,0,0
0,11,217,180,48,6,1
0,6,61,200,79,17,1
1,0,4,24,46,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,16,12,8,1,0
2,8,169,132,43,5,0
0,11,101,235,75,15,2
1,0,17,37,55,10,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,6,7,2,0,0
2,11,191,148,46,3,1
0,12,94,227,88,19,1
0,0,13,33,45,9,0
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,3,0,0
3,15,162,142,43,4,0
1,10,122,234,87,18,1
0,0,15,38,49,10,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,4,3,0,0
3,15,160,151,44,5,0
1,8,123,229,88,19,1
0,0,14,36,47,8,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,2,0,0
2,17,146,142,44,5,0
2,9,136,233,90,19,1
0,0,15,38,46,7,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,1,0,0
2,16,155,146,41,7,0
2,10,125,235,96,16,1
0,0,19,36,44,8,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,1,0,0
2,15,150,133,44,6,1
2,11,127,245,97,16,1
0,0,22,38,40,10,0
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,0,0,0
2,10,23,27,10,0,0
2,16,273,238,66,9,1
0,8,90,274,102,19,1
1,0,8,29,61,10,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,9,24,18,8,1,0
3,13,213,180,58,8,0
0,14,141,316,94,15,2
1,0,19,51,76,13,0
0,0,1,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,6,12,2,0,0
3,17,246,206,59,6,1
0,15,128,300,115,20,1
1,0,19,47,63,11,0
0,0,1,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,4,0,0
3,24,220,194,55,6,0
2,11,151,320,113,20,1
0,0,22,49,67,12,1
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,7,4,0,0
4,22,219,202,56,5,0
1,11,154,312,116,23,1
0,0,18,50,64,10,1
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,2,0,0
2,23,209,197,55,7,0
3,14,163,315,118,21,1
0,0,20,51,65,9,1
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,7,1,0,0
2,22,218,205,52,9,0
3,15,154,314,124,19,1
0,0,22,45,63,10,1
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,1,0,0
2,23,209,180,57,9,1
3,13,161,333,123,20,1
0,0,24,51,59,10,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,2,0,0,0
3,12,26,35,12,0,0
1,18,358,290,80,10,1
0,9,110,339,126,26,3
1,0,12,34,79,15,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,0,0,0
1,10,28,26,12,1,0
3,15,277,226,66,9,0
0,15,181,386,118,21,4
1,0,22,57,97,17,0
0,0,2,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,5,10,14,3,0,0
3,21,316,249,63,8,0
0,16,159,379,151,24,4
1,1,24,55,80,15,0
0,0,3,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,2,9,8,5,0,0
3,26,285,229,62,6,0
2,13,190,403,149,25,3
0,0,26,58,83,17,1
0,1,2,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,12,10,4,0,0
3,26,278,243,62,6,0
2,14,200,393,149,26,3
0,0,20,56,84,17,1
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,9,2,0,0
2,26,264,232,64,10,0
3,18,216,398,155,23,3
0,0,22,62,78,17,1
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,8,1,0,0
2,27,280,238,65,8,0
3,17,202,405,155,24,3
0,0,24,51,78,18,1
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,7,0,0,0
2,27,271,220,66,11,0
3,16,212,418,161,23,4
0,0,23,57,71,17,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,3,0,0,0
3,14,30,43,15,2,0
0,25,444,345,94,16,1
1,13,136,406,146,28,3
1,0,16,36,88,16,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,0,0,0
1,11,36,34,13,0,0
2,23,335,264,75,12,0
0,19,224,469,140,30,4
2,0,33,62,111,18,0
0,0,2,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,6,14,14,8,0,0
3,27,375,298,71,14,0
2,21,213,454,177,31,4
0,1,28,65,87,15,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,2,12,7,5,0,0
3,31,346,258,71,11,0
2,21,239,492,174,35,3
0,0,34,76,95,16,1
0,1,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,15,11,2,0,0
3,34,342,283,76,11,0
2,20,248,473,174,36,3
0,0,28,69,93,16,1
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,9,10,1,0,0
2,34,328,268,76,16,0
3,21,263,487,176,31,3
0,0,31,69,92,16,1
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,0,0,0
2,32,354,274,74,14,0
3,25,243,496,186,32,3
0,0,28,59,85,17,1
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,8,0,0,0
3,33,337,258,78,14,0
2,23,263,505,193,33,3
0,1,24,64,73,17,1
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
3,15,45,48,19,4,0
1,30,503,389,107,20,0
2,19,170,474,189,35,4
0,0,17,41,94,14,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,1,0,0
1,12,48,46,18,2,0
3,27,387,291,95,16,0
2,25,260,541,175,35,3
0,0,39,72,118,18,1
0,0,5,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
0,8,23,20,9,0,0
3,32,432,333,87,16,0
3,25,246,524,212,39,3
0,1,34,74,103,17,1
0,0,6,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,4,17,8,5,0,0
3,38,403,294,90,15,0
3,23,283,565,209,41,3
0,0,37,87,108,17,1
0,1,3,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,14,10,3,0,0
2,44,411,324,88,18,1
4,20,282,544,223,37,3
0,0,35,81,98,19,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,12,13,2,0,0
2,36,392,296,88,21,1
4,28,303,575,221,37,3
0,1,33,74,100,16,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,11,8,1,0,0
2,36,400,296,94,19,1
4,29,300,588,231,38,3
0,1,28,66,85,17,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,6,1,0,0
3,38,390,295,98,19,1
3,27,314,585,239,41,3
0,1,27,72,73,15,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,6,1,0,0
3,16,48,56,20,4,0
1,32,573,459,126,23,0
3,22,188,541,211,41,5
0,1,17,52,110,14,0
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,6,2,0,0
1,14,53,54,19,2,0
3,28,436,340,109,21,0
3,28,296,617,194,40,4
0,1,40,95,140,17,1
0,0,5,6,5,10,0
