2,3
308,12
1,3
2,3
307,12
2,3
2,3
308,13
2,2
2,3
309,13
1,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
1,2,3
0,2,0
2,618,22
0,1,5
1,2,3
0,1,0
2,616,22
0,4,5
1,2,3
0,0,0
2,619,24
0,2,3
1,2,3
0,0,0
2,620,24
0,1,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,5,0
4,923,34
0,3,6
1,2,3
0,1,0
4,924,34
0,6,6
1,2,3
0,0,0
4,927,36
0,4,4
1,2,3
0,0,0
4,927,36
0,4,4
1,2,3
0,0,0
4,929,36
0,2,4
1,2,3
0,0,0
4,927,35
0,4,5
1,2,3
0,0,0
4,929,38
0,2,2
1,2,3
0,0,0
4,929,37
0,2,3
1,2,3
0,6,1
6,1237,37
0,7,6
1,2,3
0,1,0
6,1239,38
0,10,6
1,2,3
0,0,0
6,1246,40
0,4,4
1,2,3
0,0,0
6,1246,40
0,4,4
1,2,3
0,0,0
6,1248,40
0,2,4
1,2,3
0,0,0
6,1246,39
0,4,5
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,0,0
6,1248,41
0,2,3
1,2,3
0,8,1
7,1549,45
0,9,6
1,2,3
0,1,0
7,1554,45
0,11,7
1,2,3
0,0,0
7,1562,47
0,4,5
1,2,3
0,0,0
7,1560,46
0,6,6
1,2,3
0,0,0
7,1563,47
0,3,5
1,2,3
0,0,0
7,1561,45
0,5,7
1,2,3
0,0,0
7,1564,49
0,2,3
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,7,0
9,1867,51
0,9,7
1,2,3
0,1,0
9,1869,50
0,13,8
1,2,3
0,0,0
9,1878,52
0,5,6
1,2,3
0,0,0
9,1876,51
0,7,7
1,2,3
0,0,0
9,1879,52
0,4,6
1,2,3
0,0,0
9,1878,51
0,5,7
1,2,3
0,0,0
9,1883,58
0,0,0
1,2,3
0,0,0
9,1882,58
0,1,0
1,2,3
0,13,1
11,2173,57
0,11,8
1,2,3
0,2,1
11,2175,56
0,20,9
1,2,3
0,0,0
11,2193,59
0,4,7
1,2,3
0,0,0
11,2190,58
0,7,8
1,2,3
0,0,0
11,2193,62
0,4,4
1,2,3
0,0,0
11,2193,61
0,4,5
1,2,3
0,0,0
11,2197,66
0,0,0
1,2,3
0,0,0
11,2196,66
0,1,0
1,2,3
0,14,1
13,2483,67
0,12,9
1,2,3
0,3,1
13,2484,66
0,22,10
1,2,3
0,0,0
13,2506,73
0,3,4
1,2,3
0,0,0
13,2502,72
0,7,5
1,2,3
0,0,0
13,2505,73
0,4,4
1,2,3
0,0,0
13,2505,72
0,4,5
1,2,3
0,0,0
13,2508,77
0,1,0
1,2,3
0,0,0
