1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,308,10
0,5,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,2,0
5,621,19
0,3,0
1,2,3
0,0,0
5,619,18
0,7,1
1,2,3
0,0,0
5,625,19
0,1,0
1,2,3
0,0,0
5,623,18
0,3,1
1,2,3
0,0,0
5,625,19
0,1,0
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,3,0
5,932,29
0,3,3
1,2,3
0,0,1
5,930,27
0,8,4
1,2,3
0,0,0
5,937,30
0,1,2
1,2,3
0,0,0
5,935,29
0,3,3
1,2,3
0,0,0
5,937,30
0,1,2
1,2,3
0,0,0
5,937,29
0,1,3
1,2,3
0,0,0
5,937,29
0,1,3
1,2,3
0,0,0
5,937,29
0,1,3
1,2,3
0,3,0
6,1247,37
0,4,3
1,2,3
0,0,1
6,1238,35
0,16,4
1,2,3
0,0,0
6,1252,38
0,2,2
1,2,3
0,0,0
6,1250,38
0,4,2
1,2,3
0,0,0
6,1252,38
0,2,2
1,2,3
0,0,0
6,1252,36
0,2,4
1,2,3
0,0,0
6,1252,37
0,2,3
1,2,3
0,0,0
6,1252,37
0,2,3
1,2,3
0,3,0
8,1562,43
0,4,5
1,2,3
0,1,1
8,1546,41
0,22,6
1,2,3
0,0,0
8,1564,45
0,5,3
1,2,3
0,0,0
8,1563,45
0,6,3
1,2,3
0,0,0
8,1567,45
0,2,3
1,2,3
0,0,0
8,1565,43
0,4,5
1,2,3
0,0,0
8,1567,44
0,2,4
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,4,0
8,1873,54
0,5,6
1,2,3
0,1,1
8,1864,51
0,17,8
1,2,3
0,0,0
8,1877,56
0,5,4
1,2,3
0,0,0
8,1873,56
0,9,4
1,2,3
0,0,0
8,1880,56
0,2,4
1,2,3
0,0,0
8,1878,54
0,4,6
1,2,3
0,0,0
8,1878,55
0,4,5
1,2,3
0,0,0
8,1878,55
0,4,5
1,2,3
0,8,0
9,2177,67
0,5,8
1,2,3
0,2,1
9,2170,64
0,18,10
1,2,3
0,0,0
9,2184,69
0,6,6
1,2,3
0,0,0
9,2183,69
0,7,6
1,2,3
0,0,0
9,2188,74
0,2,1
1,2,3
0,0,0
9,2188,72
0,2,3
1,2,3
0,0,0
9,2188,73
0,2,2
1,2,3
0,0,0
9,2188,73
0,2,2
1,2,3
0,10,1
11,2485,76
0,7,9
1,2,3
0,2,0
11,2482,75
0,18,11
1,2,3
0,0,0
11,2497,80
0,5,6
1,2,3
0,0,0
11,2494,80
0,8,6
1,2,3
0,0,0
11,2499,85
0,3,1
1,2,3
0,0,0
11,2500,83
0,2,3
1,2,3
0,0,0
11,2500,84
0,2,2
1,2,3
0,0,0
11,2500,84
0,2,2
1,2,3
0,6,1
14,2806,80
0,8,9
1,2,3
0,1,0
14,2797,79
0,22,11
1,2,3
0,0,0
14,2813,84
0,7,6
1,2,3
0,0,0
14,2807,83
0,13,7
1,2,3
0,0,0
14,2817,89
0,3,1
1,2,3
0,0,0
14,2818,88
0,2,2
1,2,3
0,0,0
14,2818,89
0,2,1
1,2,3
0,0,0
14,2818,89
0,2,1
1,2,3
0,8,0
17,3115,90
0,9,10
1,2,3
0,2,0
17,3099,85
0,31,15
1,2,3
0,0,0
17,3128,92
0,4,8
1,2,3
0,0,0
17,3120,90
0,12,10
1,2,3
0,0,0
17,3129,97
0,3,3
1,2,3
0,0,0
17,3128,97
0,4,3
1,2,3
0,0,0
17,3130,99
0,2,1
1,2,3
0,0,0
17,3129,99
0,3,1
1,2,3
0,9,0
17,3427,102
0,9,10
1,2,3
0,1,0
17,3417,98
0,27,14
1,2,3
0,0,0
17,3443,109
0,2,3
1,2,3
0,0,0
17,3442,107
0,3,5
1,2,3
0,0,0
17,3443,109
0,2,3
1,2,3
0,0,0
17,3442,109
0,3,3
1,2,3
0,0,0
17,3443,111
0,2,1
1,2,3
0,0,0
17,3443,111
0,2,1
1,2,3
0,8,0
18,3742,108
0,13,10
1,2,3
0,0,0
18,3723,103
0,40,15
1,2,3
0,0,0
18,3760,115
0,3,3
1,2,3
0,0,0
18,3755,115
0,8,3
1,2,3
0,0,0
18,3761,117
0,2,1
1,2,3
0,0,0
18,3759,117
0,4,1
1,2,3
0,0,0
18,3760,117
0,3,1
1,2,3
0,0,0
18,3759,117
0,4,1
1,2,3
0,7,0
21,4050,118
0,18,10
1,2,3
0,1,0
21,4032,112
0,42,16
1,2,3
0,0,0
21,4072,125
0,3,3
1,2,3
0,0,0
21,4068,125
0,7,3
1,2,3
0,0,0
21,4073,127
0,2,1
1,2,3
0,0,0
21,4070,127
0,5,1
1,2,3
0,0,0
21,4072,127
0,3,1
1,2,3
0,0,0
21,4070,127
0,5,1
1,2,3
0,8,0
23,4361,125
0,18,13
1,2,3
0,1,0
23,4344,120
0,42,18
1,2,3
0,0,0
23,4382,132
0,5,6
1,2,3
0,0,0
23,4378,131
0,9,7
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4386,138
0,1,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,13,0
23,4671,136
0,17,13
1,2,3
0,2,0
23,4649,133
0,50,16
1,2,3
0,0,0
23,4694,143
0,7,6
1,2,3
0,0,0
23,4686,142
0,15,7
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4700,149
0,1,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,12,0
26,4985,146
0,18,11
1,2,3
0,0,0
26,4954,144
0,61,13
1,2,3
0,0,0
26,5011,157
0,4,0
1,2,3
0,0,0
26,5005,157
0,10,0
1,2,3
0,0,0
26,5014,157
0,1,0
1,2,3
0,0,0
26,5011,157
0,4,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,22,1
27,5287,167
0,19,0
1,2,3
0,0,0
27,5267,167
0,61,1
1,2,3
0,0,0
27,5318,168
0,10,0
1,2,3
0,0,0
27,5308,168
0,20,0
1,2,3
0,0,0
27,5324,168
0,4,0
1,2,3
0,0,0
27,5322,168
0,6,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,12,0
29,5624,179
0,4,0
1,2,3
0,0,0
29,5615,178
0,25,1
1,2,3
0,0,0
29,5638,179
0,2,0
1,2,3
0,0,0
29,5634,178
0,6,1
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,66,3
29,5854,179
0,41,1
1,2,3
0,0,0
29,5897,182
0,64,1
1,2,3
0,0,0
29,5945,182
0,16,1
1,2,3
0,0,0
29,5935,182
0,26,1
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
