3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,8,1,0
2,2,78,54,16,2
0,4,17,73,28,2
0,0,5,8,12,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,3,1,5,2,0
1,1,61,40,12,1
1,4,31,86,25,4
0,1,10,11,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,2,62,54,8,2
1,5,33,75,28,3
0,1,6,11,18,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,4,58,46,8,2
0,5,41,85,27,4
0,0,4,11,19,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
2,6,65,55,8,2
0,3,35,73,27,4
0,0,3,14,18,3
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,3,0
2,6,59,55,6,2
0,3,39,76,30,5
0,0,4,11,16,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,1,0
2,5,60,53,8,3
0,3,39,81,32,4
0,1,3,9,14,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,1,0
2,5,55,51,9,2
0,3,43,84,33,6
0,1,4,9,14,1
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,9,14,2,0,0
3,8,148,118,25,5,0
0,7,36,151,47,6,1
0,0,7,18,27,7,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,5,8,2,0,0
3,11,126,91,22,4,0
1,8,55,172,38,9,1
0,0,14,27,38,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
3,13,132,105,15,7,0
1,9,56,158,45,6,1
1,0,8,32,36,4,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,2,0,0
2,17,121,99,16,5,0
2,5,72,169,45,8,1
1,0,5,29,35,4,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,2,0,0
3,18,135,114,14,5,0
2,5,60,151,49,8,1
0,0,4,33,33,4,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,2,0,0
3,17,122,102,12,5,0
2,6,71,165,53,8,1
0,0,6,32,31,4,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
3,16,123,97,18,6,1
2,6,72,175,47,7,0
0,1,3,25,32,4,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
3,17,119,95,18,5,0
2,6,74,174,53,9,1
0,0,6,28,28,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,7,18,22,4,0,0
3,21,232,176,36,9,0
0,9,55,212,68,10,1
0,0,7,23,42,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,4,13,10,3,0,0
2,20,185,142,28,7,0
2,14,93,237,60,15,1
0,0,20,40,57,4,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,3,0,0
2,25,195,155,24,9,0
2,10,93,226,70,12,1
1,1,19,44,49,5,0
0,0,0,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,4,0,0
2,26,173,147,21,8,0
2,10,123,243,71,16,1
1,0,14,38,52,3,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,3,0,0
3,26,189,159,22,8,0
2,11,109,226,73,15,1
0,0,13,44,51,6,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
3,28,180,145,26,12,0
2,10,116,247,80,13,1
0,0,16,41,42,4,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
3,25,186,145,26,12,1
2,12,113,251,81,11,0
0,1,12,35,42,6,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
2,27,175,142,27,12,0
3,10,123,256,82,12,1
0,1,14,34,41,5,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
1,10,22,29,5,1,0
4,27,298,228,57,10,0
1,13,79,287,95,16,1
0,1,13,23,55,9,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,0,0
0,7,24,16,6,1,0
3,25,227,180,39,8,0
2,19,128,315,87,20,1
1,1,30,54,78,5,0
0,1,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,8,7,4,0,0
2,33,248,196,33,11,0
2,13,127,311,104,19,1
2,1,29,52,68,4,0
0,2,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,5,5,4,0,0
3,34,229,186,36,7,0
3,14,158,331,101,24,1
0,1,20,47,70,4,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
