1,2,3
0,2,0
1,312,8
0,1,1
1,2,3
0,0,0
1,311,7
0,4,2
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,6,0
3,622,15
0,2,2
1,2,3
0,0,0
3,625,14
0,5,3
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,4,0
5,941,21
0,2,2
1,2,3
0,0,0
5,942,20
0,5,3
1,2,3
0,0,0
5,946,21
0,1,2
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,6,0
6,1256,28
0,2,2
1,2,3
0,2,0
6,1254,27
0,8,3
1,2,3
0,0,0
6,1262,28
0,2,2
1,2,3
0,0,0
6,1261,28
0,3,2
1,2,3
0,0,0
6,1262,28
0,2,2
1,2,3
0,0,0
6,1262,28
0,2,2
1,2,3
0,0,0
6,1262,28
0,2,2
1,2,3
0,0,0
6,1262,28
0,2,2
1,2,3
0,6,0
8,1571,36
0,2,2
1,2,3
0,3,0
8,1567,35
0,9,3
1,2,3
0,0,0
8,1577,36
0,2,2
1,2,3
0,0,0
8,1575,36
0,4,2
1,2,3
0,0,0
8,1577,36
0,2,2
1,2,3
0,0,0
8,1577,36
0,2,2
1,2,3
0,0,0
8,1577,36
0,2,2
1,2,3
0,0,0
8,1577,36
0,2,2
1,2,3
0,8,0
11,1884,42
0,2,3
1,2,3
0,3,0
11,1874,41
0,17,4
1,2,3
0,0,0
11,1891,43
0,3,2
1,2,3
0,0,0
11,1885,42
0,9,3
1,2,3
0,0,0
11,1890,43
0,4,2
1,2,3
0,0,0
11,1890,43
0,4,2
1,2,3
0,0,0
11,1892,44
0,2,1
1,2,3
0,0,0
11,1890,44
0,4,1
1,2,3
0,9,0
13,2195,49
0,3,5
1,2,3
0,3,0
13,2187,48
0,17,6
1,2,3
0,0,0
13,2204,50
0,3,4
1,2,3
0,0,0
13,2199,49
0,8,5
1,2,3
0,0,0
13,2205,50
0,2,4
1,2,3
0,0,0
13,2205,50
0,2,4
1,2,3
0,0,0
13,2205,51
0,2,3
1,2,3
0,0,0
13,2205,51
0,2,3
1,2,3
0,8,0
14,2511,54
0,6,6
1,2,3
0,4,0
14,2495,53
0,26,7
1,2,3
0,0,0
14,2517,55
0,8,5
1,2,3
0,0,0
14,2514,54
0,11,6
1,2,3
0,0,0
14,2523,55
0,2,5
1,2,3
0,0,0
14,2522,55
0,3,5
1,2,3
0,0,0
14,2523,56
0,2,4
1,2,3
0,0,0
14,2523,56
0,2,4
1,2,3
0,7,0
17,2828,57
0,8,7
1,2,3
0,5,0
17,2806,56
0,32,8
1,2,3
0,0,0
17,2833,58
0,10,6
1,2,3
0,0,0
17,2829,57
0,14,7
1,2,3
0,0,0
17,2840,58
0,3,6
1,2,3
0,0,0
17,2835,58
0,8,6
1,2,3
0,0,0
17,2843,61
0,0,3
1,2,3
0,0,0
17,2842,61
0,1,3
1,2,3
0,15,1
17,3131,74
0,5,6
1,2,3
0,2,0
17,3126,74
0,23,7
1,2,3
0,0,0
17,3145,75
0,6,6
1,2,3
0,0,0
17,3142,75
0,9,6
1,2,3
0,0,0
17,3147,76
0,4,5
1,2,3
0,0,0
17,3147,76
0,4,5
1,2,3
0,0,0
17,3151,78
0,0,3
1,2,3
0,0,0
17,3151,78
0,0,3
1,2,3
0,22,1
18,3432,87
0,6,8
1,2,3
0,1,0
18,3432,86
0,27,10
1,2,3
0,0,0
18,3454,88
0,6,8
1,2,3
0,0,0
18,3449,88
0,11,8
1,2,3
0,0,0
18,3457,89
0,3,7
1,2,3
0,0,0
18,3454,89
0,6,7
1,2,3
0,0,0
18,3457,92
0,3,4
1,2,3
0,0,0
18,3457,91
0,3,5
1,2,3
0,27,1
19,3730,99
0,15,8
1,2,3
0,1,0
19,3734,97
0,37,11
1,2,3
0,0,0
19,3764,99
0,8,9
1,2,3
0,0,0
19,3757,99
0,15,9
1,2,3
0,0,0
19,3766,100
0,6,8
1,2,3
0,0,0
19,3760,100
0,12,8
1,2,3
0,0,0
19,3772,106
0,0,2
1,2,3
0,0,0
19,3771,106
0,1,2
1,2,3
0,20,0
20,4043,111
0,20,10
1,2,3
0,0,0
20,4041,107
0,42,14
1,2,3
0,0,0
20,4079,111
0,4,10
1,2,3
0,0,0
20,4069,110
0,14,11
1,2,3
0,0,0
20,4082,115
0,1,6
1,2,3
0,0,0
20,4077,114
0,6,7
1,2,3
0,0,0
20,4083,121
0,0,0
1,2,3
0,0,0
20,4083,121
0,0,0
1,2,3
0,21,0
22,4347,117
0,28,13
1,2,3
0,1,0
22,4345,114
0,50,16
1,2,3
0,0,0
22,4394,122
0,2,8
1,2,3
0,0,0
22,4390,121
0,6,9
1,2,3
0,0,0
22,4395,128
0,1,2
1,2,3
0,0,0
22,4394,127
0,2,3
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,23,0
23,4660,138
0,24,5
1,2,3
0,1,0
23,4660,136
0,46,7
1,2,3
0,0,0
23,4704,140
0,3,3
1,2,3
0,0,0
23,4697,139
0,10,4
1,2,3
0,0,0
23,4706,141
0,1,2
1,2,3
0,0,0
23,4703,140
0,4,3
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,23,0
25,4972,157
0,19,2
1,2,3
0,1,0
25,4962,152
0,51,7
1,2,3
0,0,0
25,5006,159
0,8,0
1,2,3
0,0,0
25,5003,159
0,11,0
1,2,3
0,0,0
25,5013,159
0,1,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,8,0
27,5287,163
1,31,6
1,2,3
0,1,0
26,5272,157
2,53,12
1,2,3
0,0,0
28,5317,169
0,9,0
1,2,3
0,0,0
28,5307,166
0,19,3
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5308,167
0,18,2
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5323,169
0,3,0
1,2,3
0,10,0
26,5578,168
2,56,8
1,2,3
0,2,0
26,5535,168
2,107,8
1,2,3
0,0,0
27,5599,173
1,45,3
1,2,3
0,0,0
27,5587,169
1,57,7
1,2,3
0,0,0
27,5612,174
1,32,2
1,2,3
0,0,0
27,5604,172
1,40,4
1,2,3
0,0,0
28,5622,173
0,22,3
1,2,3
0,0,0
28,5617,172
0,27,4
1,2,3
0,28,0
27,5872,183
1,57,5
1,2,3
1,23,0
25,5852,183
2,82,5
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
