4,5,6,7,8
2,5,11,0,0
4,84,41,15,3
0,24,83,19,2
1,3,5,20,1
0,0,2,0,0
4,5,6,7,8
2,3,8,1,0
4,70,35,8,1
0,38,88,21,3
1,4,9,23,2
0,0,2,1,0
4,5,6,7,8
1,3,3,0,0
3,70,46,7,2
1,37,77,26,2
2,6,13,20,2
0,0,2,1,0
4,5,6,7,8
1,1,2,0,0
3,66,41,2,1
2,45,82,32,3
1,4,14,19,2
0,0,3,1,0
4,5,6,7,8
1,1,0,0,0
4,74,44,4,2
1,37,84,29,2
1,4,14,21,2
0,0,0,0,0
4,5,6,7,8
0,0,0,0,0
5,67,38,8,1
2,45,87,31,3
0,4,17,15,2
0,0,0,0,0
4,5,6,7,8
0,0,0,0,0
5,69,37,4,2
2,45,94,32,3
0,2,11,17,1
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
4,65,43,5,2
3,48,85,35,2
0,3,14,13,2
0,0,0,1,0
4,5,6,7,8
2,12,19,2,0
11,158,101,28,4
1,45,150,46,5
3,3,19,33,3
0,0,2,0,1
4,5,6,7,8
2,11,13,1,0
9,127,80,23,2
3,74,161,42,6
3,6,31,40,3
0,0,4,2,2
4,5,6,7,8
1,7,6,1,0
10,141,99,19,3
2,65,148,48,5
4,6,31,39,3
0,0,6,2,2
4,5,6,7,8
1,1,3,2,0
8,130,89,18,2
5,81,161,56,6
3,7,32,31,3
0,0,6,2,2
4,5,6,7,8
1,2,1,1,0
10,146,97,22,3
4,63,155,55,5
3,8,37,31,3
0,0,1,0,2
4,5,6,7,8
0,0,3,0,0
11,131,82,24,2
5,78,171,63,7
2,10,34,22,2
0,0,1,0,2
4,5,6,7,8
0,0,2,0,0
11,135,85,20,3
5,76,176,62,7
2,8,27,26,3
0,0,1,1,0
4,5,6,7,8
0,0,0,0,0
10,127,90,20,3
6,81,168,67,7
2,11,31,21,3
0,0,2,1,0
3,4,5,6,7,8
1,3,2,1,0,0
1,5,21,28,3,0
0,14,229,155,47,6
1,6,65,224,59,11
0,4,6,27,45,8
0,0,0,2,0,1
3,4,5,6,7,8
0,2,1,3,1,0
1,6,16,22,2,0
1,15,189,117,36,4
1,4,106,247,51,13
0,5,10,44,62,7
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,1,0,0
1,5,12,8,0,0
1,16,211,146,33,6
1,5,88,230,64,10
0,6,11,46,55,7
0,0,1,6,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,4,1,0
1,18,190,136,32,4
2,6,115,251,73,14
0,5,10,42,46,6
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,2,0,0
1,18,206,150,37,5
2,9,100,233,72,13
0,4,9,51,45,6
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
1,17,186,128,34,6
2,11,121,252,82,13
0,3,13,53,38,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,17,195,140,32,6
2,11,117,251,83,13
0,3,11,40,39,6
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,19,186,140,31,5
2,9,120,249,91,13
0,3,15,45,32,7
0,0,1,3,0,1
3,4,5,6,7,8
1,4,2,2,1,0
2,6,24,31,4,1
0,21,301,210,62,6
1,10,89,299,86,18
0,4,12,33,58,9
0,0,0,2,0,1
3,4,5,6,7,8
0,3,1,3,2,0
1,7,23,26,2,1
1,21,246,167,60,4
1,9,141,315,67,21
1,5,16,62,79,7
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,6,13,10,1,1
1,23,262,195,53,6
1,10,133,299,90,18
1,6,18,63,65,7
0,0,2,9,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,9,7,1,0
1,27,245,181,51,5
2,10,159,324,92,22
1,5,14,60,65,6
0,0,1,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,11,3,1,0
1,30,258,197,51,6
2,10,144,310,100,20
1,4,13,64,59,7
0,0,2,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,28,230,178,50,7
2,13,171,333,104,22
1,3,23,63,57,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,27,261,181,52,7
2,15,146,338,106,22
1,2,20,52,53,5
0,0,0,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,30,245,169,44,6
2,12,164,345,120,23
1,2,17,58,47,5
0,0,1,4,0,1
3,4,5,6,7,8
1,4,2,2,2,0
2,7,37,39,6,1
2,30,367,272,84,8
1,9,113,365,99,19
0,5,14,50,68,11
0,0,0,2,1,2
3,4,5,6,7,8
0,3,1,3,3,0
1,6,34,29,7,1
3,29,295,220,71,7
1,11,176,389,85,22
1,6,25,84,90,6
0,0,2,5,4,5
3,4,5,6,7,8
0,0,0,1,0,0
1,1,20,12,0,0
2,35,330,251,64,8
1,13,156,367,114,22
2,6,24,87,79,5
0,0,3,12,3,6
3,4,5,6,7,8
0,1,0,0,0,0
0,2,11,10,1,0
2,32,304,241,63,7
3,15,192,396,114,21
1,5,24,76,79,9
0,0,2,7,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,13,5,1,0
3,37,314,247,65,9
2,13,176,391,121,23
1,4,27,84,72,7
0,0,3,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,1,1,0
2,34,286,237,62,9
3,16,209,406,135,25
1,3,30,82,61,5
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,0,0,0
2,34,303,246,60,6
3,17,201,399,136,26
1,2,22,81,63,7
0,0,2,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,37,295,217,58,7
3,14,210,429,142,27
1,2,24,77,60,7
0,0,2,5,0,0
3,4,5,6,7,8
1,5,3,2,2,0
3,9,43,41,7,1
3,34,442,336,98,10
2,12,141,427,119,25
0,7,16,59,82,13
0,0,0,3,1,3
3,4,5,6,7,8
0,2,1,3,3,0
2,7,39,28,12,1
3,35,354,270,79,8
3,14,215,457,105,27
1,9,33,103,104,11
0,0,3,7,6,5
3,4,5,6,7,8
0,0,0,1,0,0
2,3,22,13,3,0
3,39,386,295,71,10
2,17,196,442,137,24
2,8,37,103,94,12
0,0,4,14,4,6
3,4,5,6,7,8
0,1,0,0,0,0
0,2,15,8,2,0
3,38,361,268,73,9
5,19,230,489,143,27
1,7,35,95,89,11
0,0,4,8,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,13,5,2,0
3,42,377,289,80,11
5,18,216,467,145,25
1,6,34,103,81,13
0,0,5,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,1,1,0
2,40,340,263,69,8
6,21,255,498,166,29
1,4,36,102,71,13
0,0,3,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,1,3,0
4,40,356,280,74,7
4,21,252,496,163,30
1,4,27,87,68,13
0,0,3,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,2,0
3,41,345,250,69,6
5,18,266,518,168,35
1,5,28,92,70,11
0,0,3,5,0,0
3,4,5,6,7,8,9
1,7,4,4,2,0,0
3,12,47,45,9,1,0
3,40,506,391,115,13,1
2,14,164,503,150,30,0
0,8,19,63,93,14,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,3,3,0,0
2,8,38,30,12,2,0
3,41,408,309,86,10,0
3,18,250,540,135,28,1
1,10,42,119,127,15,0
0,0,2,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,4,21,14,3,1,0
3,48,444,337,82,12,0
2,19,227,525,163,30,1
2,9,45,118,116,13,0
0,0,4,13,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
