2,3
317,6
0,0
2,3
316,5
3,0
2,3
319,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
633,13
1,0
2,3
631,12
6,0
2,3
636,13
1,0
2,3
631,13
6,0
2,3
635,13
2,0
2,3
634,13
3,0
2,3
635,13
2,0
2,3
635,13
2,0
1,2,3
0,5,0
3,939,24
0,2,2
1,2,3
0,0,1
3,936,22
0,10,3
1,2,3
0,0,0
3,943,24
0,3,2
1,2,3
0,0,0
3,938,24
0,8,2
1,2,3
0,0,0
3,942,24
0,4,2
1,2,3
0,0,0
3,940,24
0,6,2
1,2,3
0,0,0
3,942,24
0,4,2
1,2,3
0,0,0
3,942,24
0,4,2
1,2,3
0,7,0
4,1251,33
0,3,2
1,2,3
0,0,1
4,1248,31
0,13,3
1,2,3
0,0,0
4,1257,33
0,4,2
1,2,3
0,0,0
4,1254,33
0,7,2
1,2,3
0,0,0
4,1257,33
0,4,2
1,2,3
0,0,0
4,1254,32
0,7,3
1,2,3
0,0,0
4,1256,33
0,5,2
1,2,3
0,0,0
4,1256,33
0,5,2
1,2,3
0,7,0
6,1566,37
0,5,4
1,2,3
0,0,1
6,1561,35
0,17,5
1,2,3
0,0,0
6,1573,38
0,5,3
1,2,3
0,0,0
6,1571,38
0,7,3
1,2,3
0,0,0
6,1574,38
0,4,3
1,2,3
0,0,0
6,1571,37
0,7,4
1,2,3
0,0,0
6,1574,40
0,4,1
1,2,3
0,0,0
6,1574,40
0,4,1
1,2,3
0,3,0
9,1879,47
0,7,5
1,2,3
0,1,1
9,1863,45
0,25,6
1,2,3
0,0,0
9,1882,49
0,7,3
1,2,3
0,0,0
9,1878,49
0,11,3
1,2,3
0,0,0
9,1883,49
0,6,3
1,2,3
0,0,0
9,1881,48
0,8,4
1,2,3
0,0,0
9,1884,51
0,5,1
1,2,3
0,0,0
9,1883,51
0,6,1
1,2,3
0,7,0
9,2182,57
0,12,7
1,2,3
0,1,1
9,2168,55
0,32,8
1,2,3
0,0,0
9,2192,60
0,9,4
1,2,3
0,0,0
9,2190,60
0,11,4
1,2,3
0,0,0
9,2193,60
0,8,4
1,2,3
0,0,0
9,2192,60
0,9,4
1,2,3
0,0,0
9,2193,62
0,8,2
1,2,3
0,0,0
9,2192,62
0,9,2
1,2,3
0,8,0
9,2491,73
0,12,6
1,2,3
0,1,1
9,2482,70
0,28,8
1,2,3
0,0,0
9,2502,75
0,9,4
1,2,3
0,0,0
9,2498,74
0,13,5
1,2,3
0,0,0
9,2502,75
0,9,4
1,2,3
0,0,0
9,2501,75
0,10,4
1,2,3
0,0,0
9,2503,78
0,8,1
1,2,3
0,0,0
9,2501,78
0,10,1
1,2,3
0,11,0
10,2801,86
0,10,6
1,2,3
0,2,1
10,2794,83
0,26,8
1,2,3
0,0,0
10,2813,87
0,9,5
1,2,3
0,0,0
10,2809,86
0,13,6
1,2,3
0,0,0
10,2814,90
0,8,2
