3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,5,1,0
1,5,64,60,13,2
0,2,23,77,23,4
0,0,3,9,15,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,3,3,5,1,0
0,6,58,48,11,1
1,2,33,78,21,5
0,0,4,17,17,0
0,0,1,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,6,61,49,9,1
0,3,32,81,27,3
0,1,6,18,13,1
0,0,0,3,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,67,37,13,1
1,2,27,92,25,2
0,1,4,22,12,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,7,67,45,13,1
1,2,23,86,27,3
0,1,7,22,11,2
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,7,62,37,13,1
1,3,28,96,27,4
0,1,7,19,11,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,9,65,42,14,1
1,2,25,93,27,4
0,0,6,17,11,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,9,62,42,12,1
1,2,27,94,28,5
0,0,8,16,12,0
0,0,0,1,0,2
3,4,5,6,7,8
0,2,1,1,0,0
0,8,18,9,5,0
3,9,144,115,25,2
1,6,50,140,43,10
0,0,6,16,27,2
0,0,1,2,1,3
3,4,5,6,7,8
0,1,0,2,0,0
0,7,12,9,4,0
2,11,121,100,21,2
2,5,77,137,40,10
0,1,8,30,32,1
0,0,2,5,4,4
3,4,5,6,7,8
0,1,0,0,0,0
0,4,3,5,2,0
2,10,127,105,21,1
1,7,79,135,48,9
1,2,10,32,26,2
0,1,1,6,4,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,15,125,91,20,2
2,6,81,149,51,7
1,2,11,38,25,5
0,1,1,3,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,14,126,104,26,2
2,8,77,142,49,8
1,2,13,35,25,4
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,2,0
1,14,117,84,19,2
2,8,88,165,52,8
1,2,12,32,27,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
1,17,129,94,23,2
3,7,78,156,57,11
0,0,10,30,20,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,16,120,84,17,2
