1,2,3
0,2,0
1,314,7
0,0,1
1,2,3
0,1,0
1,315,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,3,0
4,625,14
0,1,3
1,2,3
0,0,0
3,623,13
1,6,4
1,2,3
0,0,0
4,628,14
0,1,3
1,2,3
0,0,0
4,628,14
0,1,3
1,2,3
0,0,0
4,629,14
0,0,3
1,2,3
0,0,0
4,629,14
0,0,3
1,2,3
0,0,0
4,629,15
0,0,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,5,0
5,937,20
0,3,5
1,2,3
0,0,0
4,935,19
1,10,6
1,2,3
0,0,0
5,944,20
0,1,5
1,2,3
0,0,0
5,943,20
0,2,5
1,2,3
0,0,0
5,945,20
0,0,5
1,2,3
0,0,0
5,945,20
0,0,5
1,2,3
0,0,0
5,945,23
0,0,2
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,6,0
7,1248,30
0,3,6
1,2,3
0,0,0
6,1246,29
1,11,7
1,2,3
0,0,0
7,1256,30
0,1,6
1,2,3
0,0,0
7,1254,30
0,3,6
1,2,3
0,0,0
7,1257,30
0,0,6
1,2,3
0,0,0
7,1257,30
0,0,6
1,2,3
0,0,0
7,1257,33
0,0,3
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,8,0
8,1559,40
0,3,7
1,2,3
0,0,0
7,1560,39
1,10,8
1,2,3
0,0,0
8,1569,40
0,1,7
1,2,3
0,0,0
8,1565,40
0,5,7
1,2,3
0,0,0
8,1570,43
0,0,4
1,2,3
0,0,0
8,1570,43
0,0,4
1,2,3
0,0,0
8,1570,44
0,0,3
1,2,3
0,0,0
8,1569,44
0,1,3
1,2,3
0,10,1
9,1869,47
0,5,9
1,2,3
0,0,0
8,1871,48
1,13,9
1,2,3
0,0,0
9,1882,49
0,2,8
1,2,3
0,0,0
9,1880,49
0,4,8
1,2,3
0,0,0
9,1884,52
0,0,5
1,2,3
0,0,0
9,1884,52
0,0,5
1,2,3
0,0,0
9,1884,57
0,0,0
1,2,3
0,0,0
9,1883,57
0,1,0
1,2,3
0,15,1
9,2174,59
0,6,10
1,2,3
0,0,0
8,2180,59
1,15,11
1,2,3
0,0,0
9,2193,62
0,2,8
1,2,3
0,0,0
9,2188,61
0,7,9
1,2,3
0,0,0
9,2195,65
0,0,5
1,2,3
0,0,0
9,2195,64
0,0,6
1,2,3
0,0,0
9,2195,69
0,0,1
1,2,3
0,0,0
9,2194,69
0,1,1
1,2,3
0,15,1
11,2490,71
0,1,10
1,2,3
0,0,0
10,2493,70
1,13,12
1,2,3
0,0,0
11,2505,77
0,1,5
1,2,3
0,0,0
11,2501,76
0,5,6
1,2,3
0,0,0
11,2506,77
0,0,5
1,2,3
0,0,0
11,2506,76
0,0,6
1,2,3
0,0,0
11,2506,81
0,0,1
1,2,3
0,0,0
11,2505,81
0,1,1
1,2,3
0,18,1
12,2797,89
0,1,6
1,2,3
0,1,0
11,2804,88
1,11,8
1,2,3
0,0,0
12,2814,91
0,2,5
1,2,3
0,0,0
12,2811,90
0,5,6
1,2,3
0,0,0
12,2816,91
0,0,5
