0.0,1.0
18,4
0,7
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
40,4
1,12
0.0,1.0
40,2
1,14
0.0,1.0
40,2
1,14
0.0,1.0
39,2
2,14
0.0,1.0
39,2
2,14
0.0,1.0
39,2
2,14
0.0,1.0
39,2
2,14
0.0,1.0
39,2
2,14
0.0,1.0
52,8
2,24
0.0,1.0
51,5
3,27
0.0,1.0
52,7
2,25
0.0,1.0
51,5
3,27
0.0,1.0
51,6
3,26
0.0,1.0
51,6
3,26
0.0,1.0
51,6
3,26
0.0,1.0
51,5
3,27
0.0,1.0
74,9
3,28
0.0,1.0
73,6
4,31
0.0,1.0
74,7
3,30
0.0,1.0
73,6
4,31
0.0,1.0
73,7
4,30
0.0,1.0
71,7
6,30
0.0,1.0
73,8
4,29
0.0,1.0
73,6
4,31
0.0,1.0
97,9
3,34
0.0,1.0
95,6
5,37
0.0,1.0
96,7
4,36
0.0,1.0
95,6
5,37
0.0,1.0
96,7
4,36
0.0,1.0
94,7
6,36
0.0,1.0
96,8
4,35
0.0,1.0
96,6
4,37
0.0,1.0
116,9
4,42
0.0,1.0
112,6
8,45
0.0,1.0
114,7
6,44
0.0,1.0
112,6
8,45
0.0,1.0
113,7
7,44
0.0,1.0
113,7
7,44
0.0,1.0
115,8
5,43
0.0,1.0
114,6
6,45
0.0,1.0
131,12
4,53
0.0,1.0
127,8
8,57
0.0,1.0
129,9
6,56
0.0,1.0
127,8
8,57
0.0,1.0
128,10
7,55
0.0,1.0
128,10
7,55
0.0,1.0
130,11
5,54
0.0,1.0
129,10
6,55
0.0,1.0
144,16
4,64
0.0,1.0
141,8
7,72
0.0,1.0
143,13
5,67
0.0,1.0
141,10
7,70
0.0,1.0
141,15
7,65
0.0,1.0
141,15
7,65
0.0,1.0
143,15
5,65
0.0,1.0
140,14
8,66
0.0,1.0
161,18
4,74
0.0,1.0
158,9
7,83
0.0,1.0
160,14
5,78
0.0,1.0
158,11
7,81
0.0,1.0
159,16
6,76
0.0,1.0
159,16
6,76
0.0,1.0
160,16
5,76
0.0,1.0
157,15
8,77
0.0,1.0
174,19
5,87
0.0,1.0
172,12
7,94
0.0,1.0
174,16
5,90
0.0,1.0
173,14
6,92
0.0,1.0
174,18
5,88
0.0,1.0
173,18
6,88
0.0,1.0
174,19
5,87
0.0,1.0
172,18
7,88
0.0,1.0
194,24
4,91
0.0,1.0
192,15
6,100
0.0,1.0
192,22
6,93
0.0,1.0
192,21
6,94
0.0,1.0
193,24
5,91
0.0,1.0
192,22
6,93
0.0,1.0
192,23
6,92
0.0,1.0
191,21
7,94
0.0,1.0
210,28
2,102
0.0,1.0
205,18
7,112
0.0,1.0
209,27
3,103
0.0,1.0
207,22
5,108
0.0,1.0
208,26
4,104
0.0,1.0
205,23
7,107
0.0,1.0
206,26
6,104
0.0,1.0
205,24
7,106
0.0,1.0
231,28
2,109
0.0,1.0
226,18
7,119
0.0,1.0
230,27
3,110
0.0,1.0
227,18
6,119
0.0,1.0
228,23
5,114
0.0,1.0
224,21
9,116
0.0,1.0
226,25
7,112
0.0,1.0
226,19
7,118
0.0,1.0
246,25
6,122
0.0,1.0
242,16
10,131
0.0,1.0
245,23
7,124
0.0,1.0
241,21
11,126
0.0,1.0
244,28
8,119
0.0,1.0
242,21
10,126
0.0,1.0
245,25
7,122
0.0,1.0
244,23
8,124
0.0,1.0
259,29
10,129
0.0,1.0
255,17
14,141
0.0,1.0
261,25
8,133
0.0,1.0
257,24
12,134
0.0,1.0
262,30
7,128
0.0,1.0
259,20
10,138
0.0,1.0
262,27
7,131
0.0,1.0
255,23
14,135
0.0,1.0
282,42
4,128
0.0,1.0
277,26
9,144
0.0,1.0
281,39
5,131
0.0,1.0
281,38
5,132
0.0,1.0
281,41
5,129
0.0,1.0
280,36
6,134
0.0,1.0
281,37
5,133
0.0,1.0
279,35
7,135
0.0,1.0
296,41
7,140
0.0,1.0
296,41
7,140
0.0,1.0
296,44
7,137
0.0,1.0
296,40
7,141
0.0,1.0
296,40
7,141
0.0,1.0
295,40
8,141
0.0,1.0
295,40
8,141
0.0,1.0
293,40
10,141
0.0,1.0
317,42
7,147
0.0,1.0
316,41
8,148
0.0,1.0
317,41
7,148
0.0,1.0
316,41
8,148
0.0,1.0
316,42
8,147
0.0,1.0
314,42
10,147
0.0,1.0
317,48
7,141
0.0,1.0
317,44
7,145
0.0,1.0
336,42
7,156
0.0,1.0
326,37
17,161
0.0,1.0
328,39
15,159
0.0,1.0
328,39
15,159
0.0,1.0
330,40
13,158
0.0,1.0
330,39
13,159
0.0,1.0
335,42
8,156
0.0,1.0
319,33
24,165
