1,2,3
0,2,0
4,305,10
0,3,1
1,2,3
0,0,0
4,304,9
0,6,2
1,2,3
0,0,0
4,308,11
0,2,0
1,2,3
0,0,0
4,308,11
0,2,0
1,2,3
0,0,0
4,308,11
0,2,0
1,2,3
0,0,0
4,306,10
0,4,1
1,2,3
0,0,0
4,308,10
0,2,1
1,2,3
0,0,0
4,307,10
0,3,1
1,2,3
0,6,0
5,614,18
0,5,2
1,2,3
0,0,0
5,615,17
0,10,3
1,2,3
0,0,0
5,623,19
0,2,1
1,2,3
0,0,0
5,623,18
0,2,2
1,2,3
0,0,0
5,623,18
0,2,2
1,2,3
0,0,0
5,621,17
0,4,3
1,2,3
0,0,0
5,622,17
0,3,3
1,2,3
0,0,0
5,622,17
0,3,3
1,2,3
0,7,1
7,925,26
0,6,3
1,2,3
0,0,1
7,923,26
0,15,3
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,0,0
7,934,27
0,4,3
1,2,3
0,0,0
7,936,27
0,2,3
1,2,3
0,0,0
7,934,26
0,4,4
1,2,3
0,0,0
7,936,28
0,2,2
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,10,1
8,1238,34
0,5,4
1,2,3
0,3,1
8,1233,34
0,17,4
1,2,3
0,0,0
8,1249,37
0,4,2
1,2,3
0,0,0
8,1249,36
0,4,3
1,2,3
0,0,0
8,1251,36
0,2,3
1,2,3
0,0,0
8,1249,35
0,4,4
1,2,3
0,0,0
8,1251,37
0,2,2
1,2,3
0,0,0
8,1250,37
0,3,2
1,2,3
0,13,1
9,1539,53
0,6,4
1,2,3
0,0,0
9,1539,54
0,19,4
1,2,3
0,0,0
9,1554,56
0,4,2
1,2,3
0,0,0
9,1552,56
0,6,2
1,2,3
0,0,0
9,1556,56
0,2,2
1,2,3
0,0,0
9,1554,55
0,4,3
1,2,3
0,0,0
9,1556,57
0,2,1
1,2,3
0,0,0
9,1555,57
0,3,1
1,2,3
0,15,0
11,1849,63
0,8,4
1,2,3
0,0,0
11,1848,63
0,24,4
1,2,3
0,0,0
11,1865,64
0,7,3
1,2,3
0,0,0
11,1862,64
0,10,3
1,2,3
0,0,0
11,1870,64
0,2,3
1,2,3
0,0,0
11,1869,63
0,3,4
1,2,3
0,0,0
11,1870,67
0,2,0
1,2,3
0,0,0
11,1870,67
0,2,0
1,2,3
0,14,0
13,2164,68
0,9,6
1,2,3
0,0,0
13,2163,65
0,24,9
1,2,3
0,0,0
13,2180,69
0,7,5
1,2,3
0,0,0
13,2174,67
0,13,7
1,2,3
0,0,0
13,2184,69
0,3,5
1,2,3
0,0,0
13,2181,69
0,6,5
1,2,3
0,0,0
13,2184,73
0,3,1
1,2,3
0,0,0
13,2184,73
0,3,1
1,2,3
0,17,0
14,2475,77
0,9,7
1,2,3
0,0,0
14,2473,72
0,28,12
1,2,3
0,0,0
14,2492,77
0,9,7
1,2,3
0,0,0
14,2488,76
0,13,8
1,2,3
0,0,0
14,2500,81
0,1,3
1,2,3
0,0,0
14,2497,81
0,4,3
1,2,3
0,0,0
14,2498,83
0,3,1
1,2,3
0,0,0
14,2498,83
0,3,1
1,2,3
0,27,0
14,2781,85
0,9,8
1,2,3
0,0,0
14,2787,80
0,30,13
1,2,3
0,0,0
14,2808,85
0,9,8
1,2,3
0,0,0
14,2804,85
0,13,8
1,2,3
0,0,0
14,2815,90
0,2,3
1,2,3
0,0,0
14,2811,90
0,6,3
1,2,3
0,0,0
14,2813,92
0,4,1
1,2,3
0,0,0
14,2810,92
0,7,1
1,2,3
0,35,0
16,3088,94
0,8,8
1,2,3
0,0,0
16,3100,89
0,31,13
1,2,3
0,0,0
16,3121,94
0,10,8
1,2,3
0,0,0
16,3116,94
0,15,8
1,2,3
0,0,0
16,3127,99
0,4,3
1,2,3
0,0,0
16,3120,99
0,11,3
1,2,3
0,0,0
16,3123,101
0,8,1
1,2,3
0,0,0
16,3123,101
0,8,1
1,2,3
0,34,0
17,3405,104
0,8,6
1,2,3
0,0,0
17,3418,100
0,29,10
1,2,3
0,0,0
17,3443,107
0,4,3
1,2,3
0,0,0
17,3438,107
0,9,3
1,2,3
0,0,0
17,3439,107
0,8,3
1,2,3
0,0,0
17,3434,107
0,13,3
1,2,3
0,0,0
17,3439,109
0,8,1
1,2,3
0,0,0
17,3439,109
0,8,1
1,2,3
0,34,0
19,3717,115
0,6,8
1,2,3
0,1,0
19,3732,111
0,24,12
1,2,3
0,0,0
19,3752,118
0,5,5
1,2,3
0,0,0
19,3748,118
0,9,5
1,2,3
0,0,0
19,3754,121
0,3,2
1,2,3
0,0,0
19,3749,121
0,8,2
1,2,3
0,0,0
19,3751,121
0,6,2
1,2,3
0,0,0
19,3749,121
0,8,2
1,2,3
0,36,0
21,4031,118
0,9,9
1,2,3
0,2,0
21,4037,114
0,37,13
1,2,3
0,0,0
21,4075,125
0,1,2
1,2,3
0,0,0
21,4071,125
0,5,2
1,2,3
0,0,0
21,4073,125
0,3,2
1,2,3
0,0,0
21,4068,125
0,8,2
1,2,3
0,0,0
21,4070,125
0,6,2
1,2,3
0,0,0
21,4068,125
0,8,2
1,2,3
0,46,0
22,4331,130
0,10,9
1,2,3
0,2,0
22,4356,128
0,29,11
1,2,3
0,0,0
22,4386,136
0,1,3
1,2,3
0,0,0
22,4383,136
0,4,3
1,2,3
0,0,0
22,4385,136
0,2,3
1,2,3
0,0,0
22,4381,136
0,6,3
1,2,3
0,0,0
22,4381,136
0,6,3
1,2,3
0,0,0
22,4379,136
0,8,3
1,2,3
0,46,0
24,4639,140
0,14,10
1,2,3
0,5,0
24,4660,140
0,34,10
1,2,3
0,0,0
24,4698,147
0,1,3
1,2,3
0,0,0
24,4694,147
0,5,3
1,2,3
0,0,0
24,4696,147
0,3,3
1,2,3
0,0,0
24,4690,147
0,9,3
1,2,3
0,0,0
24,4690,147
0,9,3
1,2,3
0,0,0
24,4689,147
0,10,3
1,2,3
0,58,0
24,4944,159
0,6,7
1,2,3
0,18,0
24,4981,159
0,9,7
1,2,3
0,0,0
24,5006,163
0,2,3
1,2,3
0,0,0
24,5002,163
0,6,3
1,2,3
0,0,0
24,5004,163
0,4,3
1,2,3
0,0,0
24,4997,163
0,11,3
1,2,3
0,0,0
24,4998,163
0,10,3
1,2,3
0,0,0
24,4995,163
0,13,3
1,2,3
0,39,0
26,5277,164
0,8,9
1,2,3
0,13,0
26,5293,163
0,18,10
1,2,3
0,0,0
26,5321,168
0,3,5
1,2,3
0,0,0
26,5316,168
0,8,5
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,36,0
28,5601,175
0,2,6
1,2,3
0,24,0
28,5606,175
0,9,6
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,60,1
28,5897,187
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
