3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,1,5,10,2,0,0
0,2,72,60,7,2,1
0,4,21,69,25,4,0
1,1,4,8,17,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,1,5,8,0,0,0
0,2,62,41,9,1,0
0,3,30,86,21,6,1
1,1,6,10,21,2,0
0,1,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,4,4,0,0,0
1,3,61,52,8,1,0
0,3,29,84,25,6,1
1,1,9,7,17,2,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,4,0,0,0
2,2,51,46,8,2,0
0,4,40,91,21,6,1
1,1,6,7,22,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,1,0,0
2,3,57,59,8,2,0
0,3,36,78,26,6,1
1,1,7,8,16,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,3,1,0,0
2,3,51,48,7,1,0
0,5,44,89,24,6,1
1,0,7,8,19,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
2,3,51,48,8,1,0
2,4,44,90,25,7,1
0,0,7,7,18,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
2,3,48,49,8,1,0
2,4,45,89,27,7,1
0,0,7,8,16,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
2,2,8,20,6,0,0
1,8,150,111,18,5,1
0,3,42,141,50,6,0
1,2,6,19,31,6,0
0,1,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
2,2,7,15,2,0,0
1,6,122,90,16,2,0
0,5,67,162,44,10,1
1,2,10,22,42,5,0
0,1,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,1,4,5,2,0,0
2,8,128,114,15,4,0
0,5,63,152,51,10,1
1,2,11,22,36,4,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,7,2,0,0
3,6,114,100,14,4,0
0,7,79,166,49,11,1
1,2,8,23,40,3,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,2,0,0
3,7,121,113,15,4,0
0,6,72,156,53,11,1
1,2,10,22,35,3,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,2,0,0
2,6,108,88,16,3,0
2,8,84,174,51,13,1
1,2,11,29,36,2,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,1,0,0
3,6,115,98,21,4,0
2,9,84,169,56,11,1
0,0,6,23,27,3,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
3,7,107,96,19,4,0
2,8,89,174,60,11,1
0,0,7,21,25,3,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
3,4,20,29,6,1,0
1,11,222,169,27,6,0
1,6,70,201,73,10,2
1,3,9,32,46,9,0
0,1,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
3,3,14,20,2,0,0
1,10,173,133,19,4,0
1,8,114,229,67,15,2
1,3,19,47,63,7,0
0,1,2,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,9,7,2,0,0
2,12,195,162,18,6,0
0,9,102,218,79,16,2
2,3,15,45,53,5,0
0,0,3,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,10,3,0,0
3,12,180,147,16,6,0
1,9,121,239,77,17,2
2,3,12,39,56,4,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,5,9,2,0,0
4,11,186,157,23,5,0
1,10,117,229,81,18,2
1,3,13,40,46,4,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,8,2,0,0
3,11,172,131,24,4,0
4,11,129,247,75,19,2
0,3,15,50,51,4,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
3,10,176,142,22,5,0
3,14,131,244,86,18,1
1,0,10,43,42,4,1
